Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,58842,91,58703,22,0,NVIDIA A100 80GB PCIe,100,1,81920,13724,145.31
tw0004.dev.rcd.clemson.edu,49395,77,62727,24,0,NVIDIA A100 80GB PCIe,100,1,81920,13737,146.15
tw0004.dev.rcd.clemson.edu,49395,77,62727,24,0,NVIDIA A100 80GB PCIe,100,2,81920,13740,142.68
tw0004.dev.rcd.clemson.edu,49395,77,62727,24,0,NVIDIA A100 80GB PCIe,100,2,81920,13748,125.72
tw0004.dev.rcd.clemson.edu,49395,77,62727,24,0,NVIDIA A100 80GB PCIe,100,1,81920,13709,153.48
tw0004.dev.rcd.clemson.edu,38957,60,66500,25,0,NVIDIA A100 80GB PCIe,100,1,81920,13713,147.67
tw0004.dev.rcd.clemson.edu,38957,60,66500,25,0,NVIDIA A100 80GB PCIe,100,2,81920,13713,143.60
tw0004.dev.rcd.clemson.edu,38957,60,66500,25,0,NVIDIA A100 80GB PCIe,100,2,81920,13709,145.11
tw0004.dev.rcd.clemson.edu,40887,63,67027,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13713,150.60
tw0004.dev.rcd.clemson.edu,40887,63,67027,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13716,148.68
tw0004.dev.rcd.clemson.edu,38467,60,68058,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13720,142.76
tw0004.dev.rcd.clemson.edu,38467,60,68058,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13712,148.25
tw0004.dev.rcd.clemson.edu,39048,61,68652,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13712,146.59
tw0004.dev.rcd.clemson.edu,39048,61,68652,26,0,NVIDIA A100 80GB PCIe,100,1,81920,13708,146.50
tw0004.dev.rcd.clemson.edu,37078,57,69088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13708,150.09
tw0004.dev.rcd.clemson.edu,37078,57,69088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13716,155.29
tw0004.dev.rcd.clemson.edu,37078,57,69088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13786,151.20
tw0004.dev.rcd.clemson.edu,37078,57,69088,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,144.73
tw0004.dev.rcd.clemson.edu,38953,60,70662,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13815,146.30
tw0004.dev.rcd.clemson.edu,38953,60,70662,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,145.63
tw0004.dev.rcd.clemson.edu,38953,60,70662,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,155.91
tw0004.dev.rcd.clemson.edu,38207,59,71524,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,140.90
tw0004.dev.rcd.clemson.edu,38207,59,71524,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13779,146.91
tw0004.dev.rcd.clemson.edu,38207,59,71524,27,0,NVIDIA A100 80GB PCIe,100,1,81920,13783,155.65
tw0004.dev.rcd.clemson.edu,38951,60,71997,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13783,149.54
tw0004.dev.rcd.clemson.edu,38951,60,71997,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13776,152.96
tw0004.dev.rcd.clemson.edu,38951,60,71997,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,143.05
tw0004.dev.rcd.clemson.edu,38112,59,73346,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13776,152.71
tw0004.dev.rcd.clemson.edu,38112,59,73346,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,150.84
tw0004.dev.rcd.clemson.edu,38811,60,74282,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13783,146.50
tw0004.dev.rcd.clemson.edu,38811,60,74282,28,0,NVIDIA A100 80GB PCIe,100,1,81920,13791,156.63
tw0004.dev.rcd.clemson.edu,38811,60,74282,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,148.88
tw0004.dev.rcd.clemson.edu,38811,60,74282,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13776,143.34
tw0004.dev.rcd.clemson.edu,38843,60,74727,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13796,154.84
tw0004.dev.rcd.clemson.edu,37205,58,75491,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,161.63
tw0004.dev.rcd.clemson.edu,37205,58,75491,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13783,153.50
tw0004.dev.rcd.clemson.edu,37610,58,75944,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13776,139.97
tw0004.dev.rcd.clemson.edu,37610,58,75944,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13751,147.88
tw0004.dev.rcd.clemson.edu,37894,59,76870,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,156.09
tw0004.dev.rcd.clemson.edu,37894,59,76870,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13780,140.11
tw0004.dev.rcd.clemson.edu,37894,59,76870,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,149.34
tw0004.dev.rcd.clemson.edu,37453,58,78301,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13792,145.32
tw0004.dev.rcd.clemson.edu,37453,58,78301,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13787,142.29
tw0004.dev.rcd.clemson.edu,36843,57,78673,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13776,157.42
tw0004.dev.rcd.clemson.edu,36843,57,78673,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13791,145.64
