Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,49081,76,52464,20,0,NVIDIA A100 80GB PCIe,100,1,81920,15263,142.66
tw0004.dev.rcd.clemson.edu,56162,87,66126,25,0,NVIDIA A100 80GB PCIe,100,1,81920,15555,151.49
tw0004.dev.rcd.clemson.edu,56162,87,66126,25,0,NVIDIA A100 80GB PCIe,100,2,81920,15798,142.28
tw0004.dev.rcd.clemson.edu,56162,87,66126,25,0,NVIDIA A100 80GB PCIe,100,1,81920,15933,144.92
tw0004.dev.rcd.clemson.edu,56162,87,66126,25,0,NVIDIA A100 80GB PCIe,100,1,81920,15934,132.71
tw0004.dev.rcd.clemson.edu,56162,87,66126,25,0,NVIDIA A100 80GB PCIe,100,1,81920,15935,145.83
tw0004.dev.rcd.clemson.edu,47499,74,70809,27,0,NVIDIA A100 80GB PCIe,100,1,81920,15932,144.74
tw0004.dev.rcd.clemson.edu,47499,74,70809,27,0,NVIDIA A100 80GB PCIe,100,2,81920,15928,140.76
tw0004.dev.rcd.clemson.edu,49459,77,74002,28,0,NVIDIA A100 80GB PCIe,100,2,81920,15917,129.91
tw0004.dev.rcd.clemson.edu,49459,77,74002,28,0,NVIDIA A100 80GB PCIe,100,2,81920,15929,154.08
tw0004.dev.rcd.clemson.edu,42080,65,76227,29,0,NVIDIA A100 80GB PCIe,100,2,81920,15961,144.08
tw0004.dev.rcd.clemson.edu,40807,63,77470,30,0,NVIDIA A100 80GB PCIe,100,2,81920,15953,143.17
tw0004.dev.rcd.clemson.edu,40807,63,77470,30,0,NVIDIA A100 80GB PCIe,100,1,81920,15960,149.33
tw0004.dev.rcd.clemson.edu,40807,63,77470,30,0,NVIDIA A100 80GB PCIe,100,1,81920,15957,149.82
tw0004.dev.rcd.clemson.edu,40807,63,77470,30,0,NVIDIA A100 80GB PCIe,100,2,81920,16064,153.10
tw0004.dev.rcd.clemson.edu,40563,63,78041,30,0,NVIDIA A100 80GB PCIe,100,1,81920,16020,142.28
tw0004.dev.rcd.clemson.edu,41725,65,79083,30,0,NVIDIA A100 80GB PCIe,100,2,81920,16028,144.62
tw0004.dev.rcd.clemson.edu,41670,65,79597,30,0,NVIDIA A100 80GB PCIe,100,2,81920,16040,138.00
tw0004.dev.rcd.clemson.edu,41670,65,79597,30,0,NVIDIA A100 80GB PCIe,100,1,81920,16036,138.79
tw0004.dev.rcd.clemson.edu,41670,65,79597,30,0,NVIDIA A100 80GB PCIe,100,2,81920,16060,154.27
tw0004.dev.rcd.clemson.edu,41523,64,80607,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16174,137.57
tw0004.dev.rcd.clemson.edu,41523,64,80607,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16184,141.74
tw0004.dev.rcd.clemson.edu,42240,66,81068,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16158,145.25
tw0004.dev.rcd.clemson.edu,42240,66,81068,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16165,153.99
tw0004.dev.rcd.clemson.edu,41920,65,82010,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16165,137.10
tw0004.dev.rcd.clemson.edu,41920,65,82010,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16161,142.71
tw0004.dev.rcd.clemson.edu,41920,65,82010,31,0,NVIDIA A100 80GB PCIe,100,2,81920,16201,143.40
tw0004.dev.rcd.clemson.edu,41920,65,82010,31,0,NVIDIA A100 80GB PCIe,100,1,81920,16190,139.33
tw0004.dev.rcd.clemson.edu,41920,65,82010,31,0,NVIDIA A100 80GB PCIe,100,1,81920,16161,133.89
tw0004.dev.rcd.clemson.edu,40595,63,83331,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16161,148.40
tw0004.dev.rcd.clemson.edu,40595,63,83331,32,0,NVIDIA A100 80GB PCIe,100,1,81920,16198,149.24
tw0004.dev.rcd.clemson.edu,40595,63,83331,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16194,142.76
tw0004.dev.rcd.clemson.edu,39268,61,83761,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,144.10
tw0004.dev.rcd.clemson.edu,39268,61,83761,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,154.48
tw0004.dev.rcd.clemson.edu,39268,61,83761,32,0,NVIDIA A100 80GB PCIe,100,1,81920,16197,145.32
tw0004.dev.rcd.clemson.edu,39268,61,83761,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,150.99
tw0004.dev.rcd.clemson.edu,38094,59,84206,32,0,NVIDIA A100 80GB PCIe,100,1,81920,16194,147.98
tw0004.dev.rcd.clemson.edu,38094,59,84206,32,0,NVIDIA A100 80GB PCIe,100,2,81920,16190,151.29
tw0004.dev.rcd.clemson.edu,38374,59,85057,33,0,NVIDIA A100 80GB PCIe,100,1,81920,16190,148.75
tw0004.dev.rcd.clemson.edu,39099,61,85409,33,0,NVIDIA A100 80GB PCIe,100,2,81920,16201,146.64
tw0004.dev.rcd.clemson.edu,39099,61,85409,33,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,138.98
tw0004.dev.rcd.clemson.edu,39099,61,85409,33,0,NVIDIA A100 80GB PCIe,100,1,81920,16190,145.06
tw0004.dev.rcd.clemson.edu,39308,61,86255,33,0,NVIDIA A100 80GB PCIe,100,1,81920,16190,156.88
tw0004.dev.rcd.clemson.edu,39308,61,86255,33,0,NVIDIA A100 80GB PCIe,100,1,81920,16197,157.35
tw0004.dev.rcd.clemson.edu,37359,58,86739,33,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,153.74
tw0004.dev.rcd.clemson.edu,38018,59,87619,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16220,147.02
tw0004.dev.rcd.clemson.edu,38018,59,87619,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16197,152.11
tw0004.dev.rcd.clemson.edu,38018,59,87619,34,0,NVIDIA A100 80GB PCIe,100,2,81920,16189,139.47
tw0004.dev.rcd.clemson.edu,38634,60,88027,34,0,NVIDIA A100 80GB PCIe,100,2,81920,16208,148.56
tw0004.dev.rcd.clemson.edu,39237,61,88874,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16197,149.34
tw0004.dev.rcd.clemson.edu,39237,61,88874,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16204,135.61
tw0004.dev.rcd.clemson.edu,39237,61,88874,34,0,NVIDIA A100 80GB PCIe,100,2,81920,16197,146.04
tw0004.dev.rcd.clemson.edu,39237,61,88874,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16201,143.44
tw0004.dev.rcd.clemson.edu,38051,59,90044,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16197,153.68
tw0004.dev.rcd.clemson.edu,38051,59,90044,35,0,NVIDIA A100 80GB PCIe,100,2,81920,16193,143.49
tw0004.dev.rcd.clemson.edu,38051,59,90044,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16212,137.49
tw0004.dev.rcd.clemson.edu,37401,58,90401,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16189,152.51
tw0004.dev.rcd.clemson.edu,37401,58,90401,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16201,145.07
