Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:24:40,0,6,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 06:24:42,0,6,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 06:24:42,0,6,yolov3,,0.0,,0,73.0687335116738,0.25,0.0,0.0,0.0,519.832,-18.503,348.792,0.015,6.278,2.094,0
2024-03-10 06:24:43,0,6,yolov3,,0.0,,0,73.0356029686892,0.25,0.0,0.0,0.0,519.816,-18.474,348.793,0.015,6.278,2.095,0
2024-03-10 06:24:44,0,6,yolov3,,0.0,,0,72.98243034456996,0.25,0.0,0.0,0.0,519.791,-18.427,348.793,0.015,6.278,2.095,0
2024-03-10 06:24:45,0,6,yolov3,,0.0,,0,72.90818402621204,0.25,0.0,0.0,0.0,519.755,-18.362,348.793,0.015,6.277,2.095,0
2024-03-10 06:24:45,0,6,yolov3,,0.0,,0,72.84592271362897,0.25,0.0,0.0,0.0,519.724,-18.308,348.794,0.015,6.277,2.095,0
2024-03-10 06:24:46,0,6,yolov3,,0.0,,0,72.73448877939543,0.25,0.0,0.0,0.0,519.669,-18.211,348.794,0.015,6.277,2.095,0
2024-03-10 06:24:47,0,6,yolov3,,0.0,,0,72.59871859061978,0.25,0.0,0.0,0.0,519.6,-18.094,348.795,0.014,6.276,2.095,0
2024-03-10 06:24:48,0,6,yolov3,,0.0,,0,72.44436473598205,0.25,0.0,0.0,0.0,519.525,-17.959,348.796,0.014,6.275,2.095,0
2024-03-10 06:24:49,0,6,yolov3,,0.0,,0,72.26244790345814,0.25,0.0,0.0,0.0,519.433,-17.802,348.798,0.013,6.275,2.095,0
2024-03-10 06:24:51,0,6,yolov3,,0.0,,0,72.05825911718935,0.25,0.0,0.0,0.0,519.331,-17.625,348.799,0.012,6.274,2.095,0
2024-03-10 06:24:52,0,6,yolov3,,0.0,,0,71.30098813480777,0.25,0.0,0.0,0.0,518.954,-16.968,348.807,0.012,6.271,2.095,0
