Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 05:26:50,560,8,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 05:26:52,560,8,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.021,6.278,2.094,0
2024-03-10 05:26:53,560,8,yolov3,,0.0,,0,73.06950654000617,0.25,0.0,0.0,0.0,519.83,-18.505,348.791,0.013,6.279,2.094,0
2024-03-10 05:26:55,560,8,yolov3,,0.0,,0,73.03820242859216,0.25,0.0,0.0,0.0,519.816,-18.477,348.793,0.016,6.278,2.094,0
2024-03-10 05:26:56,560,8,yolov3,,0.0,,0,72.98862505212715,0.25,0.0,0.0,0.0,519.793,-18.433,348.793,0.015,6.278,2.095,0
2024-03-10 05:26:58,560,8,yolov3,,0.0,,0,72.91561372573092,0.25,0.0,0.0,0.0,519.756,-18.37,348.793,0.015,6.278,2.095,0
2024-03-10 05:26:59,560,8,yolov3,,0.0,,0,72.85521473443065,0.25,0.0,0.0,0.0,519.727,-18.317,348.794,0.015,6.277,2.095,0
2024-03-10 05:27:01,560,8,yolov3,,0.0,,0,72.74501578115166,0.25,0.0,0.0,0.0,519.671,-18.222,348.794,0.015,6.277,2.095,0
2024-03-10 05:27:03,560,8,yolov3,,0.0,,0,72.61333881595036,0.25,0.0,0.0,0.0,519.605,-18.108,348.795,0.014,6.276,2.095,0
2024-03-10 05:27:05,560,8,yolov3,,0.0,,0,72.46171364934729,0.25,0.0,0.0,0.0,519.532,-17.975,348.796,0.014,6.275,2.095,0
2024-03-10 05:27:08,560,8,yolov3,,0.0,,0,72.28289414515721,0.25,0.0,0.0,0.0,519.441,-17.821,348.798,0.013,6.275,2.095,0
2024-03-10 05:27:10,560,8,yolov3,,0.0,,0,72.08143407285958,0.25,0.0,0.0,0.0,519.341,-17.646,348.799,0.012,6.274,2.095,0
2024-03-10 05:27:13,560,8,yolov3,,0.0,,0,71.8562654261965,0.25,0.0,0.0,0.0,519.23,-17.45,348.801,0.012,6.273,2.095,0
2024-03-10 05:27:15,560,8,yolov3,,0.0,,0,71.60580139904866,0.25,0.0,0.0,0.0,519.103,-17.234,348.803,0.012,6.273,2.095,0
2024-03-10 05:27:17,560,8,yolov3,,0.0,,0,71.33175829180155,0.25,0.0,0.0,0.0,518.967,-16.996,348.806,0.012,6.272,2.095,0
2024-03-10 05:27:18,560,8,yolov3,,0.0,,0,71.03314026565351,0.25,0.0,0.0,0.0,518.82,-16.736,348.81,0.012,6.27,2.095,0
2024-03-10 05:27:19,560,8,yolov3,,0.0,,0,70.70736500535145,0.25,0.0,0.0,0.0,518.655,-16.455,348.814,0.012,6.269,2.095,0
2024-03-10 05:27:20,560,8,yolov3,,0.0,,0,70.35801081611106,0.25,0.0,0.0,0.0,518.481,-16.152,348.819,0.012,6.267,2.095,0
2024-03-10 05:27:22,560,8,yolov3,,0.0,,0,69.98631262611285,0.25,0.0,0.0,0.0,518.297,-15.829,348.825,0.01,6.266,2.095,0
2024-03-10 05:27:23,560,8,yolov3,,0.0,,0,69.58705221519304,0.25,0.0,0.0,0.0,518.096,-15.484,348.832,0.01,6.265,2.095,0
2024-03-10 05:27:25,560,8,yolov3,,0.0,,0,69.16598280947072,0.25,0.0,0.0,0.0,517.886,-15.119,348.839,0.01,6.264,2.095,0
2024-03-10 05:27:26,560,8,yolov3,,0.0,,0,68.56880927943845,0.25,0.0,0.0,0.0,517.589,-14.601,348.852,0.009,6.261,2.095,0
2024-03-10 05:27:28,560,8,yolov3,,0.0,,0,68.09246878326562,0.25,0.0,0.0,0.0,517.35,-14.189,348.862,0.009,6.259,2.095,0
