Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,32047,50,55020,21,0,NVIDIA A100 80GB PCIe,4,0,81920,4683,50.91
tw0004.dev.rcd.clemson.edu,32047,50,55020,21,0,NVIDIA A100 80GB PCIe,0,0,81920,6053,45.81
tw0004.dev.rcd.clemson.edu,32047,50,55020,21,0,NVIDIA A100 80GB PCIe,0,0,81920,6059,45.83
tw0004.dev.rcd.clemson.edu,18203,28,8609,3,0,NVIDIA A100 80GB PCIe,100,1,81920,6424,144.25
tw0004.dev.rcd.clemson.edu,6411,10,22950,8,0,NVIDIA A100 80GB PCIe,81,1,81920,6486,139.07
tw0004.dev.rcd.clemson.edu,6411,10,22950,8,0,NVIDIA A100 80GB PCIe,100,1,81920,6478,151.14
tw0004.dev.rcd.clemson.edu,13893,21,31451,12,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,145.82
tw0004.dev.rcd.clemson.edu,13893,21,31451,12,0,NVIDIA A100 80GB PCIe,100,1,81920,6482,143.08
tw0004.dev.rcd.clemson.edu,13893,21,31451,12,0,NVIDIA A100 80GB PCIe,100,1,81920,6474,142.14
tw0004.dev.rcd.clemson.edu,13893,21,31451,12,0,NVIDIA A100 80GB PCIe,100,1,81920,6481,146.89
tw0004.dev.rcd.clemson.edu,43667,68,34316,13,0,NVIDIA A100 80GB PCIe,87,1,81920,6474,140.67
tw0004.dev.rcd.clemson.edu,32434,50,34886,13,0,NVIDIA A100 80GB PCIe,100,1,81920,6474,145.38
tw0004.dev.rcd.clemson.edu,32434,50,34886,13,0,NVIDIA A100 80GB PCIe,95,1,81920,6470,133.51
tw0004.dev.rcd.clemson.edu,32434,50,34886,13,0,NVIDIA A100 80GB PCIe,88,1,81920,6481,144.34
tw0004.dev.rcd.clemson.edu,30209,47,35916,13,0,NVIDIA A100 80GB PCIe,100,1,81920,6476,142.83
tw0004.dev.rcd.clemson.edu,30209,47,35916,13,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,148.39
tw0004.dev.rcd.clemson.edu,30536,47,36395,14,0,NVIDIA A100 80GB PCIe,99,1,81920,6540,142.14
tw0004.dev.rcd.clemson.edu,30536,47,36395,14,0,NVIDIA A100 80GB PCIe,85,1,81920,6544,86.11
tw0004.dev.rcd.clemson.edu,30536,47,36395,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,148.26
tw0004.dev.rcd.clemson.edu,30491,47,37312,14,0,NVIDIA A100 80GB PCIe,88,1,81920,6544,136.28
tw0004.dev.rcd.clemson.edu,30491,47,37312,14,0,NVIDIA A100 80GB PCIe,89,1,81920,6544,87.50
tw0004.dev.rcd.clemson.edu,31005,48,37750,14,0,NVIDIA A100 80GB PCIe,95,1,81920,6536,143.90
tw0004.dev.rcd.clemson.edu,31005,48,37750,14,0,NVIDIA A100 80GB PCIe,100,2,81920,6536,138.44
tw0004.dev.rcd.clemson.edu,31496,49,38659,15,0,NVIDIA A100 80GB PCIe,100,2,81920,6536,149.78
tw0004.dev.rcd.clemson.edu,31496,49,38659,15,0,NVIDIA A100 80GB PCIe,89,2,81920,6544,132.63
tw0004.dev.rcd.clemson.edu,31496,49,38659,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,143.53
tw0004.dev.rcd.clemson.edu,30565,47,39046,15,0,NVIDIA A100 80GB PCIe,100,2,81920,6548,155.87
tw0004.dev.rcd.clemson.edu,30565,47,39046,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,141.32
tw0004.dev.rcd.clemson.edu,30434,47,39785,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6551,137.11
tw0004.dev.rcd.clemson.edu,30434,47,39785,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6540,134.57
tw0004.dev.rcd.clemson.edu,30183,47,40126,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6536,143.40
tw0004.dev.rcd.clemson.edu,30183,47,40126,15,0,NVIDIA A100 80GB PCIe,100,2,81920,6536,143.81
