Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:55:52,0,7,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 06:55:53,0,7,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 06:55:53,0,7,yolov3,,0.0,,0,73.06836495365144,0.25,0.0,0.0,0.0,519.833,-18.502,348.792,0.016,6.278,2.094,0
2024-03-10 06:55:54,0,7,yolov3,,0.0,,0,73.03337208427395,0.25,0.0,0.0,0.0,519.815,-18.472,348.793,0.014,6.278,2.095,0
2024-03-10 06:55:54,0,7,yolov3,,0.0,,0,72.97933299914435,0.25,0.0,0.0,0.0,519.79,-18.424,348.793,0.015,6.278,2.095,0
2024-03-10 06:55:55,0,7,yolov3,,0.0,,0,72.90372227808403,0.25,0.0,0.0,0.0,519.753,-18.358,348.793,0.015,6.277,2.095,0
2024-03-10 06:55:56,0,7,yolov3,,0.0,,0,72.84009655402717,0.25,0.0,0.0,0.0,519.721,-18.303,348.794,0.015,6.277,2.095,0
2024-03-10 06:55:56,0,7,yolov3,,0.0,,0,72.72779617862764,0.25,0.0,0.0,0.0,519.666,-18.205,348.794,0.015,6.277,2.095,0
2024-03-10 06:55:57,0,7,yolov3,,0.0,,0,72.5920259945953,0.25,0.0,0.0,0.0,519.597,-18.088,348.795,0.014,6.276,2.095,0
2024-03-10 06:55:57,0,7,yolov3,,0.0,,0,72.43544131155686,0.25,0.0,0.0,0.0,519.521,-17.951,348.796,0.014,6.275,2.095,0
2024-03-10 06:55:57,0,7,yolov3,,0.0,,0,72.25402244858066,0.25,0.0,0.0,0.0,519.43,-17.794,348.798,0.013,6.275,2.095,0
2024-03-10 06:55:58,0,7,yolov3,,0.0,,0,72.04797133160658,0.25,0.0,0.0,0.0,519.326,-17.616,348.799,0.012,6.274,2.095,0
2024-03-10 06:55:58,0,7,yolov3,,0.0,,0,71.82020352936912,0.25,0.0,0.0,0.0,519.215,-17.417,348.801,0.012,6.273,2.095,0
2024-03-10 06:55:59,0,7,yolov3,,0.0,,0,71.56524143045982,0.25,0.0,0.0,0.0,519.086,-17.197,348.804,0.012,6.272,2.095,0
2024-03-10 06:55:59,0,7,yolov3,,0.0,,0,71.2862388052561,0.25,0.0,0.0,0.0,518.947,-16.955,348.807,0.012,6.271,2.095,0
2024-03-10 06:56:00,0,7,yolov3,,0.0,,0,70.98406235205196,0.25,0.0,0.0,0.0,518.798,-16.692,348.81,0.012,6.27,2.095,0
2024-03-10 06:56:00,0,7,yolov3,,0.0,,0,70.65428676308322,0.25,0.0,0.0,0.0,518.632,-16.407,348.815,0.012,6.269,2.095,0
2024-03-10 06:56:01,0,7,yolov3,,0.0,,0,70.30083958246874,0.25,0.0,0.0,0.0,518.455,-16.101,348.82,0.012,6.267,2.095,0
2024-03-10 06:56:01,0,7,yolov3,,0.0,,0,69.92418205456539,0.25,0.0,0.0,0.0,518.268,-15.774,348.826,0.01,6.266,2.095,0
2024-03-10 06:56:01,0,7,yolov3,,0.0,,0,69.5223224151783,0.25,0.0,0.0,0.0,518.067,-15.426,348.833,0.01,6.265,2.095,0
2024-03-10 06:56:02,0,7,yolov3,,0.0,,0,69.097122957472,0.25,0.0,0.0,0.0,517.854,-15.058,348.841,0.01,6.264,2.095,0
2024-03-10 06:56:02,0,7,yolov3,,0.0,,0,68.65020682416042,0.25,0.0,0.0,0.0,517.634,-14.669,348.85,0.009,6.262,2.095,0
2024-03-10 06:56:03,0,7,yolov3,,0.0,,0,68.17596743721354,0.25,0.0,0.0,0.0,517.394,-14.26,348.86,0.009,6.26,2.095,0
2024-03-10 06:56:03,0,7,yolov3,,0.0,,0,67.68178169197384,0.25,0.0,0.0,0.0,517.147,-13.832,348.87,0.008,6.258,2.095,0
2024-03-10 06:56:04,0,7,yolov3,,0.0,,0,67.16650342246497,0.25,0.0,0.0,0.0,516.891,-13.385,348.884,0.007,6.257,2.095,0
2024-03-10 06:56:04,0,7,yolov3,,0.0,,0,66.62908211884657,0.25,0.0,0.0,0.0,516.622,-12.92,348.9,0.007,6.255,2.095,0
2024-03-10 06:56:04,0,7,yolov3,,0.0,,0,66.07291107556865,0.25,0.0,0.0,0.0,516.345,-12.438,348.917,0.007,6.251,2.095,0
2024-03-10 06:56:05,0,7,yolov3,,0.0,,0,65.4968274956887,0.25,0.0,0.0,0.0,516.056,-11.94,348.936,0.006,6.248,2.095,0
