Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,17354,27,9728,3,0,NVIDIA A100 80GB PCIe,1,0,81920,7873,51.63
tw0004.dev.rcd.clemson.edu,10579,16,25769,10,0,NVIDIA A100 80GB PCIe,100,1,81920,8860,144.09
tw0004.dev.rcd.clemson.edu,10579,16,25769,10,0,NVIDIA A100 80GB PCIe,81,1,81920,8864,143.00
tw0004.dev.rcd.clemson.edu,24864,38,44044,17,0,NVIDIA A100 80GB PCIe,100,2,81920,9017,146.39
tw0004.dev.rcd.clemson.edu,24864,38,44044,17,0,NVIDIA A100 80GB PCIe,100,2,81920,9054,146.20
tw0004.dev.rcd.clemson.edu,55697,87,47017,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9070,143.16
tw0004.dev.rcd.clemson.edu,55697,87,47017,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9063,131.53
tw0004.dev.rcd.clemson.edu,42568,66,50054,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9066,142.27
tw0004.dev.rcd.clemson.edu,42568,66,50054,19,0,NVIDIA A100 80GB PCIe,100,2,81920,9063,152.37
tw0004.dev.rcd.clemson.edu,42568,66,50054,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9070,148.09
tw0004.dev.rcd.clemson.edu,42568,66,50054,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9047,151.43
tw0004.dev.rcd.clemson.edu,34955,54,50645,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9047,143.35
tw0004.dev.rcd.clemson.edu,33973,53,51668,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9055,138.35
tw0004.dev.rcd.clemson.edu,33973,53,51668,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9055,151.82
tw0004.dev.rcd.clemson.edu,34913,54,52154,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9058,145.21
tw0004.dev.rcd.clemson.edu,34913,54,52154,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9121,149.61
tw0004.dev.rcd.clemson.edu,35956,56,53308,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9117,155.54
tw0004.dev.rcd.clemson.edu,35956,56,53308,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9125,142.78
tw0004.dev.rcd.clemson.edu,35956,56,53308,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9117,145.43
tw0004.dev.rcd.clemson.edu,35956,56,53308,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9121,152.66
tw0004.dev.rcd.clemson.edu,35263,55,53715,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9121,161.19
tw0004.dev.rcd.clemson.edu,35263,55,53715,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9121,146.40
tw0004.dev.rcd.clemson.edu,34640,54,54527,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9120,137.77
tw0004.dev.rcd.clemson.edu,35140,54,54942,21,0,NVIDIA A100 80GB PCIe,96,2,81920,9120,153.50
tw0004.dev.rcd.clemson.edu,35140,54,54942,21,0,NVIDIA A100 80GB PCIe,96,1,81920,9088,150.89
tw0004.dev.rcd.clemson.edu,35180,54,55791,21,0,NVIDIA A100 80GB PCIe,89,2,81920,9092,158.84
tw0004.dev.rcd.clemson.edu,35180,54,55791,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9117,156.40
tw0004.dev.rcd.clemson.edu,35180,54,55791,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9121,150.65
tw0004.dev.rcd.clemson.edu,35180,54,55791,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9133,134.45
tw0004.dev.rcd.clemson.edu,35361,55,57197,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9117,145.85
tw0004.dev.rcd.clemson.edu,35361,55,57197,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9124,154.07
tw0004.dev.rcd.clemson.edu,35361,55,57197,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9117,153.97
tw0004.dev.rcd.clemson.edu,35361,55,57197,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9121,148.01
tw0004.dev.rcd.clemson.edu,35361,55,57197,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9117,142.29
tw0004.dev.rcd.clemson.edu,35067,54,57676,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9132,149.04
tw0004.dev.rcd.clemson.edu,35067,54,57676,22,0,NVIDIA A100 80GB PCIe,98,2,81920,9113,147.65
tw0004.dev.rcd.clemson.edu,34641,54,58961,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9117,152.78
