Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 05:43:17,0,8,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 05:43:19,0,8,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.013,6.279,2.094,0
2024-03-10 05:43:21,0,8,yolov3,,0.0,,0,73.067333289234,0.25,0.0,0.0,0.0,519.831,-18.502,348.793,0.016,6.278,2.094,0
2024-03-10 05:43:23,0,8,yolov3,,0.0,,0,73.03200768156384,0.25,0.0,0.0,0.0,519.814,-18.471,348.793,0.015,6.278,2.095,0
2024-03-10 05:43:24,0,8,yolov3,,0.0,,0,72.97697271742645,0.25,0.0,0.0,0.0,519.787,-18.423,348.793,0.015,6.278,2.095,0
2024-03-10 05:43:26,0,8,yolov3,,0.0,,0,72.9013619763033,0.25,0.0,0.0,0.0,519.75,-18.357,348.793,0.015,6.277,2.095,0
2024-03-10 05:43:28,0,8,yolov3,,0.0,,0,72.80277934254985,0.25,0.0,0.0,0.0,519.7,-18.272,348.794,0.015,6.277,2.095,0
2024-03-10 05:43:32,0,8,yolov3,,0.0,,0,72.68338189022305,0.25,0.0,0.0,0.0,519.643,-18.167,348.795,0.015,6.276,2.095,0
2024-03-10 05:43:35,0,8,yolov3,,0.0,,0,72.25079568419993,0.25,0.0,0.0,0.0,519.427,-17.792,348.798,0.013,6.275,2.095,0
2024-03-10 05:43:40,0,8,yolov3,,0.0,,0,71.81697675341117,0.25,0.0,0.0,0.0,519.212,-17.415,348.801,0.012,6.273,2.095,0
2024-03-10 05:43:42,0,8,yolov3,,0.0,,0,71.2825141742349,0.25,0.0,0.0,0.0,518.943,-16.953,348.807,0.012,6.271,2.095,0
2024-03-10 05:43:44,0,8,yolov3,,0.0,,0,70.9794712364075,0.25,0.0,0.0,0.0,518.794,-16.689,348.81,0.012,6.27,2.095,0
2024-03-10 05:43:47,0,8,yolov3,,0.0,,0,70.53562901824864,0.25,0.0,0.0,0.0,518.573,-16.304,348.816,0.012,6.268,2.095,0
2024-03-10 05:43:49,0,8,yolov3,,0.0,,0,70.04870205792541,0.25,0.0,0.0,0.0,518.33,-15.882,348.824,0.011,6.266,2.095,0
2024-03-10 05:43:51,0,8,yolov3,,0.0,,0,69.65344213317817,0.25,0.0,0.0,0.0,518.13,-15.541,348.83,0.009,6.265,2.095,0
2024-03-10 05:43:52,0,8,yolov3,,0.0,,0,69.23642851851908,0.25,0.0,0.0,0.0,517.923,-15.179,348.838,0.01,6.264,2.095,0
2024-03-10 05:43:53,0,8,yolov3,,0.0,,0,68.79557708893792,0.25,0.0,0.0,0.0,517.703,-14.797,348.847,0.009,6.262,2.095,0
