Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,38304,59,93523,36,0,NVIDIA A100 80GB PCIe,0,0,81920,10389,78.52
tw0004.dev.rcd.clemson.edu,16578,25,8573,3,0,NVIDIA A100 80GB PCIe,0,0,81920,12246,49.18
tw0004.dev.rcd.clemson.edu,16578,25,8573,3,0,NVIDIA A100 80GB PCIe,0,0,81920,12258,48.82
tw0004.dev.rcd.clemson.edu,10960,17,20384,7,0,NVIDIA A100 80GB PCIe,73,1,81920,13409,148.40
tw0004.dev.rcd.clemson.edu,10960,17,20384,7,0,NVIDIA A100 80GB PCIe,100,1,81920,13784,140.96
tw0004.dev.rcd.clemson.edu,14016,21,44139,17,0,NVIDIA A100 80GB PCIe,100,1,81920,13814,131.89
tw0004.dev.rcd.clemson.edu,14016,21,44139,17,0,NVIDIA A100 80GB PCIe,90,2,81920,13831,146.45
tw0004.dev.rcd.clemson.edu,43260,67,67337,26,0,NVIDIA A100 80GB PCIe,100,1,81920,13831,152.56
tw0004.dev.rcd.clemson.edu,43260,67,67337,26,0,NVIDIA A100 80GB PCIe,100,1,81920,13819,148.27
tw0004.dev.rcd.clemson.edu,59982,93,69067,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13823,142.02
tw0004.dev.rcd.clemson.edu,59982,93,69067,26,0,NVIDIA A100 80GB PCIe,100,2,81920,13819,146.19
tw0004.dev.rcd.clemson.edu,51512,80,69653,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13815,148.70
tw0004.dev.rcd.clemson.edu,51512,80,69653,27,0,NVIDIA A100 80GB PCIe,100,1,81920,13803,145.85
tw0004.dev.rcd.clemson.edu,51512,80,69653,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13800,138.60
tw0004.dev.rcd.clemson.edu,38188,59,70755,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13803,134.14
tw0004.dev.rcd.clemson.edu,38188,59,70755,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13806,140.90
tw0004.dev.rcd.clemson.edu,37003,57,71334,27,0,NVIDIA A100 80GB PCIe,100,1,81920,13806,152.56
tw0004.dev.rcd.clemson.edu,37003,57,71334,27,0,NVIDIA A100 80GB PCIe,100,2,81920,13795,143.76
tw0004.dev.rcd.clemson.edu,35730,55,72348,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13806,144.63
tw0004.dev.rcd.clemson.edu,35730,55,72348,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13795,154.53
tw0004.dev.rcd.clemson.edu,38607,60,72841,28,0,NVIDIA A100 80GB PCIe,100,1,81920,13844,149.10
tw0004.dev.rcd.clemson.edu,38607,60,72841,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13796,132.79
tw0004.dev.rcd.clemson.edu,36896,57,73914,28,0,NVIDIA A100 80GB PCIe,100,2,81920,13841,145.08
tw0004.dev.rcd.clemson.edu,36896,57,73914,28,0,NVIDIA A100 80GB PCIe,100,1,81920,13841,148.69
