Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,42040,65,43983,17,0,NVIDIA A100 80GB PCIe,100,1,81920,10591,128.78
tw0004.dev.rcd.clemson.edu,42040,65,43983,17,0,NVIDIA A100 80GB PCIe,100,2,81920,11035,143.15
tw0004.dev.rcd.clemson.edu,50008,78,52125,20,0,NVIDIA A100 80GB PCIe,100,1,81920,11031,148.79
tw0004.dev.rcd.clemson.edu,50008,78,52125,20,0,NVIDIA A100 80GB PCIe,97,1,81920,11205,138.33
tw0004.dev.rcd.clemson.edu,50008,78,52125,20,0,NVIDIA A100 80GB PCIe,100,2,81920,11318,141.16
tw0004.dev.rcd.clemson.edu,46162,72,53054,20,0,NVIDIA A100 80GB PCIe,100,1,81920,11319,143.42
tw0004.dev.rcd.clemson.edu,46162,72,53054,20,0,NVIDIA A100 80GB PCIe,100,1,81920,11323,142.90
tw0004.dev.rcd.clemson.edu,41617,65,55879,21,0,NVIDIA A100 80GB PCIe,100,2,81920,11307,139.26
tw0004.dev.rcd.clemson.edu,41617,65,55879,21,0,NVIDIA A100 80GB PCIe,100,1,81920,11303,133.52
tw0004.dev.rcd.clemson.edu,35682,55,56428,21,0,NVIDIA A100 80GB PCIe,100,2,81920,11311,131.92
tw0004.dev.rcd.clemson.edu,35682,55,56428,21,0,NVIDIA A100 80GB PCIe,100,2,81920,11324,130.86
tw0004.dev.rcd.clemson.edu,36560,57,57471,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11316,142.34
tw0004.dev.rcd.clemson.edu,36560,57,57471,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11323,130.46
tw0004.dev.rcd.clemson.edu,37975,59,57999,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11316,128.57
tw0004.dev.rcd.clemson.edu,37975,59,57999,22,0,NVIDIA A100 80GB PCIe,100,1,81920,11394,142.69
tw0004.dev.rcd.clemson.edu,37470,58,59062,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11357,139.32
tw0004.dev.rcd.clemson.edu,37470,58,59062,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11397,144.89
tw0004.dev.rcd.clemson.edu,37470,58,59062,22,0,NVIDIA A100 80GB PCIe,100,1,81920,11350,130.25
tw0004.dev.rcd.clemson.edu,37470,58,59062,22,0,NVIDIA A100 80GB PCIe,100,2,81920,11382,142.78
tw0004.dev.rcd.clemson.edu,37112,57,59480,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11386,138.46
tw0004.dev.rcd.clemson.edu,36790,57,60397,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,142.24
tw0004.dev.rcd.clemson.edu,36790,57,60397,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11418,141.71
tw0004.dev.rcd.clemson.edu,37866,59,60860,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11382,134.89
tw0004.dev.rcd.clemson.edu,37866,59,60860,23,0,NVIDIA A100 80GB PCIe,100,1,81920,11393,145.91
tw0004.dev.rcd.clemson.edu,37866,59,60860,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11421,149.88
tw0004.dev.rcd.clemson.edu,37866,59,60860,23,0,NVIDIA A100 80GB PCIe,100,2,81920,11425,124.50
tw0004.dev.rcd.clemson.edu,37765,59,62222,24,0,NVIDIA A100 80GB PCIe,100,1,81920,11414,134.45
tw0004.dev.rcd.clemson.edu,37765,59,62222,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,135.52
tw0004.dev.rcd.clemson.edu,37765,59,62222,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11429,134.36
tw0004.dev.rcd.clemson.edu,37765,59,62222,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11414,131.44
tw0004.dev.rcd.clemson.edu,36928,57,63047,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11421,129.62
tw0004.dev.rcd.clemson.edu,36928,57,63047,24,0,NVIDIA A100 80GB PCIe,100,2,81920,11421,137.26
