Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,18492,28,46503,18,0,NVIDIA A100 80GB PCIe,100,1,81920,15780,141.90
tw0004.dev.rcd.clemson.edu,18492,28,46503,18,0,NVIDIA A100 80GB PCIe,100,2,81920,15781,137.76
tw0004.dev.rcd.clemson.edu,41348,64,71010,27,0,NVIDIA A100 80GB PCIe,100,2,81920,15797,129.49
tw0004.dev.rcd.clemson.edu,41348,64,71010,27,0,NVIDIA A100 80GB PCIe,100,1,81920,15796,130.99
tw0004.dev.rcd.clemson.edu,41348,64,71010,27,0,NVIDIA A100 80GB PCIe,100,2,81920,15769,141.82
tw0004.dev.rcd.clemson.edu,57747,90,76335,29,0,NVIDIA A100 80GB PCIe,100,2,81920,15777,146.16
tw0004.dev.rcd.clemson.edu,57747,90,76335,29,0,NVIDIA A100 80GB PCIe,100,2,81920,15793,134.37
tw0004.dev.rcd.clemson.edu,57169,89,79734,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15765,141.91
tw0004.dev.rcd.clemson.edu,44378,69,80221,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15784,142.49
tw0004.dev.rcd.clemson.edu,41823,65,81373,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15761,130.92
tw0004.dev.rcd.clemson.edu,41823,65,81373,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15765,136.06
tw0004.dev.rcd.clemson.edu,39211,61,81943,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15769,143.98
tw0004.dev.rcd.clemson.edu,39211,61,81943,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15765,133.36
tw0004.dev.rcd.clemson.edu,40244,62,83489,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15765,129.36
tw0004.dev.rcd.clemson.edu,40244,62,83489,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15780,146.84
tw0004.dev.rcd.clemson.edu,40299,62,84544,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15772,144.60
tw0004.dev.rcd.clemson.edu,40299,62,84544,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15772,140.48
tw0004.dev.rcd.clemson.edu,40980,64,85090,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15769,140.25
tw0004.dev.rcd.clemson.edu,40980,64,85090,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15765,138.79
tw0004.dev.rcd.clemson.edu,41411,64,86119,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15858,145.24
tw0004.dev.rcd.clemson.edu,41411,64,86119,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15868,150.37
tw0004.dev.rcd.clemson.edu,41411,64,86119,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15878,138.98
tw0004.dev.rcd.clemson.edu,42611,66,86691,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15929,145.13
tw0004.dev.rcd.clemson.edu,42611,66,86691,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15921,145.66
tw0004.dev.rcd.clemson.edu,40328,63,87595,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15933,146.65
tw0004.dev.rcd.clemson.edu,40328,63,87595,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15925,132.19
tw0004.dev.rcd.clemson.edu,40328,63,87595,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15886,131.96
tw0004.dev.rcd.clemson.edu,40328,63,87595,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15901,138.43
tw0004.dev.rcd.clemson.edu,41459,64,88061,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15918,144.55
tw0004.dev.rcd.clemson.edu,41459,64,88061,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15918,141.41
tw0004.dev.rcd.clemson.edu,39887,62,88942,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15914,133.47
tw0004.dev.rcd.clemson.edu,39887,62,88942,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15921,137.14
tw0004.dev.rcd.clemson.edu,39097,61,89415,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15929,138.35
tw0004.dev.rcd.clemson.edu,39097,61,89415,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15918,127.52
tw0004.dev.rcd.clemson.edu,39097,61,89415,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15921,134.00
tw0004.dev.rcd.clemson.edu,39376,61,90249,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15929,135.78
tw0004.dev.rcd.clemson.edu,39376,61,90249,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15918,150.17
tw0004.dev.rcd.clemson.edu,39565,61,91518,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15933,140.59
tw0004.dev.rcd.clemson.edu,39565,61,91518,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15921,136.77
tw0004.dev.rcd.clemson.edu,39565,61,91518,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15925,132.59
tw0004.dev.rcd.clemson.edu,39565,61,91518,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15936,141.35
tw0004.dev.rcd.clemson.edu,39565,61,91518,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15918,147.73
