Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 05:05:56,0,6,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 05:06:00,0,6,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.021,6.278,2.094,0
2024-03-10 05:06:01,0,6,yolov3,,0.0,,0,73.05158775824111,0.25,0.0,0.0,0.0,519.822,-18.489,348.793,0.016,6.278,2.094,0
2024-03-10 05:06:03,0,6,yolov3,,0.0,,0,73.00796590783776,0.25,0.0,0.0,0.0,519.804,-18.449,348.793,0.014,6.278,2.095,0
2024-03-10 05:06:05,0,6,yolov3,,0.0,,0,72.94151782078575,0.25,0.0,0.0,0.0,519.768,-18.393,348.793,0.015,6.278,2.095,0
2024-03-10 05:06:08,0,6,yolov3,,0.0,,0,72.85521473443065,0.25,0.0,0.0,0.0,519.727,-18.317,348.794,0.015,6.277,2.095,0
2024-03-10 05:06:11,0,6,yolov3,,0.0,,0,72.61333881595036,0.25,0.0,0.0,0.0,519.605,-18.108,348.795,0.014,6.276,2.095,0
2024-03-10 05:06:15,0,6,yolov3,,0.0,,0,72.4042828084085,0.25,0.0,0.0,0.0,519.502,-17.926,348.797,0.013,6.275,2.095,0
2024-03-10 05:06:20,0,6,yolov3,,0.0,,0,71.77602849141208,0.25,0.0,0.0,0.0,519.189,-17.381,348.802,0.012,6.273,2.095,0
2024-03-10 05:06:22,0,6,yolov3,,0.0,,0,71.13472562679921,0.25,0.0,0.0,0.0,518.869,-16.825,348.808,0.012,6.271,2.095,0
2024-03-10 05:06:24,0,6,yolov3,,0.0,,0,70.81846405422813,0.25,0.0,0.0,0.0,518.711,-16.551,348.813,0.012,6.269,2.095,0
2024-03-10 05:06:26,0,6,yolov3,,0.0,,0,70.47906535986415,0.25,0.0,0.0,0.0,518.543,-16.256,348.817,0.012,6.268,2.095,0
2024-03-10 05:06:28,0,6,yolov3,,0.0,,0,70.11306347607415,0.25,0.0,0.0,0.0,518.36,-15.939,348.823,0.011,6.266,2.095,0
