Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:09:03,0,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 06:09:04,0,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 06:09:05,0,1,yolov3,,0.0,,0,73.0687335116738,0.25,0.0,0.0,0.0,519.832,-18.503,348.792,0.015,6.278,2.094,0
2024-03-10 06:09:06,0,1,yolov3,,0.0,,0,73.0356029686892,0.25,0.0,0.0,0.0,519.816,-18.474,348.793,0.015,6.278,2.095,0
2024-03-10 06:09:06,0,1,yolov3,,0.0,,0,72.98243034456996,0.25,0.0,0.0,0.0,519.791,-18.427,348.793,0.015,6.278,2.095,0
2024-03-10 06:09:07,0,1,yolov3,,0.0,,0,72.90818402621204,0.25,0.0,0.0,0.0,519.755,-18.362,348.793,0.015,6.277,2.095,0
2024-03-10 06:09:08,0,1,yolov3,,0.0,,0,72.84592271362897,0.25,0.0,0.0,0.0,519.724,-18.308,348.794,0.015,6.277,2.095,0
2024-03-10 06:09:09,0,1,yolov3,,0.0,,0,72.69243483334427,0.25,0.0,0.0,0.0,519.649,-18.174,348.795,0.015,6.276,2.095,0
2024-03-10 06:09:11,0,1,yolov3,,0.0,,0,72.54947410560605,0.25,0.0,0.0,0.0,519.576,-18.051,348.796,0.014,6.276,2.095,0
2024-03-10 06:09:12,0,1,yolov3,,0.0,,0,72.32557537966778,0.25,0.0,0.0,0.0,519.464,-17.857,348.797,0.013,6.275,2.095,0
2024-03-10 06:09:13,0,1,yolov3,,0.0,,0,71.98521250923692,0.25,0.0,0.0,0.0,519.294,-17.562,348.8,0.012,6.274,2.095,0
2024-03-10 06:09:15,0,1,yolov3,,0.0,,0,71.66505780364655,0.25,0.0,0.0,0.0,519.135,-17.284,348.803,0.012,6.273,2.095,0
2024-03-10 06:09:16,0,1,yolov3,,0.0,,0,70.99967803448125,0.25,0.0,0.0,0.0,518.805,-16.706,348.81,0.012,6.27,2.095,0
