Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 05:52:27,560,6,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 05:52:30,560,6,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 05:52:32,560,6,yolov3,,0.0,,0,73.04762388332699,0.25,0.0,0.0,0.0,519.821,-18.485,348.793,0.016,6.278,2.094,0
2024-03-10 05:52:36,560,6,yolov3,,0.0,,0,72.98243034456996,0.25,0.0,0.0,0.0,519.791,-18.427,348.793,0.015,6.278,2.095,0
2024-03-10 05:52:38,560,6,yolov3,,0.0,,0,72.73448877939543,0.25,0.0,0.0,0.0,519.669,-18.211,348.794,0.015,6.277,2.095,0
2024-03-10 05:52:43,560,6,yolov3,,0.0,,0,72.49803482164192,0.25,0.0,0.0,0.0,519.551,-18.006,348.796,0.014,6.276,2.095,0
2024-03-10 05:52:45,560,6,yolov3,,0.0,,0,71.66505780364655,0.25,0.0,0.0,0.0,519.135,-17.284,348.803,0.012,6.273,2.095,0
2024-03-10 05:52:48,560,6,yolov3,,0.0,,0,71.39737498675987,0.25,0.0,0.0,0.0,519.003,-17.051,348.805,0.012,6.272,2.095,0
2024-03-10 05:52:50,560,6,yolov3,,0.0,,0,70.78277103222227,0.25,0.0,0.0,0.0,518.695,-16.519,348.813,0.012,6.269,2.095,0
2024-03-10 05:52:51,560,6,yolov3,,0.0,,0,70.31918390453636,0.25,0.0,0.0,0.0,518.464,-16.117,348.82,0.012,6.267,2.095,0
2024-03-10 05:52:53,560,6,yolov3,,0.0,,0,69.94392761348195,0.25,0.0,0.0,0.0,518.278,-15.791,348.825,0.01,6.266,2.095,0
2024-03-10 05:52:55,560,6,yolov3,,0.0,,0,69.5424365118163,0.25,0.0,0.0,0.0,518.076,-15.444,348.832,0.01,6.265,2.095,0
2024-03-10 05:52:56,560,6,yolov3,,0.0,,0,69.11909934309041,0.25,0.0,0.0,0.0,517.865,-15.077,348.84,0.01,6.264,2.095,0
2024-03-10 05:52:57,560,6,yolov3,,0.0,,0,68.67341812521059,0.25,0.0,0.0,0.0,517.644,-14.69,348.849,0.009,6.262,2.095,0
2024-03-10 05:52:58,560,6,yolov3,,0.0,,0,68.20104105510411,0.25,0.0,0.0,0.0,517.406,-14.282,348.859,0.009,6.26,2.095,0
2024-03-10 05:53:00,560,6,yolov3,,0.0,,0,67.70731567563433,0.25,0.0,0.0,0.0,517.16,-13.854,348.87,0.008,6.258,2.095,0
2024-03-10 05:53:01,560,6,yolov3,,0.0,,0,67.19327232692275,0.25,0.0,0.0,0.0,516.903,-13.409,348.884,0.007,6.257,2.095,0
2024-03-10 05:53:02,560,6,yolov3,,0.0,,0,66.65725295119805,0.25,0.0,0.0,0.0,516.635,-12.945,348.899,0.007,6.255,2.095,0
2024-03-10 05:53:04,560,6,yolov3,animal,50.3,946,0,66.1015797541935,0.25,0.0,0.0,0.0,516.359,-12.463,348.916,0.007,6.251,2.095,0
2024-03-10 05:53:05,560,6,yolov3,animal,60.24,798,0,65.52686046195105,0.25,0.0,0.0,0.0,516.071,-11.966,348.935,0.006,6.248,2.095,0
2024-03-10 05:53:07,560,6,yolov3,animal,55.98,861,0,64.93835049491173,0.25,0.0,0.0,0.0,515.778,-11.456,348.955,0.005,6.246,2.095,0
2024-03-10 05:53:08,560,6,yolov3,,0.0,,0,64.33261857720392,0.25,0.0,0.0,0.0,515.475,-10.932,348.978,0.005,6.243,2.096,0
2024-03-10 05:53:10,560,6,yolov3,,0.0,,0,63.71056912318397,0.25,0.0,0.0,0.0,515.162,-10.395,349.003,0.005,6.24,2.096,0
2024-03-10 05:53:11,560,6,yolov3,animal,51.94,798,0,63.07977936708406,0.25,0.0,0.0,0.0,514.849,-9.848,349.03,0.002,6.237,2.096,0
2024-03-10 05:53:13,560,6,yolov3,,0.0,,0,62.44275766652207,0.25,0.0,0.0,0.0,514.534,-9.295,349.058,0.003,6.236,2.096,0
2024-03-10 05:53:14,560,6,yolov3,,0.0,,0,61.79133780717163,0.25,0.0,0.0,0.0,514.204,-8.734,349.086,0.002,6.235,2.096,0
2024-03-10 05:53:16,560,6,yolov3,animal,59.88,1081,0,61.13420045277439,0.25,0.0,0.0,0.0,513.875,-8.166,349.118,0.002,6.234,2.096,0
2024-03-10 05:53:17,560,6,yolov3,,0.0,,0,60.47396671295838,0.25,0.0,0.0,0.0,513.545,-7.595,349.15,0.001,6.234,2.096,0
2024-03-10 05:53:18,560,6,yolov3,,0.0,,0,59.80989868742465,0.25,0.0,0.0,0.0,513.216,-7.019,349.182,0.001,6.234,2.096,0
2024-03-10 05:53:20,560,6,yolov3,,0.0,,0,59.14100114134017,0.25,0.0,0.0,0.0,512.886,-6.438,349.214,0.001,6.234,2.096,0
2024-03-10 05:53:21,560,6,yolov3,,0.0,,0,58.46461957457691,0.25,0.0,0.0,0.0,512.548,-5.853,349.247,0.001,6.234,2.096,0
2024-03-10 05:53:22,560,6,yolov3,,0.0,,0,57.77892980144235,0.25,0.0,0.0,0.0,512.2,-5.263,349.28,0.001,6.234,2.096,0
2024-03-10 05:53:23,560,6,yolov3,,0.0,,0,57.08890870388047,0.25,0.0,0.0,0.0,511.852,-4.668,349.313,0.001,6.234,2.096,0
2024-03-10 05:53:25,560,6,yolov3,,0.0,,0,56.395919728292405,0.25,0.0,0.0,0.0,511.505,-4.069,349.346,0.001,6.234,2.096,0
2024-03-10 05:53:26,560,6,yolov3,,0.0,,0,55.69719764045585,0.25,0.0,0.0,0.0,511.157,-3.464,349.38,0.001,6.234,2.096,0
2024-03-10 05:53:27,560,6,yolov3,,0.0,,0,54.99014677194453,0.25,0.0,0.0,0.0,510.803,-2.853,349.418,0.001,6.232,2.096,0
2024-03-10 05:53:29,560,6,yolov3,animal,50.28,989,0,54.27918660039041,0.25,0.0,0.0,0.0,510.446,-2.239,349.451,0.001,6.233,2.096,0
2024-03-10 05:53:31,560,6,yolov3,,0.0,,0,53.56208809409881,0.25,0.0,0.0,0.0,510.089,-1.618,349.486,0.001,6.233,2.096,0
2024-03-10 05:53:32,560,6,yolov3,,0.0,,0,52.83853996847378,0.25,0.0,0.0,0.0,509.726,-0.993,349.521,0.001,6.233,2.096,0
2024-03-10 05:53:34,560,6,yolov3,,0.0,,0,52.1106385107686,0.25,0.0,0.0,0.0,509.361,-0.364,349.553,0.002,6.235,2.096,0
2024-03-10 05:53:35,560,6,yolov3,animal,52.82,960,0,51.3759596504046,0.25,0.0,0.0,0.0,508.995,0.272,349.591,0.001,6.236,2.096,0
2024-03-10 05:53:37,560,6,yolov3,,0.0,,0,50.631769996712556,0.25,0.0,0.0,0.0,508.622,0.915,349.628,0.001,6.236,2.096,0
2024-03-10 05:53:39,560,6,yolov3,,0.0,,0,49.88225378829631,0.25,0.0,0.0,0.0,508.247,1.563,349.665,0.001,6.236,2.096,0
2024-03-10 05:53:40,560,6,yolov3,,0.0,,0,49.12482195387582,0.25,0.0,0.0,0.0,507.868,2.218,349.698,0.001,6.234,2.096,0
2024-03-10 05:53:42,560,6,yolov3,,0.0,,0,48.359137492308534,0.25,0.0,0.0,0.0,507.483,2.879,349.733,0.001,6.234,2.096,0
2024-03-10 05:53:43,560,6,yolov3,,0.0,,0,47.58898163440779,0.25,0.0,0.0,0.0,507.098,3.545,349.772,0.001,6.234,2.096,0
2024-03-10 05:53:44,560,6,yolov3,,0.0,,0,46.809373516422994,0.25,0.0,0.0,0.0,506.708,4.219,349.812,0.001,6.232,2.096,0
2024-03-10 05:53:45,560,6,yolov3,,0.0,,0,46.02487799006099,0.25,0.0,0.0,0.0,506.315,4.897,349.85,0.001,6.233,2.096,0
2024-03-10 05:53:46,560,6,yolov3,,0.0,,0,45.23245420049637,0.25,0.0,0.0,0.0,505.92,5.583,349.888,0.001,6.233,2.096,0
2024-03-10 05:53:48,560,6,yolov3,,0.0,,0,44.43225343148825,0.25,0.0,0.0,0.0,505.518,6.274,349.925,0.001,6.234,2.096,0
2024-03-10 05:53:49,560,6,yolov3,,0.0,,0,43.6258516936919,0.25,0.0,0.0,0.0,505.116,6.972,349.966,0.001,6.236,2.096,0
