Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,131,0,8613,3,0,NVIDIA A100 80GB PCIe,0,0,81920,4048,44.72
tw0004.dev.rcd.clemson.edu,136,0,8610,3,0,NVIDIA A100 80GB PCIe,100,1,81920,4373,138.41
tw0004.dev.rcd.clemson.edu,136,0,8610,3,0,NVIDIA A100 80GB PCIe,54,1,81920,4567,71.46
tw0004.dev.rcd.clemson.edu,3787,5,15785,6,0,NVIDIA A100 80GB PCIe,100,1,81920,4571,138.03
tw0004.dev.rcd.clemson.edu,3787,5,15785,6,0,NVIDIA A100 80GB PCIe,81,1,81920,4571,138.86
tw0004.dev.rcd.clemson.edu,10769,16,21291,8,0,NVIDIA A100 80GB PCIe,92,1,81920,4567,98.05
tw0004.dev.rcd.clemson.edu,10769,16,21291,8,0,NVIDIA A100 80GB PCIe,91,1,81920,4563,146.84
tw0004.dev.rcd.clemson.edu,25228,39,24072,9,0,NVIDIA A100 80GB PCIe,74,1,81920,4563,142.79
tw0004.dev.rcd.clemson.edu,25228,39,24072,9,0,NVIDIA A100 80GB PCIe,87,1,81920,4596,111.48
tw0004.dev.rcd.clemson.edu,25961,40,24494,9,0,NVIDIA A100 80GB PCIe,87,1,81920,4561,148.23
tw0004.dev.rcd.clemson.edu,25961,40,24494,9,0,NVIDIA A100 80GB PCIe,84,1,81920,4561,139.65
tw0004.dev.rcd.clemson.edu,25961,40,24494,9,0,NVIDIA A100 80GB PCIe,74,1,81920,4593,141.75
tw0004.dev.rcd.clemson.edu,24152,37,25285,9,0,NVIDIA A100 80GB PCIe,100,1,81920,4596,148.51
tw0004.dev.rcd.clemson.edu,24152,37,25285,9,0,NVIDIA A100 80GB PCIe,84,1,81920,4596,144.35
tw0004.dev.rcd.clemson.edu,23691,37,25620,9,0,NVIDIA A100 80GB PCIe,82,1,81920,4596,114.19
tw0004.dev.rcd.clemson.edu,23691,37,25620,9,0,NVIDIA A100 80GB PCIe,88,1,81920,4593,146.26
tw0004.dev.rcd.clemson.edu,23461,36,26267,10,0,NVIDIA A100 80GB PCIe,91,1,81920,4601,142.39
tw0004.dev.rcd.clemson.edu,23461,36,26267,10,0,NVIDIA A100 80GB PCIe,80,1,81920,4596,148.64
tw0004.dev.rcd.clemson.edu,23461,36,26267,10,0,NVIDIA A100 80GB PCIe,88,1,81920,4596,153.79
tw0004.dev.rcd.clemson.edu,23510,36,26596,10,0,NVIDIA A100 80GB PCIe,74,1,81920,4596,142.07
tw0004.dev.rcd.clemson.edu,23510,36,26596,10,0,NVIDIA A100 80GB PCIe,87,1,81920,4596,145.87
tw0004.dev.rcd.clemson.edu,24086,37,27295,10,0,NVIDIA A100 80GB PCIe,92,1,81920,4596,153.89
tw0004.dev.rcd.clemson.edu,24086,37,27295,10,0,NVIDIA A100 80GB PCIe,89,1,81920,4593,136.89
tw0004.dev.rcd.clemson.edu,25152,39,27623,10,0,NVIDIA A100 80GB PCIe,91,1,81920,4593,142.63
tw0004.dev.rcd.clemson.edu,23386,36,28194,10,0,NVIDIA A100 80GB PCIe,95,1,81920,4593,137.12
tw0004.dev.rcd.clemson.edu,23386,36,28194,10,0,NVIDIA A100 80GB PCIe,97,1,81920,4600,83.06
tw0004.dev.rcd.clemson.edu,23386,36,28194,10,0,NVIDIA A100 80GB PCIe,98,1,81920,4596,142.31
tw0004.dev.rcd.clemson.edu,23119,36,28466,11,0,NVIDIA A100 80GB PCIe,51,1,81920,4593,146.12
tw0004.dev.rcd.clemson.edu,23119,36,28466,11,0,NVIDIA A100 80GB PCIe,82,1,81920,4593,146.70
tw0004.dev.rcd.clemson.edu,23094,36,29135,11,0,NVIDIA A100 80GB PCIe,98,1,81920,4608,151.15
tw0004.dev.rcd.clemson.edu,23686,37,29425,11,0,NVIDIA A100 80GB PCIe,65,1,81920,4600,82.17
tw0004.dev.rcd.clemson.edu,23686,37,29425,11,0,NVIDIA A100 80GB PCIe,100,1,81920,4608,149.03
tw0004.dev.rcd.clemson.edu,23430,36,30060,11,0,NVIDIA A100 80GB PCIe,71,1,81920,4600,115.75
tw0004.dev.rcd.clemson.edu,23430,36,30060,11,0,NVIDIA A100 80GB PCIe,100,2,81920,4593,145.52
tw0004.dev.rcd.clemson.edu,23430,36,30060,11,0,NVIDIA A100 80GB PCIe,100,1,81920,4596,151.49
tw0004.dev.rcd.clemson.edu,25424,39,30344,11,0,NVIDIA A100 80GB PCIe,83,1,81920,4600,73.49
tw0004.dev.rcd.clemson.edu,25424,39,30344,11,0,NVIDIA A100 80GB PCIe,72,1,81920,4600,121.46
tw0004.dev.rcd.clemson.edu,23941,37,30892,12,0,NVIDIA A100 80GB PCIe,93,1,81920,4593,149.34
tw0004.dev.rcd.clemson.edu,23941,37,30892,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4604,129.70
tw0004.dev.rcd.clemson.edu,23387,36,31162,12,0,NVIDIA A100 80GB PCIe,87,1,81920,4608,90.33
tw0004.dev.rcd.clemson.edu,23387,36,31162,12,0,NVIDIA A100 80GB PCIe,89,1,81920,4596,124.90
tw0004.dev.rcd.clemson.edu,23783,37,31713,12,0,NVIDIA A100 80GB PCIe,92,1,81920,4593,100.84
tw0004.dev.rcd.clemson.edu,23783,37,31713,12,0,NVIDIA A100 80GB PCIe,89,1,81920,4593,142.52
tw0004.dev.rcd.clemson.edu,23783,37,31713,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4596,77.82
tw0004.dev.rcd.clemson.edu,23306,36,32516,12,0,NVIDIA A100 80GB PCIe,87,1,81920,4604,149.73
tw0004.dev.rcd.clemson.edu,23306,36,32516,12,0,NVIDIA A100 80GB PCIe,86,1,81920,4596,150.62
tw0004.dev.rcd.clemson.edu,23325,36,32764,12,0,NVIDIA A100 80GB PCIe,71,1,81920,4596,137.28
tw0004.dev.rcd.clemson.edu,23325,36,32764,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4593,148.70
tw0004.dev.rcd.clemson.edu,23325,36,32764,12,0,NVIDIA A100 80GB PCIe,91,1,81920,4593,143.42
tw0004.dev.rcd.clemson.edu,23643,36,33300,12,0,NVIDIA A100 80GB PCIe,99,1,81920,4596,123.32
tw0004.dev.rcd.clemson.edu,23643,36,33300,12,0,NVIDIA A100 80GB PCIe,69,1,81920,4596,137.29
tw0004.dev.rcd.clemson.edu,24374,38,33590,13,0,NVIDIA A100 80GB PCIe,80,1,81920,4593,147.43
tw0004.dev.rcd.clemson.edu,24374,38,33590,13,0,NVIDIA A100 80GB PCIe,100,1,81920,4596,147.92
tw0004.dev.rcd.clemson.edu,23568,36,34223,13,0,NVIDIA A100 80GB PCIe,80,1,81920,4596,150.43
tw0004.dev.rcd.clemson.edu,23568,36,34223,13,0,NVIDIA A100 80GB PCIe,87,1,81920,4596,149.01
tw0004.dev.rcd.clemson.edu,23568,36,34223,13,0,NVIDIA A100 80GB PCIe,74,1,81920,4600,83.00
tw0004.dev.rcd.clemson.edu,24485,38,34460,13,0,NVIDIA A100 80GB PCIe,97,1,81920,4593,140.69
tw0004.dev.rcd.clemson.edu,24485,38,34460,13,0,NVIDIA A100 80GB PCIe,87,1,81920,4604,151.38
tw0004.dev.rcd.clemson.edu,24654,38,35060,13,0,NVIDIA A100 80GB PCIe,96,1,81920,4593,138.78
