Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,30798,48,45623,17,0,NVIDIA A100 80GB PCIe,0,0,81920,3139,72.54
tw0004.dev.rcd.clemson.edu,21451,33,8584,3,0,NVIDIA A100 80GB PCIe,0,0,81920,4044,45.81
tw0004.dev.rcd.clemson.edu,21451,33,8584,3,0,NVIDIA A100 80GB PCIe,0,0,81920,4048,45.69
tw0004.dev.rcd.clemson.edu,4948,7,20002,7,0,NVIDIA A100 80GB PCIe,85,1,81920,4527,140.97
tw0004.dev.rcd.clemson.edu,4948,7,20002,7,0,NVIDIA A100 80GB PCIe,84,1,81920,4567,101.13
tw0004.dev.rcd.clemson.edu,9591,14,26934,10,0,NVIDIA A100 80GB PCIe,84,1,81920,4571,141.88
tw0004.dev.rcd.clemson.edu,9591,14,26934,10,0,NVIDIA A100 80GB PCIe,59,1,81920,4575,147.58
tw0004.dev.rcd.clemson.edu,37653,58,29247,11,0,NVIDIA A100 80GB PCIe,91,1,81920,4575,72.83
tw0004.dev.rcd.clemson.edu,37653,58,29247,11,0,NVIDIA A100 80GB PCIe,83,1,81920,4571,140.54
tw0004.dev.rcd.clemson.edu,37653,58,29247,11,0,NVIDIA A100 80GB PCIe,90,1,81920,4567,138.68
tw0004.dev.rcd.clemson.edu,27265,42,29699,11,0,NVIDIA A100 80GB PCIe,81,1,81920,4571,149.25
tw0004.dev.rcd.clemson.edu,27265,42,29699,11,0,NVIDIA A100 80GB PCIe,72,1,81920,4620,151.05
tw0004.dev.rcd.clemson.edu,30008,46,30708,11,0,NVIDIA A100 80GB PCIe,89,1,81920,4592,153.10
tw0004.dev.rcd.clemson.edu,30008,46,30708,11,0,NVIDIA A100 80GB PCIe,72,1,81920,4617,141.22
tw0004.dev.rcd.clemson.edu,30008,46,30708,11,0,NVIDIA A100 80GB PCIe,93,1,81920,4632,139.71
tw0004.dev.rcd.clemson.edu,29352,45,31108,12,0,NVIDIA A100 80GB PCIe,62,1,81920,4617,148.98
tw0004.dev.rcd.clemson.edu,29352,45,31108,12,0,NVIDIA A100 80GB PCIe,88,1,81920,4620,145.22
tw0004.dev.rcd.clemson.edu,29960,46,31846,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4624,82.20
tw0004.dev.rcd.clemson.edu,29960,46,31846,12,0,NVIDIA A100 80GB PCIe,86,1,81920,4620,142.83
tw0004.dev.rcd.clemson.edu,29852,46,32284,12,0,NVIDIA A100 80GB PCIe,90,1,81920,4617,147.54
tw0004.dev.rcd.clemson.edu,29852,46,32284,12,0,NVIDIA A100 80GB PCIe,100,1,81920,4628,153.32
tw0004.dev.rcd.clemson.edu,30315,47,33197,12,0,NVIDIA A100 80GB PCIe,86,1,81920,4656,140.42
tw0004.dev.rcd.clemson.edu,30315,47,33197,12,0,NVIDIA A100 80GB PCIe,81,1,81920,4652,142.58
tw0004.dev.rcd.clemson.edu,30315,47,33197,12,0,NVIDIA A100 80GB PCIe,94,1,81920,4660,145.76
tw0004.dev.rcd.clemson.edu,30315,47,33197,12,0,NVIDIA A100 80GB PCIe,93,1,81920,4649,138.59
tw0004.dev.rcd.clemson.edu,30585,47,34444,13,0,NVIDIA A100 80GB PCIe,100,1,81920,4656,147.15
tw0004.dev.rcd.clemson.edu,30585,47,34444,13,0,NVIDIA A100 80GB PCIe,87,1,81920,4660,136.92
tw0004.dev.rcd.clemson.edu,30585,47,34444,13,0,NVIDIA A100 80GB PCIe,89,1,81920,4652,137.04
tw0004.dev.rcd.clemson.edu,30004,46,34798,13,0,NVIDIA A100 80GB PCIe,97,1,81920,4652,153.49
tw0004.dev.rcd.clemson.edu,29868,46,35497,13,0,NVIDIA A100 80GB PCIe,100,2,81920,4649,134.39
tw0004.dev.rcd.clemson.edu,29868,46,35497,13,0,NVIDIA A100 80GB PCIe,71,1,81920,4652,136.97
tw0004.dev.rcd.clemson.edu,29442,46,35883,13,0,NVIDIA A100 80GB PCIe,100,1,81920,4649,147.52
tw0004.dev.rcd.clemson.edu,29442,46,35883,13,0,NVIDIA A100 80GB PCIe,76,1,81920,4652,87.13
tw0004.dev.rcd.clemson.edu,29442,46,35883,13,0,NVIDIA A100 80GB PCIe,93,1,81920,4652,89.39
tw0004.dev.rcd.clemson.edu,29611,46,36582,14,0,NVIDIA A100 80GB PCIe,100,2,81920,4656,149.53
tw0004.dev.rcd.clemson.edu,29611,46,36582,14,0,NVIDIA A100 80GB PCIe,93,1,81920,4656,140.07
tw0004.dev.rcd.clemson.edu,29611,46,36582,14,0,NVIDIA A100 80GB PCIe,76,1,81920,4652,80.00
tw0004.dev.rcd.clemson.edu,29611,46,36582,14,0,NVIDIA A100 80GB PCIe,100,2,81920,4656,74.82
tw0004.dev.rcd.clemson.edu,29438,45,37469,14,0,NVIDIA A100 80GB PCIe,88,1,81920,4652,149.87
tw0004.dev.rcd.clemson.edu,29438,45,37469,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4660,148.27
tw0004.dev.rcd.clemson.edu,29438,45,37469,14,0,NVIDIA A100 80GB PCIe,87,1,81920,4652,147.88
tw0004.dev.rcd.clemson.edu,29438,45,37469,14,0,NVIDIA A100 80GB PCIe,87,1,81920,4652,144.44
tw0004.dev.rcd.clemson.edu,29426,45,38350,14,0,NVIDIA A100 80GB PCIe,95,1,81920,4649,142.35
tw0004.dev.rcd.clemson.edu,29426,45,38350,14,0,NVIDIA A100 80GB PCIe,89,1,81920,4652,137.30
tw0004.dev.rcd.clemson.edu,29426,45,38350,14,0,NVIDIA A100 80GB PCIe,89,1,81920,4656,90.79
tw0004.dev.rcd.clemson.edu,29511,46,38651,15,0,NVIDIA A100 80GB PCIe,82,1,81920,4652,141.57
tw0004.dev.rcd.clemson.edu,29511,46,38651,15,0,NVIDIA A100 80GB PCIe,87,1,81920,4652,144.94
tw0004.dev.rcd.clemson.edu,30365,47,39114,15,0,NVIDIA A100 80GB PCIe,87,1,81920,4652,141.80
tw0004.dev.rcd.clemson.edu,30365,47,39114,15,0,NVIDIA A100 80GB PCIe,96,1,81920,4652,154.38
tw0004.dev.rcd.clemson.edu,30687,47,39364,15,0,NVIDIA A100 80GB PCIe,80,1,81920,4656,77.57
tw0004.dev.rcd.clemson.edu,30687,47,39364,15,0,NVIDIA A100 80GB PCIe,80,1,81920,4652,122.61
tw0004.dev.rcd.clemson.edu,30687,47,39364,15,0,NVIDIA A100 80GB PCIe,89,1,81920,4649,141.14
tw0004.dev.rcd.clemson.edu,29398,45,39748,15,0,NVIDIA A100 80GB PCIe,88,1,81920,4652,149.82
tw0004.dev.rcd.clemson.edu,28194,44,39966,15,0,NVIDIA A100 80GB PCIe,89,1,81920,4652,148.03
tw0004.dev.rcd.clemson.edu,28194,44,39966,15,0,NVIDIA A100 80GB PCIe,88,1,81920,4649,149.87
tw0004.dev.rcd.clemson.edu,29204,45,40663,15,0,NVIDIA A100 80GB PCIe,100,1,81920,4652,145.75
tw0004.dev.rcd.clemson.edu,29204,45,40663,15,0,NVIDIA A100 80GB PCIe,100,2,81920,4649,136.90
tw0004.dev.rcd.clemson.edu,29204,45,40663,15,0,NVIDIA A100 80GB PCIe,84,1,81920,4660,142.94
