Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,22936,35,36051,14,0,NVIDIA A100 80GB PCIe,0,0,81920,1592,48.26
tw0004.dev.rcd.clemson.edu,22936,35,36051,14,0,NVIDIA A100 80GB PCIe,0,0,81920,2034,45.83
tw0004.dev.rcd.clemson.edu,4090,6,14228,5,0,NVIDIA A100 80GB PCIe,0,0,81920,2036,45.53
tw0004.dev.rcd.clemson.edu,4090,6,14228,5,0,NVIDIA A100 80GB PCIe,44,1,81920,2305,144.82
tw0004.dev.rcd.clemson.edu,4090,6,14228,5,0,NVIDIA A100 80GB PCIe,53,1,81920,2309,127.85
tw0004.dev.rcd.clemson.edu,4090,6,14228,5,0,NVIDIA A100 80GB PCIe,68,1,81920,2309,142.67
tw0004.dev.rcd.clemson.edu,8348,13,18545,7,0,NVIDIA A100 80GB PCIe,78,1,81920,2312,105.79
tw0004.dev.rcd.clemson.edu,28612,44,18921,7,0,NVIDIA A100 80GB PCIe,39,1,81920,2309,151.34
tw0004.dev.rcd.clemson.edu,28612,44,18921,7,0,NVIDIA A100 80GB PCIe,70,1,81920,2312,86.89
tw0004.dev.rcd.clemson.edu,19451,30,19630,7,0,NVIDIA A100 80GB PCIe,65,1,81920,2312,148.71
tw0004.dev.rcd.clemson.edu,19451,30,19630,7,0,NVIDIA A100 80GB PCIe,62,1,81920,2312,88.43
tw0004.dev.rcd.clemson.edu,19451,30,19630,7,0,NVIDIA A100 80GB PCIe,51,1,81920,2316,131.69
tw0004.dev.rcd.clemson.edu,19451,30,19630,7,0,NVIDIA A100 80GB PCIe,70,1,81920,2309,139.80
tw0004.dev.rcd.clemson.edu,18732,29,19919,7,0,NVIDIA A100 80GB PCIe,69,1,81920,2320,146.55
tw0004.dev.rcd.clemson.edu,18732,29,19919,7,0,NVIDIA A100 80GB PCIe,71,1,81920,2312,149.00
tw0004.dev.rcd.clemson.edu,19050,29,20486,7,0,NVIDIA A100 80GB PCIe,63,1,81920,2312,73.23
tw0004.dev.rcd.clemson.edu,19050,29,20486,7,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,72.26
tw0004.dev.rcd.clemson.edu,19050,29,20486,7,0,NVIDIA A100 80GB PCIe,74,1,81920,2309,139.77
tw0004.dev.rcd.clemson.edu,19238,30,20806,8,0,NVIDIA A100 80GB PCIe,62,1,81920,2309,152.73
tw0004.dev.rcd.clemson.edu,19238,30,20806,8,0,NVIDIA A100 80GB PCIe,68,1,81920,2312,73.86
tw0004.dev.rcd.clemson.edu,19130,29,21372,8,0,NVIDIA A100 80GB PCIe,53,1,81920,2320,150.75
tw0004.dev.rcd.clemson.edu,19259,30,21628,8,0,NVIDIA A100 80GB PCIe,68,1,81920,2312,152.29
tw0004.dev.rcd.clemson.edu,19259,30,21628,8,0,NVIDIA A100 80GB PCIe,37,1,81920,2312,119.13
tw0004.dev.rcd.clemson.edu,19259,30,21628,8,0,NVIDIA A100 80GB PCIe,48,1,81920,2309,150.46
tw0004.dev.rcd.clemson.edu,19259,30,21628,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2312,127.43
