Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,39139,61,88129,34,0,NVIDIA A100 80GB PCIe,100,2,81920,17889,141.09
tw0004.dev.rcd.clemson.edu,39450,61,88631,34,0,NVIDIA A100 80GB PCIe,100,2,81920,17876,153.88
tw0004.dev.rcd.clemson.edu,39450,61,88631,34,0,NVIDIA A100 80GB PCIe,100,2,81920,17880,157.16
tw0004.dev.rcd.clemson.edu,40559,63,92542,35,0,NVIDIA A100 80GB PCIe,100,2,81920,18151,135.60
tw0004.dev.rcd.clemson.edu,40559,63,92542,35,0,NVIDIA A100 80GB PCIe,100,2,81920,18201,144.53
tw0004.dev.rcd.clemson.edu,43624,68,95061,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18166,152.80
tw0004.dev.rcd.clemson.edu,43624,68,95061,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18201,144.39
tw0004.dev.rcd.clemson.edu,46021,71,96163,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18186,144.48
tw0004.dev.rcd.clemson.edu,46021,71,96163,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18255,155.62
tw0004.dev.rcd.clemson.edu,46021,71,96163,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18292,141.30
tw0004.dev.rcd.clemson.edu,44312,69,96776,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18312,139.55
tw0004.dev.rcd.clemson.edu,42714,66,97788,38,0,NVIDIA A100 80GB PCIe,100,1,81920,18284,156.03
tw0004.dev.rcd.clemson.edu,42714,66,97788,38,0,NVIDIA A100 80GB PCIe,100,1,81920,18299,151.58
tw0004.dev.rcd.clemson.edu,42714,66,97788,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18280,145.16
tw0004.dev.rcd.clemson.edu,43298,67,98246,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18287,150.16
tw0004.dev.rcd.clemson.edu,43298,67,98246,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18284,146.04
tw0004.dev.rcd.clemson.edu,42654,66,99099,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18288,144.09
tw0004.dev.rcd.clemson.edu,41978,65,99546,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18288,154.22
tw0004.dev.rcd.clemson.edu,41978,65,99546,38,0,NVIDIA A100 80GB PCIe,100,2,81920,18308,144.49
tw0004.dev.rcd.clemson.edu,41978,65,99546,38,0,NVIDIA A100 80GB PCIe,100,1,81920,18312,151.53
tw0004.dev.rcd.clemson.edu,42080,65,100391,39,0,NVIDIA A100 80GB PCIe,100,1,81920,18320,146.35
tw0004.dev.rcd.clemson.edu,42080,65,100391,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18316,142.13
tw0004.dev.rcd.clemson.edu,42080,65,100391,39,0,NVIDIA A100 80GB PCIe,100,1,81920,18316,147.68
tw0004.dev.rcd.clemson.edu,42080,65,100391,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18312,136.84
tw0004.dev.rcd.clemson.edu,42195,65,100771,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18312,149.04
tw0004.dev.rcd.clemson.edu,42448,66,101654,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18316,158.13
tw0004.dev.rcd.clemson.edu,42448,66,101654,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18312,141.84
tw0004.dev.rcd.clemson.edu,42075,65,102081,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18324,150.23
tw0004.dev.rcd.clemson.edu,42075,65,102081,39,0,NVIDIA A100 80GB PCIe,100,2,81920,18328,148.93
tw0004.dev.rcd.clemson.edu,41526,64,102961,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18312,155.45
tw0004.dev.rcd.clemson.edu,41526,64,102961,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18316,153.20
tw0004.dev.rcd.clemson.edu,41526,64,102961,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18327,152.38
tw0004.dev.rcd.clemson.edu,41798,65,103379,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18332,151.52
tw0004.dev.rcd.clemson.edu,42542,66,104250,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18316,142.47
tw0004.dev.rcd.clemson.edu,42542,66,104250,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18309,153.31
tw0004.dev.rcd.clemson.edu,42542,66,104250,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18273,141.98
tw0004.dev.rcd.clemson.edu,42542,66,104250,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18284,155.82
tw0004.dev.rcd.clemson.edu,42542,66,104250,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18283,155.26
tw0004.dev.rcd.clemson.edu,40962,64,104672,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18287,151.20
tw0004.dev.rcd.clemson.edu,40962,64,104672,40,0,NVIDIA A100 80GB PCIe,100,2,81920,18280,149.48
tw0004.dev.rcd.clemson.edu,40971,64,106026,41,0,NVIDIA A100 80GB PCIe,100,2,81920,18335,148.01
