Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 06:40:03,560,4,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 06:40:05,560,4,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 06:40:05,560,4,yolov3,,0.0,,0,73.0593120553431,0.25,0.0,0.0,0.0,519.827,-18.495,348.792,0.016,6.278,2.094,0
2024-03-10 06:40:06,560,4,yolov3,,0.0,,0,73.0204847217546,0.25,0.0,0.0,0.0,519.81,-18.46,348.793,0.014,6.278,2.095,0
2024-03-10 06:40:06,560,4,yolov3,,0.0,,0,72.95912567321514,0.25,0.0,0.0,0.0,519.779,-18.407,348.793,0.015,6.278,2.095,0
2024-03-10 06:40:07,560,4,yolov3,,0.0,,0,72.87918268614158,0.25,0.0,0.0,0.0,519.742,-18.336,348.793,0.015,6.277,2.095,0
2024-03-10 06:40:08,560,4,yolov3,,0.0,,0,72.73448877939543,0.25,0.0,0.0,0.0,519.669,-18.211,348.794,0.015,6.277,2.095,0
2024-03-10 06:40:09,560,4,yolov3,,0.0,,0,72.54947410560605,0.25,0.0,0.0,0.0,519.576,-18.051,348.796,0.014,6.276,2.095,0
2024-03-10 06:40:10,560,4,yolov3,,0.0,,0,72.26244790345814,0.25,0.0,0.0,0.0,519.433,-17.802,348.798,0.013,6.275,2.095,0
2024-03-10 06:40:10,560,4,yolov3,,0.0,,0,72.05825911718935,0.25,0.0,0.0,0.0,519.331,-17.625,348.799,0.012,6.274,2.095,0
2024-03-10 06:40:11,560,4,yolov3,,0.0,,0,71.8327221118621,0.25,0.0,0.0,0.0,519.221,-17.428,348.801,0.012,6.273,2.095,0
2024-03-10 06:40:12,560,4,yolov3,,0.0,,0,71.48963224132574,0.25,0.0,0.0,0.0,519.049,-17.131,348.804,0.012,6.272,2.095,0
2024-03-10 06:40:13,560,4,yolov3,,0.0,,0,70.99967803448125,0.25,0.0,0.0,0.0,518.805,-16.706,348.81,0.012,6.27,2.095,0
2024-03-10 06:40:13,560,4,yolov3,,0.0,,0,70.67126678502373,0.25,0.0,0.0,0.0,518.64,-16.422,348.815,0.012,6.269,2.095,0
2024-03-10 06:40:14,560,4,yolov3,,0.0,,0,70.31918390453636,0.25,0.0,0.0,0.0,518.464,-16.117,348.82,0.012,6.267,2.095,0
2024-03-10 06:40:14,560,4,yolov3,,0.0,,0,69.94392761348195,0.25,0.0,0.0,0.0,518.278,-15.791,348.825,0.01,6.266,2.095,0
2024-03-10 06:40:15,560,4,yolov3,,0.0,,0,69.5424365118163,0.25,0.0,0.0,0.0,518.076,-15.444,348.832,0.01,6.265,2.095,0
2024-03-10 06:40:16,560,4,yolov3,,0.0,,0,68.8238772592768,0.25,0.0,0.0,0.0,517.718,-14.821,348.846,0.009,6.263,2.095,0
2024-03-10 06:40:17,560,4,yolov3,,0.0,,0,68.20104105510411,0.25,0.0,0.0,0.0,517.406,-14.282,348.859,0.009,6.26,2.095,0
2024-03-10 06:40:17,560,4,yolov3,,0.0,,0,67.70731567563433,0.25,0.0,0.0,0.0,517.16,-13.854,348.87,0.008,6.258,2.095,0
2024-03-10 06:40:18,560,4,yolov3,,0.0,,0,67.19327232692275,0.25,0.0,0.0,0.0,516.903,-13.409,348.884,0.007,6.257,2.095,0
2024-03-10 06:40:18,560,4,yolov3,,0.0,,0,66.65725295119805,0.25,0.0,0.0,0.0,516.635,-12.945,348.899,0.007,6.255,2.095,0
2024-03-10 06:40:19,560,4,yolov3,,0.0,,0,66.1015797541935,0.25,0.0,0.0,0.0,516.359,-12.463,348.916,0.007,6.251,2.095,0
2024-03-10 06:40:20,560,4,yolov3,,0.0,,0,65.52686046195105,0.25,0.0,0.0,0.0,516.071,-11.966,348.935,0.006,6.248,2.095,0
