Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,19211,30,28548,11,0,NVIDIA A100 80GB PCIe,0,0,81920,1592,47.71
tw0004.dev.rcd.clemson.edu,19211,30,28548,11,0,NVIDIA A100 80GB PCIe,0,0,81920,2034,45.24
tw0004.dev.rcd.clemson.edu,18882,29,28683,11,0,NVIDIA A100 80GB PCIe,0,0,81920,2036,45.03
tw0004.dev.rcd.clemson.edu,18882,29,28683,11,0,NVIDIA A100 80GB PCIe,0,0,81920,2312,71.49
tw0004.dev.rcd.clemson.edu,4605,7,11420,4,0,NVIDIA A100 80GB PCIe,78,1,81920,2309,140.21
tw0004.dev.rcd.clemson.edu,4605,7,11420,4,0,NVIDIA A100 80GB PCIe,47,1,81920,2309,93.68
tw0004.dev.rcd.clemson.edu,1278,1,11607,4,0,NVIDIA A100 80GB PCIe,79,1,81920,2312,71.56
tw0004.dev.rcd.clemson.edu,1278,1,11607,4,0,NVIDIA A100 80GB PCIe,80,1,81920,2312,72.14
tw0004.dev.rcd.clemson.edu,1278,1,11607,4,0,NVIDIA A100 80GB PCIe,68,1,81920,2316,114.67
tw0004.dev.rcd.clemson.edu,11708,18,13815,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2312,148.12
tw0004.dev.rcd.clemson.edu,11708,18,13815,5,0,NVIDIA A100 80GB PCIe,75,1,81920,2309,122.92
tw0004.dev.rcd.clemson.edu,10569,16,14008,5,0,NVIDIA A100 80GB PCIe,52,1,81920,2309,139.71
tw0004.dev.rcd.clemson.edu,10569,16,14008,5,0,NVIDIA A100 80GB PCIe,72,1,81920,2312,72.14
tw0004.dev.rcd.clemson.edu,10627,16,14316,5,0,NVIDIA A100 80GB PCIe,77,1,81920,2312,141.65
tw0004.dev.rcd.clemson.edu,10627,16,14316,5,0,NVIDIA A100 80GB PCIe,59,1,81920,2320,121.33
tw0004.dev.rcd.clemson.edu,10627,16,14316,5,0,NVIDIA A100 80GB PCIe,44,1,81920,2309,103.82
tw0004.dev.rcd.clemson.edu,10747,16,14458,5,0,NVIDIA A100 80GB PCIe,51,1,81920,2309,142.67
tw0004.dev.rcd.clemson.edu,10747,16,14458,5,0,NVIDIA A100 80GB PCIe,57,1,81920,2309,121.87
tw0004.dev.rcd.clemson.edu,10727,16,14774,5,0,NVIDIA A100 80GB PCIe,44,1,81920,2309,95.13
tw0004.dev.rcd.clemson.edu,10727,16,14774,5,0,NVIDIA A100 80GB PCIe,48,1,81920,2309,131.39
tw0004.dev.rcd.clemson.edu,10817,16,14921,5,0,NVIDIA A100 80GB PCIe,43,1,81920,2309,80.29
tw0004.dev.rcd.clemson.edu,10817,16,14921,5,0,NVIDIA A100 80GB PCIe,57,1,81920,2312,142.22
tw0004.dev.rcd.clemson.edu,10817,16,14921,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,100.68
tw0004.dev.rcd.clemson.edu,10899,17,15197,5,0,NVIDIA A100 80GB PCIe,78,1,81920,2309,153.45
tw0004.dev.rcd.clemson.edu,10899,17,15197,5,0,NVIDIA A100 80GB PCIe,47,1,81920,2312,134.15
tw0004.dev.rcd.clemson.edu,10661,16,15343,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2312,72.04
tw0004.dev.rcd.clemson.edu,10661,16,15343,5,0,NVIDIA A100 80GB PCIe,76,1,81920,2312,110.98
