Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,33717,52,60517,23,0,NVIDIA A100 80GB PCIe,16,0,81920,4523,79.56
tw0004.dev.rcd.clemson.edu,33721,52,60902,23,0,NVIDIA A100 80GB PCIe,0,0,81920,6216,49.38
tw0004.dev.rcd.clemson.edu,33721,52,60902,23,0,NVIDIA A100 80GB PCIe,0,0,81920,6222,48.88
tw0004.dev.rcd.clemson.edu,6098,9,25501,9,0,NVIDIA A100 80GB PCIe,100,1,81920,6839,148.30
tw0004.dev.rcd.clemson.edu,6098,9,25501,9,0,NVIDIA A100 80GB PCIe,89,1,81920,7022,153.65
tw0004.dev.rcd.clemson.edu,6098,9,25501,9,0,NVIDIA A100 80GB PCIe,80,1,81920,7014,140.02
tw0004.dev.rcd.clemson.edu,6684,10,25827,10,0,NVIDIA A100 80GB PCIe,100,1,81920,7026,150.94
tw0004.dev.rcd.clemson.edu,6684,10,25827,10,0,NVIDIA A100 80GB PCIe,88,1,81920,7022,141.46
tw0004.dev.rcd.clemson.edu,40413,63,38844,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7015,142.52
tw0004.dev.rcd.clemson.edu,40413,63,38844,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7010,148.65
tw0004.dev.rcd.clemson.edu,41106,64,39409,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7010,139.25
tw0004.dev.rcd.clemson.edu,41106,64,39409,15,0,NVIDIA A100 80GB PCIe,93,1,81920,7010,153.31
tw0004.dev.rcd.clemson.edu,41106,64,39409,15,0,NVIDIA A100 80GB PCIe,87,1,81920,7025,152.55
tw0004.dev.rcd.clemson.edu,31654,49,40422,15,0,NVIDIA A100 80GB PCIe,100,1,81920,7007,144.79
tw0004.dev.rcd.clemson.edu,31654,49,40422,15,0,NVIDIA A100 80GB PCIe,87,1,81920,7014,147.94
