Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,35037,54,66827,25,0,NVIDIA A100 80GB PCIe,4,0,81920,7745,55.57
tw0004.dev.rcd.clemson.edu,35037,54,66827,25,0,NVIDIA A100 80GB PCIe,1,0,81920,8231,49.19
tw0004.dev.rcd.clemson.edu,2636,4,8602,3,0,NVIDIA A100 80GB PCIe,100,1,81920,9023,150.79
tw0004.dev.rcd.clemson.edu,9078,14,28627,11,0,NVIDIA A100 80GB PCIe,100,1,81920,9165,147.81
tw0004.dev.rcd.clemson.edu,9078,14,28627,11,0,NVIDIA A100 80GB PCIe,100,1,81920,9187,144.15
tw0004.dev.rcd.clemson.edu,9078,14,28627,11,0,NVIDIA A100 80GB PCIe,100,1,81920,9175,146.98
tw0004.dev.rcd.clemson.edu,52134,81,44240,17,0,NVIDIA A100 80GB PCIe,100,1,81920,9198,149.65
tw0004.dev.rcd.clemson.edu,52134,81,44240,17,0,NVIDIA A100 80GB PCIe,100,2,81920,9182,144.83
tw0004.dev.rcd.clemson.edu,42283,66,44832,17,0,NVIDIA A100 80GB PCIe,100,2,81920,9178,143.11
tw0004.dev.rcd.clemson.edu,42283,66,44832,17,0,NVIDIA A100 80GB PCIe,93,1,81920,9178,150.90
tw0004.dev.rcd.clemson.edu,33049,51,45880,17,0,NVIDIA A100 80GB PCIe,100,2,81920,9171,144.78
tw0004.dev.rcd.clemson.edu,33049,51,45880,17,0,NVIDIA A100 80GB PCIe,100,1,81920,9175,151.54
tw0004.dev.rcd.clemson.edu,31850,49,46353,18,0,NVIDIA A100 80GB PCIe,100,2,81920,9175,152.97
tw0004.dev.rcd.clemson.edu,31850,49,46353,18,0,NVIDIA A100 80GB PCIe,98,2,81920,9171,149.33
tw0004.dev.rcd.clemson.edu,31850,49,46353,18,0,NVIDIA A100 80GB PCIe,100,2,81920,9212,153.49
tw0004.dev.rcd.clemson.edu,31850,49,46353,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9204,152.34
tw0004.dev.rcd.clemson.edu,32961,51,47379,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9176,153.83
tw0004.dev.rcd.clemson.edu,34778,54,47919,18,0,NVIDIA A100 80GB PCIe,100,2,81920,9177,154.28
tw0004.dev.rcd.clemson.edu,34778,54,47919,18,0,NVIDIA A100 80GB PCIe,100,2,81920,9237,152.52
tw0004.dev.rcd.clemson.edu,34045,53,48769,18,0,NVIDIA A100 80GB PCIe,100,2,81920,9242,155.88
tw0004.dev.rcd.clemson.edu,34045,53,48769,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9249,154.81
tw0004.dev.rcd.clemson.edu,34045,53,48769,18,0,NVIDIA A100 80GB PCIe,100,1,81920,9257,148.69
tw0004.dev.rcd.clemson.edu,34605,54,49173,19,0,NVIDIA A100 80GB PCIe,100,2,81920,9213,150.99
tw0004.dev.rcd.clemson.edu,34605,54,49173,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9217,143.53
tw0004.dev.rcd.clemson.edu,34605,54,49173,19,0,NVIDIA A100 80GB PCIe,100,2,81920,9257,154.07
tw0004.dev.rcd.clemson.edu,34720,54,49926,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9242,145.94
tw0004.dev.rcd.clemson.edu,33854,52,50354,19,0,NVIDIA A100 80GB PCIe,77,1,81920,9258,133.45
tw0004.dev.rcd.clemson.edu,33854,52,50354,19,0,NVIDIA A100 80GB PCIe,100,1,81920,9246,148.27
tw0004.dev.rcd.clemson.edu,33854,52,50354,19,0,NVIDIA A100 80GB PCIe,96,2,81920,9258,155.73
tw0004.dev.rcd.clemson.edu,33854,52,50354,19,0,NVIDIA A100 80GB PCIe,92,1,81920,9254,144.85
tw0004.dev.rcd.clemson.edu,33728,52,51175,19,0,NVIDIA A100 80GB PCIe,100,2,81920,9262,146.92
tw0004.dev.rcd.clemson.edu,33728,52,51175,19,0,NVIDIA A100 80GB PCIe,100,2,81920,9247,155.25
tw0004.dev.rcd.clemson.edu,33902,52,51627,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9250,142.82
tw0004.dev.rcd.clemson.edu,33524,52,52519,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9254,154.42
tw0004.dev.rcd.clemson.edu,33524,52,52519,20,0,NVIDIA A100 80GB PCIe,100,1,81920,9255,136.23
tw0004.dev.rcd.clemson.edu,33524,52,52519,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9247,144.66
tw0004.dev.rcd.clemson.edu,33524,52,52519,20,0,NVIDIA A100 80GB PCIe,88,2,81920,9254,155.43
tw0004.dev.rcd.clemson.edu,33725,52,53777,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9242,144.92
tw0004.dev.rcd.clemson.edu,33725,52,53777,20,0,NVIDIA A100 80GB PCIe,100,2,81920,9246,148.60
tw0004.dev.rcd.clemson.edu,31992,49,54141,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9250,155.47
tw0004.dev.rcd.clemson.edu,31992,49,54141,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9246,147.87
tw0004.dev.rcd.clemson.edu,31992,49,54141,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9246,156.64
tw0004.dev.rcd.clemson.edu,34238,53,54882,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9250,156.74
tw0004.dev.rcd.clemson.edu,34238,53,54882,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9242,147.85
tw0004.dev.rcd.clemson.edu,33961,53,55235,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9246,153.38
tw0004.dev.rcd.clemson.edu,33961,53,55235,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9250,140.42
tw0004.dev.rcd.clemson.edu,33877,52,56033,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9246,155.26
tw0004.dev.rcd.clemson.edu,33877,52,56033,21,0,NVIDIA A100 80GB PCIe,100,1,81920,9250,148.79
tw0004.dev.rcd.clemson.edu,33676,52,56435,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9250,155.54
tw0004.dev.rcd.clemson.edu,33676,52,56435,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9246,162.82
tw0004.dev.rcd.clemson.edu,33676,52,56435,21,0,NVIDIA A100 80GB PCIe,100,2,81920,9246,150.81
tw0004.dev.rcd.clemson.edu,33915,52,57176,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9261,157.21
tw0004.dev.rcd.clemson.edu,33915,52,57176,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9242,155.84
tw0004.dev.rcd.clemson.edu,33915,52,57176,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9250,149.23
tw0004.dev.rcd.clemson.edu,33708,52,57624,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9250,159.06
tw0004.dev.rcd.clemson.edu,33708,52,57624,22,0,NVIDIA A100 80GB PCIe,100,1,81920,9242,143.49
tw0004.dev.rcd.clemson.edu,33708,52,57624,22,0,NVIDIA A100 80GB PCIe,87,2,81920,9265,136.38
tw0004.dev.rcd.clemson.edu,33952,53,58338,22,0,NVIDIA A100 80GB PCIe,100,2,81920,9246,147.94
