Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,43860,68,84804,32,0,NVIDIA A100 80GB PCIe,100,1,81920,17062,144.55
tw0004.dev.rcd.clemson.edu,42485,66,85449,33,0,NVIDIA A100 80GB PCIe,100,2,81920,17802,142.88
tw0004.dev.rcd.clemson.edu,42485,66,85449,33,0,NVIDIA A100 80GB PCIe,100,1,81920,17829,145.52
tw0004.dev.rcd.clemson.edu,42485,66,85449,33,0,NVIDIA A100 80GB PCIe,100,2,81920,17831,133.12
tw0004.dev.rcd.clemson.edu,42485,66,85449,33,0,NVIDIA A100 80GB PCIe,100,1,81920,18059,144.78
tw0004.dev.rcd.clemson.edu,42128,65,89436,34,0,NVIDIA A100 80GB PCIe,100,2,81920,18065,134.87
tw0004.dev.rcd.clemson.edu,42128,65,89436,34,0,NVIDIA A100 80GB PCIe,100,1,81920,18072,143.87
tw0004.dev.rcd.clemson.edu,42871,66,91777,35,0,NVIDIA A100 80GB PCIe,100,1,81920,18077,146.97
tw0004.dev.rcd.clemson.edu,44111,68,92739,36,0,NVIDIA A100 80GB PCIe,100,1,81920,18073,144.00
tw0004.dev.rcd.clemson.edu,44111,68,92739,36,0,NVIDIA A100 80GB PCIe,100,1,81920,18061,132.95
tw0004.dev.rcd.clemson.edu,44111,68,92739,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18053,142.87
tw0004.dev.rcd.clemson.edu,41438,64,93226,36,0,NVIDIA A100 80GB PCIe,100,1,81920,18081,143.57
tw0004.dev.rcd.clemson.edu,41285,64,94162,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18090,137.46
tw0004.dev.rcd.clemson.edu,41285,64,94162,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18094,137.30
tw0004.dev.rcd.clemson.edu,41285,64,94162,36,0,NVIDIA A100 80GB PCIe,100,2,81920,18058,138.62
tw0004.dev.rcd.clemson.edu,42208,65,94589,36,0,NVIDIA A100 80GB PCIe,100,1,81920,18058,145.82
tw0004.dev.rcd.clemson.edu,40972,64,95522,37,0,NVIDIA A100 80GB PCIe,100,1,81920,18086,140.59
tw0004.dev.rcd.clemson.edu,40972,64,95522,37,0,NVIDIA A100 80GB PCIe,100,1,81920,18090,137.56
tw0004.dev.rcd.clemson.edu,40972,64,95522,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18110,149.44
tw0004.dev.rcd.clemson.edu,42022,65,95962,37,0,NVIDIA A100 80GB PCIe,100,1,81920,18114,142.89
tw0004.dev.rcd.clemson.edu,42022,65,95962,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18122,145.58
tw0004.dev.rcd.clemson.edu,41633,65,96436,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18126,137.82
tw0004.dev.rcd.clemson.edu,41633,65,96436,37,0,NVIDIA A100 80GB PCIe,100,2,81920,18118,151.00
