Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,18399,28,14862,5,0,NVIDIA A100 80GB PCIe,3,0,81920,8215,79.75
tw0004.dev.rcd.clemson.edu,18399,28,14862,5,0,NVIDIA A100 80GB PCIe,0,0,81920,8230,49.48
tw0004.dev.rcd.clemson.edu,18399,28,14862,5,0,NVIDIA A100 80GB PCIe,91,1,81920,8445,131.29
tw0004.dev.rcd.clemson.edu,18399,28,14862,5,0,NVIDIA A100 80GB PCIe,99,1,81920,8641,151.06
tw0004.dev.rcd.clemson.edu,23254,36,52636,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8671,150.71
tw0004.dev.rcd.clemson.edu,23254,36,52636,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8675,151.27
tw0004.dev.rcd.clemson.edu,23254,36,52636,20,0,NVIDIA A100 80GB PCIe,92,1,81920,8694,148.75
tw0004.dev.rcd.clemson.edu,23254,36,52636,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8675,133.42
tw0004.dev.rcd.clemson.edu,23254,36,52636,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8675,146.50
tw0004.dev.rcd.clemson.edu,57009,89,53547,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8678,151.72
tw0004.dev.rcd.clemson.edu,48893,76,54841,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8678,154.77
tw0004.dev.rcd.clemson.edu,48893,76,54841,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8675,149.77
tw0004.dev.rcd.clemson.edu,48893,76,54841,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8675,157.86
tw0004.dev.rcd.clemson.edu,35106,54,55437,21,0,NVIDIA A100 80GB PCIe,96,2,81920,8674,141.84
tw0004.dev.rcd.clemson.edu,35106,54,55437,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8719,147.81
tw0004.dev.rcd.clemson.edu,35952,56,56502,21,0,NVIDIA A100 80GB PCIe,87,1,81920,8789,126.35
tw0004.dev.rcd.clemson.edu,35846,56,57029,22,0,NVIDIA A100 80GB PCIe,100,2,81920,8819,140.71
tw0004.dev.rcd.clemson.edu,38219,59,58147,22,0,NVIDIA A100 80GB PCIe,70,1,81920,8787,149.93
tw0004.dev.rcd.clemson.edu,38219,59,58147,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8779,154.67
tw0004.dev.rcd.clemson.edu,38219,59,58147,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,151.29
tw0004.dev.rcd.clemson.edu,37869,59,58689,22,0,NVIDIA A100 80GB PCIe,97,2,81920,8804,149.03
tw0004.dev.rcd.clemson.edu,37215,58,59572,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,147.04
tw0004.dev.rcd.clemson.edu,37215,58,59572,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,150.25
tw0004.dev.rcd.clemson.edu,37215,58,59572,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8819,148.46
tw0004.dev.rcd.clemson.edu,37215,58,59572,23,0,NVIDIA A100 80GB PCIe,88,2,81920,8808,140.31
tw0004.dev.rcd.clemson.edu,35111,54,60015,23,0,NVIDIA A100 80GB PCIe,96,1,81920,8815,148.16
tw0004.dev.rcd.clemson.edu,35111,54,60015,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,156.67
tw0004.dev.rcd.clemson.edu,37057,57,60856,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8815,147.18
tw0004.dev.rcd.clemson.edu,35765,55,61287,23,0,NVIDIA A100 80GB PCIe,87,1,81920,8815,165.81
tw0004.dev.rcd.clemson.edu,35765,55,61287,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,143.75
tw0004.dev.rcd.clemson.edu,35765,55,61287,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8827,160.05
tw0004.dev.rcd.clemson.edu,36749,57,62098,24,0,NVIDIA A100 80GB PCIe,84,1,81920,8819,155.16
tw0004.dev.rcd.clemson.edu,36749,57,62098,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,154.46
tw0004.dev.rcd.clemson.edu,36749,57,62098,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8808,159.42
tw0004.dev.rcd.clemson.edu,37489,58,62550,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8815,158.16
