Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 09:07:58,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 09:07:59,560,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 09:07:59,560,1,yolov3,,0.0,,0,73.0593120553431,0.25,0.0,0.0,0.0,519.827,-18.495,348.792,0.016,6.278,2.094,0
2024-03-10 09:08:00,560,1,yolov3,,0.0,,0,73.0204847217546,0.25,0.0,0.0,0.0,519.81,-18.46,348.793,0.014,6.278,2.095,0
2024-03-10 09:08:01,560,1,yolov3,,0.0,,0,72.95912567321514,0.25,0.0,0.0,0.0,519.779,-18.407,348.793,0.015,6.278,2.095,0
2024-03-10 09:08:02,560,1,yolov3,,0.0,,0,72.87918268614158,0.25,0.0,0.0,0.0,519.742,-18.336,348.793,0.015,6.277,2.095,0
2024-03-10 09:08:02,560,1,yolov3,,0.0,,0,72.77377797668609,0.25,0.0,0.0,0.0,519.687,-18.246,348.794,0.015,6.277,2.095,0
2024-03-10 09:08:03,560,1,yolov3,animal,54.6,560,0,72.60008299582034,0.25,0.0,0.0,0.0,519.601,-18.095,348.795,0.014,6.276,2.095,0
2024-03-10 09:08:04,560,1,yolov3,,0.0,,0,72.44572914948125,0.25,0.0,0.0,0.0,519.526,-17.96,348.796,0.014,6.275,2.095,0
2024-03-10 09:08:04,560,1,yolov3,animal,70.44,609,0,72.26467875802119,0.25,0.0,0.0,0.0,519.434,-17.804,348.798,0.013,6.275,2.095,0
2024-03-10 09:08:05,560,1,yolov3,,0.0,,0,71.98657690153074,0.25,0.0,0.0,0.0,519.295,-17.563,348.8,0.012,6.274,2.095,0
2024-03-10 09:08:06,560,1,yolov3,animal,72.36,560,0,71.66642219338146,0.25,0.0,0.0,0.0,519.136,-17.285,348.803,0.012,6.273,2.095,0
2024-03-10 09:08:06,560,1,yolov3,,0.0,,0,71.39873937962773,0.25,0.0,0.0,0.0,519.004,-17.052,348.805,0.012,6.272,2.095,0
2024-03-10 09:08:07,560,1,yolov3,animal,67.89,567,0,71.10445343999207,0.25,0.0,0.0,0.0,518.857,-16.797,348.809,0.012,6.271,2.095,0
2024-03-10 09:08:08,560,1,yolov3,animal,63.12,660,0,70.67349759280347,0.25,0.0,0.0,0.0,518.641,-16.424,348.815,0.012,6.269,2.095,0
2024-03-10 09:08:09,560,1,yolov3,animal,57.62,696,0,70.32141470419948,0.25,0.0,0.0,0.0,518.465,-16.119,348.82,0.012,6.267,2.095,0
2024-03-10 09:08:09,560,1,yolov3,animal,53.39,532,0,69.81477972463998,0.25,0.0,0.0,0.0,518.212,-15.68,348.828,0.01,6.265,2.095,0
2024-03-10 09:08:10,560,1,yolov3,animal,82.68,551,0,69.26745739523001,0.25,0.0,0.0,0.0,517.94,-15.205,348.837,0.01,6.264,2.095,0
2024-03-10 09:08:11,560,1,yolov3,animal,71.26,551,0,68.82747236387519,0.25,0.0,0.0,0.0,517.72,-14.824,348.846,0.009,6.263,2.095,0
2024-03-10 09:08:11,560,1,yolov3,animal,60.43,551,0,68.20376969786936,0.25,0.0,0.0,0.0,517.408,-14.284,348.859,0.009,6.26,2.095,0
2024-03-10 09:08:12,560,1,yolov3,animal,50.13,1100,0,67.71091073822596,0.25,0.0,0.0,0.0,517.162,-13.857,348.87,0.008,6.258,2.095,0
2024-03-10 09:08:13,560,1,yolov3,animal,64.04,713,0,67.19686737490073,0.25,0.0,0.0,0.0,516.905,-13.412,348.884,0.007,6.257,2.095,0
2024-03-10 09:08:13,560,1,yolov3,animal,81.13,713,0,66.66084798440534,0.25,0.0,0.0,0.0,516.637,-12.948,348.899,0.007,6.255,2.095,0
2024-03-10 09:08:14,560,1,yolov3,animal,75.84,682,0,65.91741831261295,0.25,0.0,0.0,0.0,516.268,-12.303,348.922,0.007,6.25,2.095,0
2024-03-10 09:08:15,560,1,yolov3,animal,78.86,640,0,65.14002693428982,0.25,0.0,0.0,0.0,515.878,-11.631,348.948,0.004,6.247,2.095,0
2024-03-10 09:08:16,560,1,yolov3,animal,88.2,660,0,64.54214985573381,0.25,0.0,0.0,0.0,515.582,-11.112,348.97,0.005,6.245,2.095,0
2024-03-10 09:08:16,560,1,yolov3,animal,87.48,600,0,63.92356613174832,0.25,0.0,0.0,0.0,515.269,-10.579,348.995,0.005,6.241,2.096,0
2024-03-10 09:08:17,560,1,yolov3,animal,84.4,609,0,63.29594911208774,0.25,0.0,0.0,0.0,514.957,-10.035,349.02,0.003,6.238,2.096,0
