Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 08:03:18,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 08:03:20,560,1,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.021,6.278,2.094,0
2024-03-10 08:03:21,560,1,yolov3,,0.0,,0,73.06950654000617,0.25,0.0,0.0,0.0,519.83,-18.505,348.791,0.013,6.279,2.094,0
2024-03-10 08:03:23,560,1,yolov3,,0.0,,0,73.03820242859216,0.25,0.0,0.0,0.0,519.816,-18.477,348.793,0.016,6.278,2.094,0
2024-03-10 08:03:26,560,1,yolov3,,0.0,,0,72.98862505212715,0.25,0.0,0.0,0.0,519.793,-18.433,348.793,0.015,6.278,2.095,0
2024-03-10 08:03:28,560,1,yolov3,,0.0,,0,72.85521473443065,0.25,0.0,0.0,0.0,519.727,-18.317,348.794,0.015,6.277,2.095,0
2024-03-10 08:03:30,560,1,yolov3,,0.0,,0,72.6599479080463,0.25,0.0,0.0,0.0,519.629,-18.148,348.795,0.014,6.276,2.095,0
2024-03-10 08:03:31,560,1,yolov3,animal,60.13,494,0,72.51352144945109,0.25,0.0,0.0,0.0,519.556,-18.021,348.796,0.014,6.276,2.095,0
2024-03-10 08:03:33,560,1,yolov3,,0.0,,0,72.34379079091724,0.25,0.0,0.0,0.0,519.471,-17.874,348.797,0.013,6.275,2.095,0
2024-03-10 08:03:34,560,1,yolov3,animal,57.18,532,0,72.15138341709047,0.25,0.0,0.0,0.0,519.377,-17.706,348.798,0.012,6.274,2.095,0
2024-03-10 08:03:36,560,1,yolov3,animal,61.48,560,0,71.93364423550364,0.25,0.0,0.0,0.0,519.267,-17.518,348.8,0.012,6.274,2.095,0
2024-03-10 08:03:39,560,1,yolov3,animal,60.44,609,0,71.69219640937219,0.25,0.0,0.0,0.0,519.146,-17.309,348.803,0.012,6.273,2.095,0
2024-03-10 08:03:41,560,1,yolov3,animal,54.83,532,0,71.23454160026581,0.25,0.0,0.0,0.0,518.918,-16.912,348.807,0.012,6.271,2.095,0
2024-03-10 08:03:43,560,1,yolov3,animal,75.26,580,0,70.81846405422813,0.25,0.0,0.0,0.0,518.711,-16.551,348.813,0.012,6.269,2.095,0
2024-03-10 08:03:45,560,1,yolov3,,0.0,,0,70.47906535986415,0.25,0.0,0.0,0.0,518.543,-16.256,348.817,0.012,6.268,2.095,0
2024-03-10 08:03:47,560,1,yolov3,animal,63.04,580,0,69.98631262611285,0.25,0.0,0.0,0.0,518.297,-15.829,348.825,0.01,6.266,2.095,0
2024-03-10 08:03:49,560,1,yolov3,animal,59.89,810,0,69.58705221519304,0.25,0.0,0.0,0.0,518.096,-15.484,348.832,0.01,6.265,2.095,0
2024-03-10 08:03:50,560,1,yolov3,animal,57.96,580,0,69.16598280947072,0.25,0.0,0.0,0.0,517.886,-15.119,348.839,0.01,6.264,2.095,0
2024-03-10 08:03:52,560,1,yolov3,animal,75.44,580,0,68.72253222924782,0.25,0.0,0.0,0.0,517.666,-14.734,348.848,0.009,6.262,2.095,0
2024-03-10 08:03:53,560,1,yolov3,animal,73.86,580,0,68.25288380720625,0.25,0.0,0.0,0.0,517.43,-14.328,348.858,0.009,6.26,2.095,0
2024-03-10 08:03:55,560,1,yolov3,,0.0,,0,67.7622555335933,0.25,0.0,0.0,0.0,517.185,-13.903,348.869,0.008,6.258,2.095,0
2024-03-10 08:03:56,560,1,yolov3,animal,65.43,912,0,67.24961402119717,0.25,0.0,0.0,0.0,516.929,-13.459,348.882,0.007,6.257,2.095,0
2024-03-10 08:03:57,560,1,yolov3,animal,78.78,713,0,66.71718970400359,0.25,0.0,0.0,0.0,516.663,-12.998,348.897,0.007,6.255,2.095,0
2024-03-10 08:03:59,560,1,yolov3,animal,56.91,759,0,66.16321166630287,0.25,0.0,0.0,0.0,516.387,-12.518,348.915,0.007,6.252,2.095,0
2024-03-10 08:04:00,560,1,yolov3,animal,88.83,660,0,65.59125870876393,0.25,0.0,0.0,0.0,516.101,-12.023,348.933,0.006,6.249,2.095,0
2024-03-10 08:04:02,560,1,yolov3,animal,70.57,608,0,65.0036151994641,0.25,0.0,0.0,0.0,515.808,-11.514,348.953,0.005,6.246,2.095,0
2024-03-10 08:04:04,560,1,yolov3,animal,81.99,660,0,64.4006118682113,0.25,0.0,0.0,0.0,515.507,-10.992,348.976,0.005,6.244,2.095,0
2024-03-10 08:04:05,560,1,yolov3,animal,77.52,570,0,63.77946685258508,0.25,0.0,0.0,0.0,515.194,-10.456,349.0,0.005,6.24,2.096,0
2024-03-10 08:04:07,560,1,yolov3,animal,86.19,600,0,63.15004127472917,0.25,0.0,0.0,0.0,514.882,-9.91,349.027,0.002,6.238,2.096,0
2024-03-10 08:04:08,560,1,yolov3,animal,85.14,735,0,62.515379299817134,0.25,0.0,0.0,0.0,514.57,-9.358,349.055,0.003,6.237,2.096,0
2024-03-10 08:04:10,560,1,yolov3,animal,60.29,589,0,61.86482597567055,0.25,0.0,0.0,0.0,514.24,-8.798,349.083,0.002,6.235,2.096,0
2024-03-10 08:04:12,560,1,yolov3,animal,60.51,1128,0,61.20809502835389,0.25,0.0,0.0,0.0,513.91,-8.231,349.114,0.002,6.234,2.096,0
2024-03-10 08:04:14,560,1,yolov3,animal,56.71,744,0,60.54835882994684,0.25,0.0,0.0,0.0,513.581,-7.66,349.146,0.001,6.234,2.096,0
2024-03-10 08:04:15,560,1,yolov3,,0.0,,0,59.88429062784328,0.25,0.0,0.0,0.0,513.252,-7.084,349.178,0.001,6.234,2.096,0
2024-03-10 08:04:17,560,1,yolov3,,0.0,,0,59.21625942256065,0.25,0.0,0.0,0.0,512.922,-6.504,349.21,0.001,6.234,2.096,0
2024-03-10 08:04:18,560,1,yolov3,,0.0,,0,58.54137083294172,0.25,0.0,0.0,0.0,512.587,-5.919,349.243,0.001,6.234,2.096,0
2024-03-10 08:04:20,560,1,yolov3,,0.0,,0,57.856547399581345,0.25,0.0,0.0,0.0,512.239,-5.33,349.276,0.001,6.234,2.096,0
2024-03-10 08:04:21,560,1,yolov3,,0.0,,0,57.16739278644778,0.25,0.0,0.0,0.0,511.891,-4.736,349.309,0.001,6.234,2.096,0
2024-03-10 08:04:23,560,1,yolov3,,0.0,,0,56.47386959470726,0.25,0.0,0.0,0.0,511.543,-4.137,349.343,0.001,6.234,2.096,0
2024-03-10 08:04:24,560,1,yolov3,animal,53.55,756,0,55.776050684859364,0.25,0.0,0.0,0.0,511.195,-3.533,349.376,0.001,6.234,2.096,0
2024-03-10 08:04:25,560,1,yolov3,,0.0,,0,55.07036379941575,0.25,0.0,0.0,0.0,510.842,-2.923,349.414,0.001,6.232,2.096,0
2024-03-10 08:04:27,560,1,yolov3,,0.0,,0,54.35940355633054,0.25,0.0,0.0,0.0,510.485,-2.309,349.447,0.001,6.233,2.096,0
2024-03-10 08:04:29,560,1,yolov3,,0.0,,0,53.64403851314701,0.25,0.0,0.0,0.0,510.128,-1.69,349.482,0.001,6.233,2.096,0
2024-03-10 08:04:30,560,1,yolov3,,0.0,,0,52.92148489035432,0.25,0.0,0.0,0.0,509.767,-1.065,349.517,0.001,6.233,2.096,0
2024-03-10 08:04:32,560,1,yolov3,,0.0,,0,52.19308611300927,0.25,0.0,0.0,0.0,509.401,-0.436,349.549,0.001,6.235,2.096,0
2024-03-10 08:04:33,560,1,yolov3,,0.0,,0,51.45977114212617,0.25,0.0,0.0,0.0,509.036,0.199,349.587,0.001,6.236,2.096,0
2024-03-10 08:04:35,560,1,yolov3,,0.0,,0,50.717812373957926,0.25,0.0,0.0,0.0,508.664,0.84,349.624,0.001,6.236,2.096,0
2024-03-10 08:04:37,560,1,yolov3,animal,61.67,1845,0,49.96833102075754,0.25,0.0,0.0,0.0,508.289,1.488,349.66,0.001,6.236,2.096,0
2024-03-10 08:04:38,560,1,yolov3,animal,51.66,1450,0,49.21222816536557,0.25,0.0,0.0,0.0,507.911,2.142,349.694,0.001,6.235,2.096,0
2024-03-10 08:04:40,560,1,yolov3,animal,51.71,1872,0,48.44741067384305,0.25,0.0,0.0,0.0,507.526,2.802,349.729,0.001,6.234,2.096,0
2024-03-10 08:04:41,560,1,yolov3,animal,60.66,2040,0,47.67865310597606,0.25,0.0,0.0,0.0,507.142,3.467,349.767,0.001,6.234,2.096,0
2024-03-10 08:04:43,560,1,yolov3,animal,62.29,1118,0,46.89901032004835,0.25,0.0,0.0,0.0,506.752,4.141,349.808,0.001,6.232,2.096,0
2024-03-10 08:04:44,560,1,yolov3,,0.0,,0,46.11541575221891,0.25,0.0,0.0,0.0,506.359,4.818,349.845,0.001,6.233,2.096,0
2024-03-10 08:04:46,560,1,yolov3,animal,69.0,1188,0,45.324321837176996,0.25,0.0,0.0,0.0,505.965,5.503,349.884,0.001,6.233,2.096,0
2024-03-10 08:04:47,560,1,yolov3,animal,64.76,1188,0,44.52498825378846,0.25,0.0,0.0,0.0,505.563,6.193,349.921,0.001,6.234,2.096,0
2024-03-10 08:04:48,560,1,yolov3,animal,60.59,2420,0,43.71948675362053,0.25,0.0,0.0,0.0,505.161,6.89,349.961,0.001,6.236,2.096,0
2024-03-10 08:04:50,560,1,yolov3,animal,76.19,1440,0,42.90307805973833,0.25,0.0,0.0,0.0,504.751,7.595,350.001,0.001,6.235,2.096,0
2024-03-10 08:04:52,560,1,yolov3,animal,52.17,900,0,42.079641514632705,0.25,0.0,0.0,0.0,504.339,8.307,350.04,0.001,6.236,2.096,0
2024-03-10 08:04:54,560,1,yolov3,animal,59.34,1363,0,41.2472510356751,0.25,0.0,0.0,0.0,503.923,9.027,350.08,0.001,6.235,2.096,0
2024-03-10 08:04:55,560,1,yolov3,,0.0,,0,40.40591028550155,0.25,0.0,0.0,0.0,503.501,9.754,350.117,0.001,6.234,2.096,0
2024-03-10 08:04:57,560,1,yolov3,,0.0,,0,39.55877553716747,0.25,0.0,0.0,0.0,503.078,10.487,350.157,0.001,6.235,2.096,0
2024-03-10 08:04:58,560,1,yolov3,,0.0,,0,38.701293944776594,0.25,0.0,0.0,0.0,502.648,11.228,350.195,0.001,6.237,2.096,0
2024-03-10 08:05:00,560,1,yolov3,,0.0,,0,37.83179083786546,0.25,0.0,0.0,0.0,502.213,11.98,350.233,0.001,6.24,2.096,0
2024-03-10 08:05:01,560,1,yolov3,animal,64.48,4020,1,36.95299281519701,0.25,0.0,0.0,0.0,501.773,12.74,350.267,0.001,6.245,2.096,0
2024-03-10 08:05:02,560,1,yolov3,,0.0,,0,36.08591196020963,0.0,0.0,1.0,0.0,501.339,13.49,350.299,0.0,6.251,2.096,0
2024-03-10 08:05:05,560,1,yolov3,,0.0,,0,35.53465670299912,0.25,0.0,0.0,0.0,501.063,13.967,350.313,0.0,6.256,2.096,0
2024-03-10 08:05:06,560,1,yolov3,animal,54.35,3825,0,35.06615589140046,0.25,0.0,0.0,0.0,500.828,14.372,350.329,6.283,6.253,2.096,0
2024-03-10 08:05:08,560,1,yolov3,,0.0,,0,34.59154859210557,0.25,0.0,0.0,0.0,500.591,14.783,350.342,6.283,6.258,2.096,0
2024-03-10 08:05:09,560,1,yolov3,,0.0,,0,34.0976331290018,0.25,0.0,0.0,0.0,500.343,15.21,350.354,6.282,6.26,2.096,0
2024-03-10 08:05:10,560,1,yolov3,,0.0,,0,33.584936950960625,0.25,0.0,0.0,0.0,500.085,15.653,350.364,6.282,6.263,2.096,0
2024-03-10 08:05:11,560,1,yolov3,,0.0,,0,33.05079439287354,0.25,0.0,0.0,0.0,499.817,16.115,350.374,6.281,6.266,2.096,0
2024-03-10 08:05:13,560,1,yolov3,,0.0,,0,32.49164229459631,0.25,0.0,0.0,0.0,499.537,16.599,350.383,6.28,6.27,2.096,0
2024-03-10 08:05:14,560,1,yolov3,,0.0,,0,31.90153385027122,0.25,0.0,0.0,0.0,499.24,17.109,350.391,6.28,6.272,2.096,0
2024-03-10 08:05:16,560,1,yolov3,,0.0,,0,31.280690609383935,0.25,0.0,0.0,0.0,498.928,17.646,350.395,6.28,6.276,2.096,0
2024-03-10 08:05:17,560,1,yolov3,,0.0,,0,30.623161985660477,0.25,0.0,0.0,0.0,498.598,18.215,350.399,6.278,6.279,2.096,0
2024-03-10 08:05:19,560,1,yolov3,,0.0,,0,29.924434464163227,0.25,0.0,0.0,0.0,498.246,18.819,350.401,6.277,6.282,2.097,0
2024-03-10 08:05:20,560,1,yolov3,,0.0,,0,29.183274490707863,0.25,0.0,0.0,0.0,497.873,19.46,350.401,6.277,0.001,2.097,0
2024-03-10 08:05:21,560,1,yolov3,,0.0,,0,28.394700209722245,0.25,0.0,0.0,0.0,497.476,20.142,350.4,6.275,0.004,2.097,0
2024-03-10 08:05:23,560,1,yolov3,,0.0,,0,27.55429656151651,0.25,0.0,0.0,0.0,497.053,20.869,350.397,6.275,0.005,2.097,0
