Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,30053,46,29083,11,0,NVIDIA A100 80GB PCIe,97,1,81920,6275,140.05
tw0004.dev.rcd.clemson.edu,30053,46,29083,11,0,NVIDIA A100 80GB PCIe,85,1,81920,6268,144.98
tw0004.dev.rcd.clemson.edu,30053,46,29083,11,0,NVIDIA A100 80GB PCIe,89,1,81920,6270,145.38
tw0004.dev.rcd.clemson.edu,30053,46,29083,11,0,NVIDIA A100 80GB PCIe,95,1,81920,6374,142.73
tw0004.dev.rcd.clemson.edu,26946,42,32676,12,0,NVIDIA A100 80GB PCIe,100,1,81920,6379,139.89
tw0004.dev.rcd.clemson.edu,26946,42,32676,12,0,NVIDIA A100 80GB PCIe,98,1,81920,6432,137.72
tw0004.dev.rcd.clemson.edu,26946,42,32676,12,0,NVIDIA A100 80GB PCIe,88,1,81920,6481,140.52
tw0004.dev.rcd.clemson.edu,33458,52,35756,13,0,NVIDIA A100 80GB PCIe,87,1,81920,6472,134.13
tw0004.dev.rcd.clemson.edu,33458,52,35756,13,0,NVIDIA A100 80GB PCIe,89,1,81920,6509,142.89
tw0004.dev.rcd.clemson.edu,33458,52,35756,13,0,NVIDIA A100 80GB PCIe,97,1,81920,6466,136.46
tw0004.dev.rcd.clemson.edu,32463,50,36180,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6466,138.61
tw0004.dev.rcd.clemson.edu,30604,47,37044,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6478,138.27
tw0004.dev.rcd.clemson.edu,30604,47,37044,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6478,135.24
tw0004.dev.rcd.clemson.edu,30604,47,37044,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6450,141.26
tw0004.dev.rcd.clemson.edu,29716,46,37435,14,0,NVIDIA A100 80GB PCIe,83,1,81920,6491,101.38
tw0004.dev.rcd.clemson.edu,29716,46,37435,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6512,145.77
tw0004.dev.rcd.clemson.edu,30489,47,38122,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6512,137.94
tw0004.dev.rcd.clemson.edu,30489,47,38122,14,0,NVIDIA A100 80GB PCIe,89,1,81920,6512,136.22
tw0004.dev.rcd.clemson.edu,29688,46,38448,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6512,141.11
tw0004.dev.rcd.clemson.edu,29688,46,38448,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6480,148.02
tw0004.dev.rcd.clemson.edu,29688,46,38448,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6492,76.57
tw0004.dev.rcd.clemson.edu,29733,46,39062,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6512,147.71
tw0004.dev.rcd.clemson.edu,29733,46,39062,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,143.90
tw0004.dev.rcd.clemson.edu,29085,45,39384,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6544,141.52
tw0004.dev.rcd.clemson.edu,29085,45,39384,15,0,NVIDIA A100 80GB PCIe,62,1,81920,6548,146.21
tw0004.dev.rcd.clemson.edu,29085,45,39384,15,0,NVIDIA A100 80GB PCIe,75,1,81920,6552,145.44
tw0004.dev.rcd.clemson.edu,28861,45,39869,15,0,NVIDIA A100 80GB PCIe,95,1,81920,6552,137.94
tw0004.dev.rcd.clemson.edu,28861,45,39869,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6548,145.23
