Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,14776,23,42792,16,0,NVIDIA A100 80GB PCIe,100,1,81920,13488,135.80
tw0004.dev.rcd.clemson.edu,31086,48,67397,26,0,NVIDIA A100 80GB PCIe,100,1,81920,14767,140.70
tw0004.dev.rcd.clemson.edu,31086,48,67397,26,0,NVIDIA A100 80GB PCIe,100,1,81920,14770,148.99
tw0004.dev.rcd.clemson.edu,58120,90,68263,26,0,NVIDIA A100 80GB PCIe,100,1,81920,14775,142.68
tw0004.dev.rcd.clemson.edu,58120,90,68263,26,0,NVIDIA A100 80GB PCIe,100,1,81920,14896,138.04
tw0004.dev.rcd.clemson.edu,57255,89,72612,28,0,NVIDIA A100 80GB PCIe,100,1,81920,14880,141.41
tw0004.dev.rcd.clemson.edu,57255,89,72612,28,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,146.35
tw0004.dev.rcd.clemson.edu,40606,63,73407,28,0,NVIDIA A100 80GB PCIe,100,1,81920,14889,139.30
tw0004.dev.rcd.clemson.edu,40606,63,73407,28,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,140.63
tw0004.dev.rcd.clemson.edu,40606,63,73407,28,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,140.53
tw0004.dev.rcd.clemson.edu,42481,66,75796,29,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,141.46
tw0004.dev.rcd.clemson.edu,42481,66,75796,29,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,139.94
tw0004.dev.rcd.clemson.edu,43140,67,76888,29,0,NVIDIA A100 80GB PCIe,100,2,81920,14893,141.55
tw0004.dev.rcd.clemson.edu,43140,67,76888,29,0,NVIDIA A100 80GB PCIe,100,1,81920,14901,139.50
tw0004.dev.rcd.clemson.edu,41592,64,77392,30,0,NVIDIA A100 80GB PCIe,100,2,81920,14912,133.66
tw0004.dev.rcd.clemson.edu,41592,64,77392,30,0,NVIDIA A100 80GB PCIe,100,1,81920,14901,143.32
tw0004.dev.rcd.clemson.edu,41592,64,77392,30,0,NVIDIA A100 80GB PCIe,100,2,81920,14950,144.64
tw0004.dev.rcd.clemson.edu,41410,64,78461,30,0,NVIDIA A100 80GB PCIe,100,2,81920,14898,135.93
tw0004.dev.rcd.clemson.edu,41410,64,78461,30,0,NVIDIA A100 80GB PCIe,100,2,81920,14995,143.32
tw0004.dev.rcd.clemson.edu,42590,66,78995,30,0,NVIDIA A100 80GB PCIe,100,2,81920,14935,143.53
tw0004.dev.rcd.clemson.edu,42590,66,78995,30,0,NVIDIA A100 80GB PCIe,100,2,81920,15099,142.05
tw0004.dev.rcd.clemson.edu,43363,67,80170,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15120,142.49
tw0004.dev.rcd.clemson.edu,43363,67,80170,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15107,141.60
tw0004.dev.rcd.clemson.edu,43363,67,80170,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15104,142.75
tw0004.dev.rcd.clemson.edu,42320,66,80676,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15136,145.03
tw0004.dev.rcd.clemson.edu,42320,66,80676,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15104,140.93
tw0004.dev.rcd.clemson.edu,42563,66,81590,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15100,139.02
tw0004.dev.rcd.clemson.edu,43379,67,82037,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15137,145.58
tw0004.dev.rcd.clemson.edu,43379,67,82037,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,136.51
tw0004.dev.rcd.clemson.edu,43379,67,82037,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,151.35
tw0004.dev.rcd.clemson.edu,41630,65,83001,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,147.75
tw0004.dev.rcd.clemson.edu,41630,65,83001,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15161,139.55
tw0004.dev.rcd.clemson.edu,42918,67,83470,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15172,134.08
tw0004.dev.rcd.clemson.edu,42918,67,83470,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15177,138.47
tw0004.dev.rcd.clemson.edu,41541,64,84259,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15169,148.89
tw0004.dev.rcd.clemson.edu,41541,64,84259,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15169,145.05
tw0004.dev.rcd.clemson.edu,41541,64,84259,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15177,141.37
tw0004.dev.rcd.clemson.edu,40748,63,84635,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15176,153.20
tw0004.dev.rcd.clemson.edu,40748,63,84635,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15165,138.83
tw0004.dev.rcd.clemson.edu,41698,65,85469,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,137.60
tw0004.dev.rcd.clemson.edu,41698,65,85469,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15172,148.76
tw0004.dev.rcd.clemson.edu,41497,64,85901,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15181,139.32
tw0004.dev.rcd.clemson.edu,41497,64,85901,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,140.63
tw0004.dev.rcd.clemson.edu,41497,64,85901,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,142.19
tw0004.dev.rcd.clemson.edu,40818,63,87263,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15176,133.10
tw0004.dev.rcd.clemson.edu,40818,63,87263,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15165,142.85
tw0004.dev.rcd.clemson.edu,40818,63,87263,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15169,149.83
tw0004.dev.rcd.clemson.edu,40818,63,87263,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15169,140.05
tw0004.dev.rcd.clemson.edu,40756,63,88037,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15172,139.71
tw0004.dev.rcd.clemson.edu,40756,63,88037,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15177,146.20
tw0004.dev.rcd.clemson.edu,40756,63,88037,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15165,151.15
tw0004.dev.rcd.clemson.edu,41122,64,88357,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15161,142.14
tw0004.dev.rcd.clemson.edu,41122,64,88357,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15169,139.08
tw0004.dev.rcd.clemson.edu,41383,64,88968,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15165,140.18
tw0004.dev.rcd.clemson.edu,41383,64,88968,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15176,135.66
tw0004.dev.rcd.clemson.edu,42292,66,89275,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15180,140.73
tw0004.dev.rcd.clemson.edu,42292,66,89275,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15157,137.43
tw0004.dev.rcd.clemson.edu,41126,64,89878,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15165,148.75
tw0004.dev.rcd.clemson.edu,41126,64,89878,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15176,141.54
