Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 08:52:14,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 08:52:15,560,1,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.021,6.278,2.094,0
2024-03-10 08:52:16,560,1,yolov3,,0.0,,0,73.06240943193703,0.25,0.0,0.0,0.0,519.828,-18.498,348.792,0.015,6.278,2.094,0
2024-03-10 08:52:17,560,1,yolov3,,0.0,,0,73.02395062580494,0.25,0.0,0.0,0.0,519.81,-18.464,348.793,0.015,6.278,2.094,0
2024-03-10 08:52:17,560,1,yolov3,,0.0,,0,72.96568895720782,0.25,0.0,0.0,0.0,519.78,-18.414,348.793,0.015,6.278,2.095,0
2024-03-10 08:52:18,560,1,yolov3,,0.0,,0,72.85521473443065,0.25,0.0,0.0,0.0,519.727,-18.317,348.794,0.015,6.277,2.095,0
2024-03-10 08:52:19,560,1,yolov3,animal,65.11,513,0,72.74501578115166,0.25,0.0,0.0,0.0,519.671,-18.222,348.794,0.015,6.277,2.095,0
2024-03-10 08:52:19,560,1,yolov3,,0.0,,0,72.61333881595036,0.25,0.0,0.0,0.0,519.605,-18.108,348.795,0.014,6.276,2.095,0
2024-03-10 08:52:20,560,1,yolov3,animal,50.29,513,0,72.4042828084085,0.25,0.0,0.0,0.0,519.502,-17.926,348.797,0.013,6.275,2.095,0
2024-03-10 08:52:21,560,1,yolov3,,0.0,,0,72.21893636020957,0.25,0.0,0.0,0.0,519.41,-17.765,348.798,0.013,6.274,2.095,0
2024-03-10 08:52:22,560,1,yolov3,animal,65.83,560,0,71.8562654261965,0.25,0.0,0.0,0.0,519.23,-17.45,348.801,0.012,6.273,2.095,0
2024-03-10 08:52:22,560,1,yolov3,,0.0,,0,71.51813508474618,0.25,0.0,0.0,0.0,519.061,-17.157,348.804,0.012,6.272,2.095,0
2024-03-10 08:52:23,560,1,yolov3,animal,52.63,532,0,71.23454160026581,0.25,0.0,0.0,0.0,518.918,-16.912,348.807,0.012,6.271,2.095,0
2024-03-10 08:52:24,560,1,yolov3,animal,56.87,540,0,70.92736906159708,0.25,0.0,0.0,0.0,518.766,-16.645,348.811,0.012,6.27,2.095,0
2024-03-10 08:52:25,560,1,yolov3,,0.0,,0,70.47906535986415,0.25,0.0,0.0,0.0,518.543,-16.256,348.817,0.012,6.268,2.095,0
2024-03-10 08:52:25,560,1,yolov3,animal,63.31,580,0,69.98631262611285,0.25,0.0,0.0,0.0,518.297,-15.829,348.825,0.01,6.266,2.095,0
2024-03-10 08:52:26,560,1,yolov3,,0.0,,0,69.45001429085528,0.25,0.0,0.0,0.0,518.028,-15.365,348.834,0.01,6.265,2.095,0
2024-03-10 08:52:26,560,1,yolov3,animal,83.26,588,0,69.02035353430176,0.25,0.0,0.0,0.0,517.813,-14.993,348.842,0.01,6.263,2.095,0
2024-03-10 08:52:27,560,1,yolov3,animal,85.53,580,0,68.56880927943845,0.25,0.0,0.0,0.0,517.589,-14.601,348.852,0.009,6.261,2.095,0
2024-03-10 08:52:28,560,1,yolov3,animal,75.29,540,0,68.09246878326562,0.25,0.0,0.0,0.0,517.35,-14.189,348.862,0.009,6.259,2.095,0
2024-03-10 08:52:28,560,1,yolov3,,0.0,,0,67.59332387891575,0.25,0.0,0.0,0.0,517.1,-13.757,348.872,0.007,6.258,2.095,0
2024-03-10 08:52:29,560,1,yolov3,animal,70.08,713,0,67.07714160576614,0.25,0.0,0.0,0.0,516.844,-13.309,348.887,0.007,6.256,2.095,0
