Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:54:39,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 07:54:41,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 07:54:43,560,1,yolov3,,0.0,,0,73.05840974179496,0.25,0.0,0.0,0.0,519.827,-18.494,348.793,0.016,6.278,2.094,0
2024-03-10 07:54:44,560,1,yolov3,,0.0,,0,72.97933299914435,0.25,0.0,0.0,0.0,519.79,-18.424,348.793,0.015,6.278,2.095,0
2024-03-10 07:54:47,560,1,yolov3,animal,50.64,540,0,72.90372227808403,0.25,0.0,0.0,0.0,519.753,-18.358,348.793,0.015,6.277,2.095,0
2024-03-10 07:54:48,560,1,yolov3,animal,67.01,540,0,72.72779617862764,0.25,0.0,0.0,0.0,519.666,-18.205,348.794,0.015,6.277,2.095,0
2024-03-10 07:54:50,560,1,yolov3,,0.0,,0,72.63950156078992,0.25,0.0,0.0,0.0,519.621,-18.129,348.795,0.014,6.276,2.095,0
2024-03-10 07:54:54,560,1,yolov3,animal,54.34,532,0,72.37714398206109,0.25,0.0,0.0,0.0,519.491,-17.901,348.797,0.013,6.275,2.095,0
2024-03-10 07:54:58,560,1,yolov3,animal,58.92,560,0,71.82020352936912,0.25,0.0,0.0,0.0,519.215,-17.417,348.801,0.012,6.273,2.095,0
2024-03-10 07:55:00,560,1,yolov3,animal,75.81,560,0,70.98406235205196,0.25,0.0,0.0,0.0,518.798,-16.692,348.81,0.012,6.27,2.095,0
2024-03-10 07:55:02,560,1,yolov3,animal,58.84,630,0,70.65428676308322,0.25,0.0,0.0,0.0,518.632,-16.407,348.815,0.012,6.269,2.095,0
2024-03-10 07:55:07,560,1,yolov3,animal,78.46,551,0,69.92418205456539,0.25,0.0,0.0,0.0,518.268,-15.774,348.826,0.01,6.266,2.095,0
2024-03-10 07:55:09,560,1,yolov3,animal,55.54,551,0,68.33634513200134,0.25,0.0,0.0,0.0,517.474,-14.399,348.857,0.009,6.26,2.095,0
2024-03-10 07:55:10,560,1,yolov3,animal,53.24,1056,0,67.68178169197384,0.25,0.0,0.0,0.0,517.147,-13.832,348.87,0.008,6.258,2.095,0
2024-03-10 07:55:12,560,1,yolov3,animal,76.98,713,0,66.8106443166057,0.25,0.0,0.0,0.0,516.713,-13.077,348.894,0.007,6.256,2.095,0
2024-03-10 07:55:13,560,1,yolov3,animal,63.89,630,0,66.2601697175611,0.25,0.0,0.0,0.0,516.437,-12.601,348.911,0.007,6.252,2.095,0
2024-03-10 07:55:14,560,1,yolov3,animal,86.93,672,0,65.69140537391479,0.25,0.0,0.0,0.0,516.154,-12.108,348.93,0.007,6.249,2.095,0
