Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,5707,8,14795,5,0,NVIDIA A100 80GB PCIe,29,0,81920,16047,137.50
tw0004.dev.rcd.clemson.edu,5707,8,14795,5,0,NVIDIA A100 80GB PCIe,100,1,81920,16525,137.46
tw0004.dev.rcd.clemson.edu,5707,8,14795,5,0,NVIDIA A100 80GB PCIe,100,1,81920,16834,137.95
tw0004.dev.rcd.clemson.edu,20158,31,58282,22,0,NVIDIA A100 80GB PCIe,100,1,81920,16968,139.42
tw0004.dev.rcd.clemson.edu,20158,31,58282,22,0,NVIDIA A100 80GB PCIe,100,1,81920,16979,135.45
tw0004.dev.rcd.clemson.edu,48647,76,64080,24,0,NVIDIA A100 80GB PCIe,100,1,81920,17006,137.66
tw0004.dev.rcd.clemson.edu,48647,76,64080,24,0,NVIDIA A100 80GB PCIe,100,1,81920,17014,138.60
tw0004.dev.rcd.clemson.edu,56143,87,88264,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17030,136.25
tw0004.dev.rcd.clemson.edu,61098,95,89044,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17022,138.33
tw0004.dev.rcd.clemson.edu,61098,95,89044,34,0,NVIDIA A100 80GB PCIe,100,1,81920,17002,132.59
tw0004.dev.rcd.clemson.edu,61098,95,89044,34,0,NVIDIA A100 80GB PCIe,100,1,81920,16994,142.61
tw0004.dev.rcd.clemson.edu,41979,65,91048,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17013,146.17
tw0004.dev.rcd.clemson.edu,41979,65,91048,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16998,141.75
tw0004.dev.rcd.clemson.edu,41979,65,91048,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17006,144.09
tw0004.dev.rcd.clemson.edu,41697,65,92244,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17006,135.74
tw0004.dev.rcd.clemson.edu,41697,65,92244,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17002,142.79
tw0004.dev.rcd.clemson.edu,41697,65,92244,35,0,NVIDIA A100 80GB PCIe,100,1,81920,16994,142.73
tw0004.dev.rcd.clemson.edu,41697,65,92244,35,0,NVIDIA A100 80GB PCIe,100,2,81920,17017,135.48
tw0004.dev.rcd.clemson.edu,42052,65,93765,36,0,NVIDIA A100 80GB PCIe,100,2,81920,16998,140.13
tw0004.dev.rcd.clemson.edu,42052,65,93765,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17051,141.80
tw0004.dev.rcd.clemson.edu,42201,65,94295,36,0,NVIDIA A100 80GB PCIe,100,1,81920,17035,141.90
tw0004.dev.rcd.clemson.edu,42201,65,94295,36,0,NVIDIA A100 80GB PCIe,100,2,81920,17031,149.09
tw0004.dev.rcd.clemson.edu,43078,67,95312,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17035,138.53
tw0004.dev.rcd.clemson.edu,43078,67,95312,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17042,136.81
tw0004.dev.rcd.clemson.edu,44895,70,95895,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17084,145.48
tw0004.dev.rcd.clemson.edu,44179,69,97082,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17245,136.95
tw0004.dev.rcd.clemson.edu,44179,69,97082,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17247,143.18
tw0004.dev.rcd.clemson.edu,43692,68,97673,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17267,133.14
tw0004.dev.rcd.clemson.edu,43692,68,97673,37,0,NVIDIA A100 80GB PCIe,100,2,81920,17290,144.30
tw0004.dev.rcd.clemson.edu,43692,68,97673,37,0,NVIDIA A100 80GB PCIe,100,1,81920,17271,148.15
tw0004.dev.rcd.clemson.edu,44031,68,98475,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17287,135.65
tw0004.dev.rcd.clemson.edu,45019,70,98920,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17271,149.37
tw0004.dev.rcd.clemson.edu,45019,70,98920,38,0,NVIDIA A100 80GB PCIe,100,1,81920,17259,139.10
tw0004.dev.rcd.clemson.edu,44501,69,99817,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17235,140.88
tw0004.dev.rcd.clemson.edu,44501,69,99817,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17243,140.84
tw0004.dev.rcd.clemson.edu,44501,69,99817,38,0,NVIDIA A100 80GB PCIe,100,2,81920,17274,145.04
tw0004.dev.rcd.clemson.edu,43825,68,101192,39,0,NVIDIA A100 80GB PCIe,100,1,81920,17267,139.73
tw0004.dev.rcd.clemson.edu,43825,68,101192,39,0,NVIDIA A100 80GB PCIe,100,1,81920,17267,139.78
tw0004.dev.rcd.clemson.edu,42469,66,101594,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17275,147.78
tw0004.dev.rcd.clemson.edu,42469,66,101594,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17279,138.49
tw0004.dev.rcd.clemson.edu,43775,68,102399,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17259,136.91
tw0004.dev.rcd.clemson.edu,43775,68,102399,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17267,146.14
tw0004.dev.rcd.clemson.edu,43775,68,102399,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,142.06
tw0004.dev.rcd.clemson.edu,43352,67,102752,39,0,NVIDIA A100 80GB PCIe,100,1,81920,17271,138.09
tw0004.dev.rcd.clemson.edu,43352,67,102752,39,0,NVIDIA A100 80GB PCIe,100,2,81920,17279,133.08
tw0004.dev.rcd.clemson.edu,44164,69,103500,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17271,149.04
tw0004.dev.rcd.clemson.edu,44164,69,103500,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17271,135.98
tw0004.dev.rcd.clemson.edu,43692,68,103908,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17271,142.04
tw0004.dev.rcd.clemson.edu,43692,68,103908,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17271,130.90
tw0004.dev.rcd.clemson.edu,43692,68,103908,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17263,144.01
tw0004.dev.rcd.clemson.edu,43648,68,104784,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17263,140.53
tw0004.dev.rcd.clemson.edu,44351,69,105215,40,0,NVIDIA A100 80GB PCIe,100,1,81920,17271,144.12
tw0004.dev.rcd.clemson.edu,44351,69,105215,40,0,NVIDIA A100 80GB PCIe,100,2,81920,17282,141.14
