Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,26316,41,45142,17,0,NVIDIA A100 80GB PCIe,0,0,81920,3125,72.98
tw0004.dev.rcd.clemson.edu,26316,41,45142,17,0,NVIDIA A100 80GB PCIe,0,0,81920,4044,45.83
tw0004.dev.rcd.clemson.edu,11123,17,13719,5,0,NVIDIA A100 80GB PCIe,0,0,81920,4048,45.51
tw0004.dev.rcd.clemson.edu,11123,17,13719,5,0,NVIDIA A100 80GB PCIe,76,1,81920,4234,145.19
tw0004.dev.rcd.clemson.edu,5270,8,20035,7,0,NVIDIA A100 80GB PCIe,100,1,81920,4258,143.96
tw0004.dev.rcd.clemson.edu,5270,8,20035,7,0,NVIDIA A100 80GB PCIe,85,1,81920,4262,138.73
tw0004.dev.rcd.clemson.edu,24930,38,28685,11,0,NVIDIA A100 80GB PCIe,84,1,81920,4258,140.17
tw0004.dev.rcd.clemson.edu,24930,38,28685,11,0,NVIDIA A100 80GB PCIe,56,1,81920,4258,142.39
tw0004.dev.rcd.clemson.edu,32775,51,29196,11,0,NVIDIA A100 80GB PCIe,54,1,81920,4258,147.66
tw0004.dev.rcd.clemson.edu,32775,51,29196,11,0,NVIDIA A100 80GB PCIe,95,1,81920,4270,143.02
tw0004.dev.rcd.clemson.edu,25486,39,29651,11,0,NVIDIA A100 80GB PCIe,100,1,81920,4304,148.01
tw0004.dev.rcd.clemson.edu,25486,39,29651,11,0,NVIDIA A100 80GB PCIe,93,1,81920,4300,90.34
tw0004.dev.rcd.clemson.edu,27184,42,30703,11,0,NVIDIA A100 80GB PCIe,92,1,81920,4304,148.37
tw0004.dev.rcd.clemson.edu,27184,42,30703,11,0,NVIDIA A100 80GB PCIe,77,1,81920,4336,115.29
tw0004.dev.rcd.clemson.edu,27184,42,30703,11,0,NVIDIA A100 80GB PCIe,91,1,81920,4344,91.54
tw0004.dev.rcd.clemson.edu,26510,41,31014,12,0,NVIDIA A100 80GB PCIe,81,1,81920,4336,115.40
tw0004.dev.rcd.clemson.edu,26510,41,31014,12,0,NVIDIA A100 80GB PCIe,89,1,81920,4332,149.28
tw0004.dev.rcd.clemson.edu,26178,40,31816,12,0,NVIDIA A100 80GB PCIe,70,1,81920,4332,151.11
tw0004.dev.rcd.clemson.edu,26178,40,31816,12,0,NVIDIA A100 80GB PCIe,82,1,81920,4332,152.21
tw0004.dev.rcd.clemson.edu,26089,40,32138,12,0,NVIDIA A100 80GB PCIe,52,1,81920,4336,146.05
tw0004.dev.rcd.clemson.edu,26089,40,32138,12,0,NVIDIA A100 80GB PCIe,81,1,81920,4340,143.79
tw0004.dev.rcd.clemson.edu,26089,40,32138,12,0,NVIDIA A100 80GB PCIe,92,1,81920,4332,146.70
tw0004.dev.rcd.clemson.edu,26517,41,33365,12,0,NVIDIA A100 80GB PCIe,100,2,81920,4344,150.33
tw0004.dev.rcd.clemson.edu,26517,41,33365,12,0,NVIDIA A100 80GB PCIe,83,1,81920,4336,124.32
tw0004.dev.rcd.clemson.edu,26517,41,33365,12,0,NVIDIA A100 80GB PCIe,100,2,81920,4332,140.56
tw0004.dev.rcd.clemson.edu,26773,41,34008,13,0,NVIDIA A100 80GB PCIe,99,1,81920,4336,146.12
tw0004.dev.rcd.clemson.edu,26403,41,34251,13,0,NVIDIA A100 80GB PCIe,78,1,81920,4340,139.89
tw0004.dev.rcd.clemson.edu,26403,41,34251,13,0,NVIDIA A100 80GB PCIe,93,1,81920,4340,77.31
tw0004.dev.rcd.clemson.edu,26403,41,34251,13,0,NVIDIA A100 80GB PCIe,74,1,81920,4332,145.97
tw0004.dev.rcd.clemson.edu,25744,40,34758,13,0,NVIDIA A100 80GB PCIe,42,1,81920,4352,148.12
tw0004.dev.rcd.clemson.edu,25744,40,34758,13,0,NVIDIA A100 80GB PCIe,79,1,81920,4340,113.82
tw0004.dev.rcd.clemson.edu,25802,40,34978,13,0,NVIDIA A100 80GB PCIe,87,1,81920,4332,147.48
tw0004.dev.rcd.clemson.edu,25802,40,34978,13,0,NVIDIA A100 80GB PCIe,94,1,81920,4336,155.36
tw0004.dev.rcd.clemson.edu,25802,40,34978,13,0,NVIDIA A100 80GB PCIe,90,1,81920,4332,152.33
tw0004.dev.rcd.clemson.edu,25966,40,35498,13,0,NVIDIA A100 80GB PCIe,87,1,81920,4340,135.75
tw0004.dev.rcd.clemson.edu,25966,40,35498,13,0,NVIDIA A100 80GB PCIe,56,1,81920,4340,78.49
tw0004.dev.rcd.clemson.edu,25433,39,35813,13,0,NVIDIA A100 80GB PCIe,94,1,81920,4340,145.48
tw0004.dev.rcd.clemson.edu,26106,40,36428,14,0,NVIDIA A100 80GB PCIe,99,1,81920,4336,124.21
tw0004.dev.rcd.clemson.edu,26106,40,36428,14,0,NVIDIA A100 80GB PCIe,86,1,81920,4340,149.59
tw0004.dev.rcd.clemson.edu,26106,40,36428,14,0,NVIDIA A100 80GB PCIe,84,1,81920,4332,143.52
tw0004.dev.rcd.clemson.edu,26106,40,36428,14,0,NVIDIA A100 80GB PCIe,74,1,81920,4332,138.77
tw0004.dev.rcd.clemson.edu,25840,40,36678,14,0,NVIDIA A100 80GB PCIe,63,1,81920,4340,152.91
tw0004.dev.rcd.clemson.edu,25840,40,36678,14,0,NVIDIA A100 80GB PCIe,84,1,81920,4332,148.22
tw0004.dev.rcd.clemson.edu,26041,40,37258,14,0,NVIDIA A100 80GB PCIe,81,1,81920,4347,143.75
tw0004.dev.rcd.clemson.edu,26041,40,37258,14,0,NVIDIA A100 80GB PCIe,53,1,81920,4336,156.69
tw0004.dev.rcd.clemson.edu,25750,40,37518,14,0,NVIDIA A100 80GB PCIe,89,1,81920,4336,137.76
tw0004.dev.rcd.clemson.edu,25750,40,37518,14,0,NVIDIA A100 80GB PCIe,72,1,81920,4336,149.74
tw0004.dev.rcd.clemson.edu,25750,40,37518,14,0,NVIDIA A100 80GB PCIe,98,1,81920,4332,141.57
tw0004.dev.rcd.clemson.edu,25476,39,38083,14,0,NVIDIA A100 80GB PCIe,18,1,81920,4332,104.34
tw0004.dev.rcd.clemson.edu,25476,39,38083,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4344,101.03
tw0004.dev.rcd.clemson.edu,26346,41,38333,14,0,NVIDIA A100 80GB PCIe,98,1,81920,4336,83.42
tw0004.dev.rcd.clemson.edu,26346,41,38333,14,0,NVIDIA A100 80GB PCIe,100,1,81920,4336,146.12
tw0004.dev.rcd.clemson.edu,25817,40,38854,15,0,NVIDIA A100 80GB PCIe,33,1,81920,4340,73.77
tw0004.dev.rcd.clemson.edu,25817,40,38854,15,0,NVIDIA A100 80GB PCIe,84,1,81920,4332,147.15
tw0004.dev.rcd.clemson.edu,25817,40,38854,15,0,NVIDIA A100 80GB PCIe,100,1,81920,4332,145.61
tw0004.dev.rcd.clemson.edu,26515,41,39180,15,0,NVIDIA A100 80GB PCIe,77,1,81920,4332,104.57
tw0004.dev.rcd.clemson.edu,26515,41,39180,15,0,NVIDIA A100 80GB PCIe,100,1,81920,4336,98.64
tw0004.dev.rcd.clemson.edu,25455,39,39711,15,0,NVIDIA A100 80GB PCIe,90,1,81920,4336,140.33
