Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:45:56,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 07:45:58,560,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 07:46:00,560,1,yolov3,,0.0,,0,73.0593120553431,0.25,0.0,0.0,0.0,519.827,-18.495,348.792,0.016,6.278,2.094,0
2024-03-10 07:46:02,560,1,yolov3,,0.0,,0,72.98243034456996,0.25,0.0,0.0,0.0,519.791,-18.427,348.793,0.015,6.278,2.095,0
2024-03-10 07:46:05,560,1,yolov3,,0.0,,0,72.90818402621204,0.25,0.0,0.0,0.0,519.755,-18.362,348.793,0.015,6.277,2.095,0
2024-03-10 07:46:08,560,1,yolov3,animal,53.39,540,0,72.8104678257186,0.25,0.0,0.0,0.0,519.705,-18.278,348.794,0.015,6.277,2.095,0
2024-03-10 07:46:12,560,1,yolov3,animal,59.54,560,0,72.49803482164192,0.25,0.0,0.0,0.0,519.551,-18.006,348.796,0.014,6.276,2.095,0
2024-03-10 07:46:15,560,1,yolov3,animal,65.31,588,0,71.91006453202502,0.25,0.0,0.0,0.0,519.258,-17.496,348.801,0.012,6.273,2.095,0
2024-03-10 07:46:18,560,1,yolov3,animal,53.88,532,0,71.39737498675987,0.25,0.0,0.0,0.0,519.003,-17.051,348.805,0.012,6.272,2.095,0
2024-03-10 07:46:20,560,1,yolov3,animal,50.42,621,0,70.89250580985272,0.25,0.0,0.0,0.0,518.75,-16.614,348.812,0.012,6.27,2.095,0
2024-03-10 07:46:23,560,1,yolov3,animal,50.75,690,0,70.4397405588635,0.25,0.0,0.0,0.0,518.525,-16.221,348.818,0.012,6.268,2.095,0
2024-03-10 07:46:24,560,1,yolov3,animal,65.47,560,0,70.07204276314485,0.25,0.0,0.0,0.0,518.342,-15.902,348.823,0.011,6.266,2.095,0
2024-03-10 07:46:26,560,1,yolov3,animal,60.78,504,0,69.67860805153904,0.25,0.0,0.0,0.0,518.144,-15.562,348.83,0.009,6.265,2.095,0
2024-03-10 07:46:28,560,1,yolov3,animal,83.53,600,0,69.26386227319409,0.25,0.0,0.0,0.0,517.938,-15.202,348.837,0.01,6.264,2.095,0
2024-03-10 07:46:29,560,1,yolov3,animal,80.28,532,0,68.8238772592768,0.25,0.0,0.0,0.0,517.718,-14.821,348.846,0.009,6.263,2.095,0
2024-03-10 07:46:31,560,1,yolov3,animal,53.06,651,0,68.36055230906199,0.25,0.0,0.0,0.0,517.486,-14.42,348.856,0.009,6.26,2.095,0
2024-03-10 07:46:32,560,1,yolov3,animal,60.92,1008,0,67.87541854014604,0.25,0.0,0.0,0.0,517.245,-13.999,348.866,0.009,6.258,2.095,0
2024-03-10 07:46:34,560,1,yolov3,animal,75.32,744,0,67.36624260711,0.25,0.0,0.0,0.0,516.989,-13.559,348.879,0.007,6.257,2.095,0
2024-03-10 07:46:35,560,1,yolov3,animal,74.12,713,0,66.83840891283992,0.25,0.0,0.0,0.0,516.727,-13.101,348.894,0.007,6.256,2.095,0
2024-03-10 07:46:36,560,1,yolov3,animal,56.7,660,0,66.28880069815716,0.25,0.0,0.0,0.0,516.451,-12.626,348.911,0.007,6.253,2.095,0
2024-03-10 07:46:38,560,1,yolov3,animal,86.28,672,0,65.72094050605182,0.25,0.0,0.0,0.0,516.168,-12.134,348.929,0.007,6.249,2.095,0
2024-03-10 07:46:40,560,1,yolov3,animal,84.96,640,0,65.13556546925804,0.25,0.0,0.0,0.0,515.876,-11.627,348.948,0.005,6.247,2.095,0
2024-03-10 07:46:42,560,1,yolov3,animal,86.26,630,0,64.53719055707336,0.25,0.0,0.0,0.0,515.579,-11.108,348.97,0.005,6.244,2.095,0
