Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,14657,22,8598,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2036,45.63
tw0004.dev.rcd.clemson.edu,3875,6,14194,5,0,NVIDIA A100 80GB PCIe,0,0,81920,2132,45.34
tw0004.dev.rcd.clemson.edu,3875,6,14194,5,0,NVIDIA A100 80GB PCIe,42,1,81920,2141,88.19
tw0004.dev.rcd.clemson.edu,3875,6,14194,5,0,NVIDIA A100 80GB PCIe,31,0,81920,2141,86.79
tw0004.dev.rcd.clemson.edu,3875,6,14194,5,0,NVIDIA A100 80GB PCIe,62,1,81920,2141,85.02
tw0004.dev.rcd.clemson.edu,8143,12,18457,7,0,NVIDIA A100 80GB PCIe,78,1,81920,2141,149.68
tw0004.dev.rcd.clemson.edu,25198,39,18863,7,0,NVIDIA A100 80GB PCIe,33,0,81920,2141,142.54
tw0004.dev.rcd.clemson.edu,25198,39,18863,7,0,NVIDIA A100 80GB PCIe,71,1,81920,2179,126.82
tw0004.dev.rcd.clemson.edu,17616,27,19578,7,0,NVIDIA A100 80GB PCIe,52,1,81920,2150,86.39
tw0004.dev.rcd.clemson.edu,17616,27,19578,7,0,NVIDIA A100 80GB PCIe,17,0,81920,2182,72.74
tw0004.dev.rcd.clemson.edu,17616,27,19578,7,0,NVIDIA A100 80GB PCIe,50,1,81920,2179,154.88
tw0004.dev.rcd.clemson.edu,16206,25,19850,7,0,NVIDIA A100 80GB PCIe,38,1,81920,2179,112.37
tw0004.dev.rcd.clemson.edu,16206,25,19850,7,0,NVIDIA A100 80GB PCIe,34,0,81920,2182,72.64
tw0004.dev.rcd.clemson.edu,15880,24,20372,7,0,NVIDIA A100 80GB PCIe,51,1,81920,2182,147.83
tw0004.dev.rcd.clemson.edu,15880,24,20372,7,0,NVIDIA A100 80GB PCIe,66,1,81920,2182,72.98
tw0004.dev.rcd.clemson.edu,16303,25,20700,8,0,NVIDIA A100 80GB PCIe,67,1,81920,2179,148.02
tw0004.dev.rcd.clemson.edu,16303,25,20700,8,0,NVIDIA A100 80GB PCIe,71,1,81920,2182,142.40
tw0004.dev.rcd.clemson.edu,16303,25,20700,8,0,NVIDIA A100 80GB PCIe,34,0,81920,2179,149.14
tw0004.dev.rcd.clemson.edu,16303,25,20700,8,0,NVIDIA A100 80GB PCIe,46,1,81920,2179,116.78
tw0004.dev.rcd.clemson.edu,16395,25,21038,8,0,NVIDIA A100 80GB PCIe,62,1,81920,2182,147.13
tw0004.dev.rcd.clemson.edu,16065,25,21173,8,0,NVIDIA A100 80GB PCIe,68,1,81920,2182,142.15
tw0004.dev.rcd.clemson.edu,16065,25,21173,8,0,NVIDIA A100 80GB PCIe,71,1,81920,2179,148.27
tw0004.dev.rcd.clemson.edu,16065,25,21173,8,0,NVIDIA A100 80GB PCIe,77,1,81920,2179,141.99
tw0004.dev.rcd.clemson.edu,15934,24,21717,8,0,NVIDIA A100 80GB PCIe,19,0,81920,2179,122.14
tw0004.dev.rcd.clemson.edu,15934,24,21717,8,0,NVIDIA A100 80GB PCIe,68,1,81920,2182,92.89
tw0004.dev.rcd.clemson.edu,15934,24,21717,8,0,NVIDIA A100 80GB PCIe,73,1,81920,2182,73.22
tw0004.dev.rcd.clemson.edu,16351,25,22133,8,0,NVIDIA A100 80GB PCIe,75,1,81920,2179,143.51
tw0004.dev.rcd.clemson.edu,16351,25,22133,8,0,NVIDIA A100 80GB PCIe,25,0,81920,2182,72.93
