Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,8714,13,19285,7,0,NVIDIA A100 80GB PCIe,100,1,81920,14783,240.14
tw0004.dev.rcd.clemson.edu,14126,22,43803,17,0,NVIDIA A100 80GB PCIe,100,1,81920,14793,153.88
tw0004.dev.rcd.clemson.edu,14126,22,43803,17,0,NVIDIA A100 80GB PCIe,100,1,81920,14935,154.22
tw0004.dev.rcd.clemson.edu,14126,22,43803,17,0,NVIDIA A100 80GB PCIe,100,1,81920,15084,148.94
tw0004.dev.rcd.clemson.edu,14126,22,43803,17,0,NVIDIA A100 80GB PCIe,100,2,81920,15071,140.82
tw0004.dev.rcd.clemson.edu,59287,92,76706,29,0,NVIDIA A100 80GB PCIe,100,1,81920,15040,144.10
tw0004.dev.rcd.clemson.edu,59287,92,76706,29,0,NVIDIA A100 80GB PCIe,100,1,81920,15052,145.71
tw0004.dev.rcd.clemson.edu,59635,93,79127,30,0,NVIDIA A100 80GB PCIe,100,1,81920,15044,145.85
tw0004.dev.rcd.clemson.edu,59635,93,79127,30,0,NVIDIA A100 80GB PCIe,100,1,81920,15048,146.77
tw0004.dev.rcd.clemson.edu,59635,93,79127,30,0,NVIDIA A100 80GB PCIe,100,2,81920,15036,151.29
tw0004.dev.rcd.clemson.edu,59635,93,79127,30,0,NVIDIA A100 80GB PCIe,100,2,81920,15040,147.77
tw0004.dev.rcd.clemson.edu,59635,93,79127,30,0,NVIDIA A100 80GB PCIe,100,1,81920,15040,149.08
tw0004.dev.rcd.clemson.edu,48947,76,80408,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15063,143.80
tw0004.dev.rcd.clemson.edu,48947,76,80408,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15051,149.93
tw0004.dev.rcd.clemson.edu,42214,65,82163,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15051,149.81
tw0004.dev.rcd.clemson.edu,42214,65,82163,31,0,NVIDIA A100 80GB PCIe,100,1,81920,15044,151.78
tw0004.dev.rcd.clemson.edu,42214,65,82163,31,0,NVIDIA A100 80GB PCIe,100,2,81920,15044,153.26
tw0004.dev.rcd.clemson.edu,42191,65,82672,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15040,147.86
tw0004.dev.rcd.clemson.edu,42191,65,82672,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15051,152.82
tw0004.dev.rcd.clemson.edu,42191,65,82672,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15044,146.38
tw0004.dev.rcd.clemson.edu,42191,65,82672,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15040,144.03
tw0004.dev.rcd.clemson.edu,43690,68,84226,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15036,150.10
tw0004.dev.rcd.clemson.edu,43690,68,84226,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15114,153.01
tw0004.dev.rcd.clemson.edu,43690,68,84226,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15107,149.25
tw0004.dev.rcd.clemson.edu,43690,68,84226,32,0,NVIDIA A100 80GB PCIe,100,1,81920,15270,151.19
tw0004.dev.rcd.clemson.edu,43690,68,84226,32,0,NVIDIA A100 80GB PCIe,100,2,81920,15218,147.62
tw0004.dev.rcd.clemson.edu,44065,68,85471,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15246,149.88
tw0004.dev.rcd.clemson.edu,44065,68,85471,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15260,149.38
tw0004.dev.rcd.clemson.edu,44977,70,85990,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15287,155.44
tw0004.dev.rcd.clemson.edu,44977,70,85990,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15244,150.40
tw0004.dev.rcd.clemson.edu,44283,69,86951,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15244,149.33
tw0004.dev.rcd.clemson.edu,44283,69,86951,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15272,153.82
tw0004.dev.rcd.clemson.edu,44283,69,86951,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15276,148.55
tw0004.dev.rcd.clemson.edu,43375,67,87352,33,0,NVIDIA A100 80GB PCIe,100,1,81920,15248,148.43
tw0004.dev.rcd.clemson.edu,43375,67,87352,33,0,NVIDIA A100 80GB PCIe,100,2,81920,15287,147.58
tw0004.dev.rcd.clemson.edu,42271,66,88223,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15276,153.04
tw0004.dev.rcd.clemson.edu,42271,66,88223,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15272,152.97
tw0004.dev.rcd.clemson.edu,42241,66,89492,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15275,144.04
tw0004.dev.rcd.clemson.edu,42241,66,89492,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15290,161.85
tw0004.dev.rcd.clemson.edu,42241,66,89492,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15259,150.31
tw0004.dev.rcd.clemson.edu,42241,66,89492,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15240,153.24
tw0004.dev.rcd.clemson.edu,42106,65,89914,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15279,157.70
tw0004.dev.rcd.clemson.edu,42106,65,89914,34,0,NVIDIA A100 80GB PCIe,100,1,81920,15276,157.85
tw0004.dev.rcd.clemson.edu,43079,67,91138,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15264,143.40
tw0004.dev.rcd.clemson.edu,43079,67,91138,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15279,151.54
tw0004.dev.rcd.clemson.edu,43079,67,91138,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15279,157.18
tw0004.dev.rcd.clemson.edu,43079,67,91138,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15288,155.20
tw0004.dev.rcd.clemson.edu,41577,64,91937,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15268,150.97
tw0004.dev.rcd.clemson.edu,41577,64,91937,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15272,148.04
tw0004.dev.rcd.clemson.edu,41577,64,91937,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15276,145.81
tw0004.dev.rcd.clemson.edu,43134,67,92381,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15268,145.18
tw0004.dev.rcd.clemson.edu,43134,67,92381,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15272,153.92
tw0004.dev.rcd.clemson.edu,42658,66,93240,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15265,145.73
tw0004.dev.rcd.clemson.edu,42658,66,93240,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15272,158.81
tw0004.dev.rcd.clemson.edu,42388,66,93676,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15272,144.43
tw0004.dev.rcd.clemson.edu,42388,66,93676,36,0,NVIDIA A100 80GB PCIe,100,1,81920,15276,156.73
