Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,10764,16,25670,9,0,NVIDIA A100 80GB PCIe,77,1,81920,5793,142.11
tw0004.dev.rcd.clemson.edu,10764,16,25670,9,0,NVIDIA A100 80GB PCIe,87,1,81920,6295,138.00
tw0004.dev.rcd.clemson.edu,10764,16,25670,9,0,NVIDIA A100 80GB PCIe,61,1,81920,6281,145.48
tw0004.dev.rcd.clemson.edu,18783,29,39383,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6393,136.50
tw0004.dev.rcd.clemson.edu,18783,29,39383,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6391,144.55
tw0004.dev.rcd.clemson.edu,53475,83,41737,16,0,NVIDIA A100 80GB PCIe,86,1,81920,6398,135.92
tw0004.dev.rcd.clemson.edu,53475,83,41737,16,0,NVIDIA A100 80GB PCIe,92,1,81920,6394,138.61
tw0004.dev.rcd.clemson.edu,37272,58,44882,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6429,147.18
tw0004.dev.rcd.clemson.edu,37272,58,44882,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6453,143.70
tw0004.dev.rcd.clemson.edu,38751,60,45502,17,0,NVIDIA A100 80GB PCIe,88,1,81920,6461,132.47
tw0004.dev.rcd.clemson.edu,38751,60,45502,17,0,NVIDIA A100 80GB PCIe,85,1,81920,6461,146.22
tw0004.dev.rcd.clemson.edu,35059,54,46490,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6461,145.24
tw0004.dev.rcd.clemson.edu,32383,50,47012,18,0,NVIDIA A100 80GB PCIe,47,1,81920,6498,130.96
tw0004.dev.rcd.clemson.edu,32383,50,47012,18,0,NVIDIA A100 80GB PCIe,88,1,81920,6494,144.98
tw0004.dev.rcd.clemson.edu,32383,50,47012,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6494,140.23
tw0004.dev.rcd.clemson.edu,33889,52,48024,18,0,NVIDIA A100 80GB PCIe,82,1,81920,6462,147.35
tw0004.dev.rcd.clemson.edu,33889,52,48024,18,0,NVIDIA A100 80GB PCIe,85,1,81920,6462,154.94
tw0004.dev.rcd.clemson.edu,31706,49,49322,19,0,NVIDIA A100 80GB PCIe,100,1,81920,6494,95.78
tw0004.dev.rcd.clemson.edu,31706,49,49322,19,0,NVIDIA A100 80GB PCIe,89,1,81920,6487,147.13
tw0004.dev.rcd.clemson.edu,31706,49,49322,19,0,NVIDIA A100 80GB PCIe,62,1,81920,6495,141.13
tw0004.dev.rcd.clemson.edu,33218,51,49810,19,0,NVIDIA A100 80GB PCIe,98,1,81920,6495,146.30
tw0004.dev.rcd.clemson.edu,33218,51,49810,19,0,NVIDIA A100 80GB PCIe,77,1,81920,6511,108.07
tw0004.dev.rcd.clemson.edu,33218,51,49810,19,0,NVIDIA A100 80GB PCIe,84,1,81920,6495,127.84
tw0004.dev.rcd.clemson.edu,33218,51,49810,19,0,NVIDIA A100 80GB PCIe,49,1,81920,6495,135.80
tw0004.dev.rcd.clemson.edu,31880,49,50552,19,0,NVIDIA A100 80GB PCIe,96,2,81920,6510,141.56
tw0004.dev.rcd.clemson.edu,32571,50,50913,19,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,150.18
tw0004.dev.rcd.clemson.edu,32571,50,50913,19,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,141.29
tw0004.dev.rcd.clemson.edu,32571,50,50913,19,0,NVIDIA A100 80GB PCIe,100,2,81920,6487,152.31
tw0004.dev.rcd.clemson.edu,31279,48,51764,20,0,NVIDIA A100 80GB PCIe,100,2,81920,6487,150.18
tw0004.dev.rcd.clemson.edu,31279,48,51764,20,0,NVIDIA A100 80GB PCIe,99,1,81920,6491,140.46
tw0004.dev.rcd.clemson.edu,31279,48,51764,20,0,NVIDIA A100 80GB PCIe,89,1,81920,6487,140.48
tw0004.dev.rcd.clemson.edu,32535,50,52587,20,0,NVIDIA A100 80GB PCIe,99,1,81920,6487,147.96
tw0004.dev.rcd.clemson.edu,32535,50,52587,20,0,NVIDIA A100 80GB PCIe,96,2,81920,6499,81.67
tw0004.dev.rcd.clemson.edu,32194,50,52871,20,0,NVIDIA A100 80GB PCIe,99,1,81920,6495,146.50
tw0004.dev.rcd.clemson.edu,32194,50,52871,20,0,NVIDIA A100 80GB PCIe,98,2,81920,6495,152.08
tw0004.dev.rcd.clemson.edu,32194,50,52871,20,0,NVIDIA A100 80GB PCIe,100,1,81920,6495,142.93
tw0004.dev.rcd.clemson.edu,32194,50,52871,20,0,NVIDIA A100 80GB PCIe,100,1,81920,6487,138.88
tw0004.dev.rcd.clemson.edu,32194,50,52871,20,0,NVIDIA A100 80GB PCIe,85,1,81920,6487,142.54
tw0004.dev.rcd.clemson.edu,33271,51,53627,20,0,NVIDIA A100 80GB PCIe,98,1,81920,6491,151.72
tw0004.dev.rcd.clemson.edu,33271,51,53627,20,0,NVIDIA A100 80GB PCIe,93,1,81920,6495,142.44
