Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:37:32,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 07:37:34,560,1,yolov3,,0.0,,0,73.08302115402728,0.25,0.0,0.0,0.0,519.838,-18.516,348.791,0.013,6.279,2.094,0
2024-03-10 07:37:35,560,1,yolov3,,0.0,,0,73.05704534129478,0.25,0.0,0.0,0.0,519.826,-18.493,348.793,0.015,6.278,2.094,0
2024-03-10 07:37:37,560,1,yolov3,,0.0,,0,72.99854444439286,0.25,0.0,0.0,0.0,519.799,-18.441,348.793,0.015,6.278,2.095,0
2024-03-10 07:37:39,560,1,yolov3,,0.0,,0,72.92863044785638,0.25,0.0,0.0,0.0,519.763,-18.381,348.793,0.015,6.278,2.095,0
2024-03-10 07:37:41,560,1,yolov3,,0.0,,0,72.76522301896699,0.25,0.0,0.0,0.0,519.682,-18.239,348.794,0.015,6.277,2.095,0
2024-03-10 07:37:44,560,1,yolov3,,0.0,,0,72.48811547419342,0.25,0.0,0.0,0.0,519.545,-17.998,348.796,0.014,6.276,2.095,0
2024-03-10 07:37:49,560,1,yolov3,animal,63.36,588,0,72.04474461055436,0.25,0.0,0.0,0.0,519.323,-17.614,348.799,0.012,6.274,2.095,0
2024-03-10 07:37:53,560,1,yolov3,animal,52.2,560,0,71.47211764737351,0.25,0.0,0.0,0.0,519.04,-17.116,348.805,0.012,6.272,2.095,0
2024-03-10 07:37:58,560,1,yolov3,animal,55.27,588,0,70.76256431899566,0.25,0.0,0.0,0.0,518.684,-16.502,348.813,0.012,6.269,2.095,0
2024-03-10 07:38:01,560,1,yolov3,animal,59.18,486,0,69.78738297142257,0.25,0.0,0.0,0.0,518.197,-15.657,348.828,0.01,6.265,2.095,0
2024-03-10 07:38:03,560,1,yolov3,animal,76.18,551,0,68.94516991058913,0.25,0.0,0.0,0.0,517.777,-14.927,348.844,0.009,6.263,2.095,0
