Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,39657,61,82548,32,0,NVIDIA A100 80GB PCIe,26,0,81920,9498,73.38
tw0004.dev.rcd.clemson.edu,7483,11,8623,3,0,NVIDIA A100 80GB PCIe,0,0,81920,10076,45.71
tw0004.dev.rcd.clemson.edu,7483,11,8623,3,0,NVIDIA A100 80GB PCIe,31,0,81920,10282,54.12
tw0004.dev.rcd.clemson.edu,7483,11,8623,3,0,NVIDIA A100 80GB PCIe,100,1,81920,10714,141.04
tw0004.dev.rcd.clemson.edu,11960,18,37197,14,0,NVIDIA A100 80GB PCIe,100,1,81920,10632,139.32
tw0004.dev.rcd.clemson.edu,11960,18,37197,14,0,NVIDIA A100 80GB PCIe,100,1,81920,10628,141.47
tw0004.dev.rcd.clemson.edu,18605,29,47134,18,0,NVIDIA A100 80GB PCIe,100,1,81920,10644,135.41
tw0004.dev.rcd.clemson.edu,18605,29,47134,18,0,NVIDIA A100 80GB PCIe,100,1,81920,10643,146.80
tw0004.dev.rcd.clemson.edu,54655,85,59489,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10636,136.35
tw0004.dev.rcd.clemson.edu,54655,85,59489,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10632,149.19
tw0004.dev.rcd.clemson.edu,54655,85,59489,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10632,140.89
tw0004.dev.rcd.clemson.edu,54655,85,59489,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10643,135.79
tw0004.dev.rcd.clemson.edu,39863,62,60081,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10636,131.74
tw0004.dev.rcd.clemson.edu,39863,62,60081,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10632,138.12
tw0004.dev.rcd.clemson.edu,39863,62,60081,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10636,140.64
tw0004.dev.rcd.clemson.edu,37485,58,61215,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10632,139.95
tw0004.dev.rcd.clemson.edu,37485,58,61215,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10639,143.13
tw0004.dev.rcd.clemson.edu,37563,58,61678,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10639,143.32
tw0004.dev.rcd.clemson.edu,37563,58,61678,23,0,NVIDIA A100 80GB PCIe,100,1,81920,10661,144.07
tw0004.dev.rcd.clemson.edu,37022,57,62732,24,0,NVIDIA A100 80GB PCIe,100,1,81920,10763,144.82
tw0004.dev.rcd.clemson.edu,37022,57,62732,24,0,NVIDIA A100 80GB PCIe,100,1,81920,10834,142.92
tw0004.dev.rcd.clemson.edu,39161,61,63331,24,0,NVIDIA A100 80GB PCIe,100,2,81920,10796,128.59
tw0004.dev.rcd.clemson.edu,39161,61,63331,24,0,NVIDIA A100 80GB PCIe,100,1,81920,10804,142.31
tw0004.dev.rcd.clemson.edu,39161,61,63331,24,0,NVIDIA A100 80GB PCIe,100,1,81920,10796,141.43
tw0004.dev.rcd.clemson.edu,37912,59,64706,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10804,134.46
tw0004.dev.rcd.clemson.edu,37912,59,64706,25,0,NVIDIA A100 80GB PCIe,100,2,81920,10800,138.97
tw0004.dev.rcd.clemson.edu,37678,58,65547,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10796,145.61
tw0004.dev.rcd.clemson.edu,37678,58,65547,25,0,NVIDIA A100 80GB PCIe,77,1,81920,10811,126.16
tw0004.dev.rcd.clemson.edu,37678,58,65547,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10820,150.91
tw0004.dev.rcd.clemson.edu,37678,58,65547,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10819,145.55
tw0004.dev.rcd.clemson.edu,37221,58,66813,25,0,NVIDIA A100 80GB PCIe,85,2,81920,10811,124.24
tw0004.dev.rcd.clemson.edu,37221,58,66813,25,0,NVIDIA A100 80GB PCIe,100,2,81920,10800,146.59
tw0004.dev.rcd.clemson.edu,37221,58,66813,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10815,141.99
tw0004.dev.rcd.clemson.edu,37221,58,66813,25,0,NVIDIA A100 80GB PCIe,100,1,81920,10800,145.15
