Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,120,0,8601,3,0,NVIDIA A100 80GB PCIe,0,0,81920,13644,48.13
tw0004.dev.rcd.clemson.edu,132,0,8604,3,0,NVIDIA A100 80GB PCIe,71,1,81920,14419,149.96
tw0004.dev.rcd.clemson.edu,132,0,8604,3,0,NVIDIA A100 80GB PCIe,100,1,81920,14728,143.46
tw0004.dev.rcd.clemson.edu,16826,26,48592,18,0,NVIDIA A100 80GB PCIe,100,1,81920,14850,145.72
tw0004.dev.rcd.clemson.edu,16826,26,48592,18,0,NVIDIA A100 80GB PCIe,95,1,81920,14865,145.14
tw0004.dev.rcd.clemson.edu,24864,38,61617,23,0,NVIDIA A100 80GB PCIe,100,1,81920,14873,140.05
tw0004.dev.rcd.clemson.edu,24864,38,61617,23,0,NVIDIA A100 80GB PCIe,100,1,81920,14917,144.75
tw0004.dev.rcd.clemson.edu,24864,38,61617,23,0,NVIDIA A100 80GB PCIe,100,1,81920,14901,143.86
tw0004.dev.rcd.clemson.edu,55385,86,82849,32,0,NVIDIA A100 80GB PCIe,100,2,81920,14885,142.79
tw0004.dev.rcd.clemson.edu,55385,86,82849,32,0,NVIDIA A100 80GB PCIe,100,2,81920,14873,141.81
tw0004.dev.rcd.clemson.edu,59652,93,83725,32,0,NVIDIA A100 80GB PCIe,100,2,81920,14888,140.46
tw0004.dev.rcd.clemson.edu,59652,93,83725,32,0,NVIDIA A100 80GB PCIe,100,1,81920,14877,137.73
tw0004.dev.rcd.clemson.edu,55910,87,85071,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,138.03
tw0004.dev.rcd.clemson.edu,55910,87,85071,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14881,143.85
tw0004.dev.rcd.clemson.edu,55910,87,85071,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14873,143.77
tw0004.dev.rcd.clemson.edu,41392,64,85644,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14892,137.22
tw0004.dev.rcd.clemson.edu,40888,63,86852,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14881,141.42
tw0004.dev.rcd.clemson.edu,40888,63,86852,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14885,136.57
tw0004.dev.rcd.clemson.edu,41869,65,87370,33,0,NVIDIA A100 80GB PCIe,100,1,81920,14881,150.18
tw0004.dev.rcd.clemson.edu,41869,65,87370,33,0,NVIDIA A100 80GB PCIe,100,2,81920,14881,143.18
tw0004.dev.rcd.clemson.edu,41869,65,87370,33,0,NVIDIA A100 80GB PCIe,100,2,81920,14896,145.39
tw0004.dev.rcd.clemson.edu,41031,64,88541,34,0,NVIDIA A100 80GB PCIe,100,1,81920,14873,138.51
tw0004.dev.rcd.clemson.edu,41031,64,88541,34,0,NVIDIA A100 80GB PCIe,100,1,81920,14918,143.62
tw0004.dev.rcd.clemson.edu,41366,64,89068,34,0,NVIDIA A100 80GB PCIe,100,2,81920,14920,145.82
tw0004.dev.rcd.clemson.edu,41366,64,89068,34,0,NVIDIA A100 80GB PCIe,100,2,81920,15054,138.44
tw0004.dev.rcd.clemson.edu,42169,65,90226,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15022,144.19
tw0004.dev.rcd.clemson.edu,42169,65,90226,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15133,142.14
tw0004.dev.rcd.clemson.edu,42169,65,90226,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15065,142.64
tw0004.dev.rcd.clemson.edu,42661,66,90821,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15041,137.21
tw0004.dev.rcd.clemson.edu,42661,66,90821,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15120,128.26
tw0004.dev.rcd.clemson.edu,43313,67,91904,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15101,132.57
tw0004.dev.rcd.clemson.edu,43313,67,91904,35,0,NVIDIA A100 80GB PCIe,100,2,81920,15105,139.07
tw0004.dev.rcd.clemson.edu,43050,67,92378,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15109,140.79
tw0004.dev.rcd.clemson.edu,43050,67,92378,35,0,NVIDIA A100 80GB PCIe,100,1,81920,15113,140.12
tw0004.dev.rcd.clemson.edu,42325,66,93219,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15105,143.37
tw0004.dev.rcd.clemson.edu,42325,66,93219,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15092,134.32
tw0004.dev.rcd.clemson.edu,42651,66,93620,36,0,NVIDIA A100 80GB PCIe,100,1,81920,15081,144.45
tw0004.dev.rcd.clemson.edu,42651,66,93620,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15113,143.96
tw0004.dev.rcd.clemson.edu,42594,66,94052,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15120,140.43
tw0004.dev.rcd.clemson.edu,42594,66,94052,36,0,NVIDIA A100 80GB PCIe,100,1,81920,15128,139.02
tw0004.dev.rcd.clemson.edu,42594,66,94052,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15113,133.35
tw0004.dev.rcd.clemson.edu,42979,67,94877,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15113,136.10
tw0004.dev.rcd.clemson.edu,42979,67,94877,36,0,NVIDIA A100 80GB PCIe,100,2,81920,15116,140.84
tw0004.dev.rcd.clemson.edu,42717,66,95316,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15109,137.20
tw0004.dev.rcd.clemson.edu,42717,66,95316,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15121,136.04
tw0004.dev.rcd.clemson.edu,41803,65,96178,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15117,147.61
tw0004.dev.rcd.clemson.edu,41803,65,96178,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15124,142.56
tw0004.dev.rcd.clemson.edu,41803,65,96178,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15109,142.98
tw0004.dev.rcd.clemson.edu,41916,65,97392,37,0,NVIDIA A100 80GB PCIe,100,2,81920,15109,132.69
tw0004.dev.rcd.clemson.edu,41916,65,97392,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15116,139.27
tw0004.dev.rcd.clemson.edu,41916,65,97392,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15113,148.21
tw0004.dev.rcd.clemson.edu,41916,65,97392,37,0,NVIDIA A100 80GB PCIe,100,1,81920,15113,137.82
tw0004.dev.rcd.clemson.edu,42727,66,97877,38,0,NVIDIA A100 80GB PCIe,100,1,81920,15105,144.32
tw0004.dev.rcd.clemson.edu,42727,66,97877,38,0,NVIDIA A100 80GB PCIe,100,1,81920,15109,142.01
tw0004.dev.rcd.clemson.edu,42647,66,99225,38,0,NVIDIA A100 80GB PCIe,100,1,81920,15125,141.52
tw0004.dev.rcd.clemson.edu,42647,66,99225,38,0,NVIDIA A100 80GB PCIe,100,2,81920,15116,134.97
tw0004.dev.rcd.clemson.edu,42647,66,99225,38,0,NVIDIA A100 80GB PCIe,100,2,81920,15116,139.17
tw0004.dev.rcd.clemson.edu,42647,66,99225,38,0,NVIDIA A100 80GB PCIe,100,1,81920,15109,149.05
