Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 07:28:49,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 07:28:50,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 07:28:51,560,1,yolov3,,0.0,,0,73.06836495365144,0.25,0.0,0.0,0.0,519.833,-18.502,348.792,0.016,6.278,2.094,0
2024-03-10 07:28:52,560,1,yolov3,,0.0,,0,73.03337208427395,0.25,0.0,0.0,0.0,519.815,-18.472,348.793,0.014,6.278,2.095,0
2024-03-10 07:28:54,560,1,yolov3,,0.0,,0,72.93049278593969,0.25,0.0,0.0,0.0,519.765,-18.382,348.793,0.015,6.278,2.095,0
2024-03-10 07:28:56,560,1,yolov3,animal,52.84,560,0,72.84009655402717,0.25,0.0,0.0,0.0,519.721,-18.303,348.794,0.015,6.277,2.095,0
2024-03-10 07:28:57,560,1,yolov3,animal,67.01,540,0,72.72779617862764,0.25,0.0,0.0,0.0,519.666,-18.205,348.794,0.015,6.277,2.095,0
2024-03-10 07:29:00,560,1,yolov3,,0.0,,0,72.63950156078992,0.25,0.0,0.0,0.0,519.621,-18.129,348.795,0.014,6.276,2.095,0
2024-03-10 07:29:02,560,1,yolov3,,0.0,,0,72.43544131155686,0.25,0.0,0.0,0.0,519.521,-17.951,348.796,0.014,6.275,2.095,0
2024-03-10 07:29:03,560,1,yolov3,animal,50.26,513,0,72.18919831941619,0.25,0.0,0.0,0.0,519.399,-17.737,348.798,0.013,6.274,2.095,0
2024-03-10 07:29:09,560,1,yolov3,animal,58.52,560,0,71.82020352936912,0.25,0.0,0.0,0.0,519.215,-17.417,348.801,0.012,6.273,2.095,0
2024-03-10 07:29:12,560,1,yolov3,animal,57.43,588,0,70.87689011941767,0.25,0.0,0.0,0.0,518.743,-16.6,348.812,0.012,6.27,2.095,0
2024-03-10 07:29:15,560,1,yolov3,animal,63.23,690,0,70.42139621592288,0.25,0.0,0.0,0.0,518.516,-16.205,348.818,0.012,6.267,2.095,0
2024-03-10 07:29:17,560,1,yolov3,animal,64.42,504,0,69.6580330758772,0.25,0.0,0.0,0.0,518.134,-15.544,348.83,0.009,6.265,2.095,0
2024-03-10 07:29:20,560,1,yolov3,animal,75.29,551,0,69.097122957472,0.25,0.0,0.0,0.0,517.854,-15.058,348.841,0.01,6.264,2.095,0
2024-03-10 07:29:23,560,1,yolov3,animal,55.53,551,0,68.33634513200134,0.25,0.0,0.0,0.0,517.474,-14.399,348.857,0.009,6.26,2.095,0
2024-03-10 07:29:24,560,1,yolov3,animal,71.23,713,0,67.34030253124796,0.25,0.0,0.0,0.0,516.977,-13.536,348.88,0.007,6.257,2.095,0
2024-03-10 07:29:28,560,1,yolov3,animal,81.91,713,0,66.62908211884657,0.25,0.0,0.0,0.0,516.622,-12.92,348.9,0.007,6.255,2.095,0
2024-03-10 07:29:30,560,1,yolov3,animal,86.94,600,0,65.10553250684615,0.25,0.0,0.0,0.0,515.861,-11.601,348.949,0.005,6.247,2.095,0
2024-03-10 07:29:32,560,1,yolov3,animal,86.72,660,0,64.50629115055366,0.25,0.0,0.0,0.0,515.564,-11.081,348.971,0.005,6.244,2.095,0
2024-03-10 07:29:34,560,1,yolov3,animal,89.04,600,0,63.88770743265092,0.25,0.0,0.0,0.0,515.251,-10.548,348.996,0.005,6.241,2.096,0
2024-03-10 07:29:36,560,1,yolov3,animal,89.41,651,0,63.25918616295976,0.25,0.0,0.0,0.0,514.939,-10.003,349.022,0.003,6.238,2.096,0
2024-03-10 07:29:39,560,1,yolov3,animal,84.39,640,0,62.62439515875583,0.25,0.0,0.0,0.0,514.625,-9.452,349.05,0.002,6.237,2.096,0
2024-03-10 07:29:41,560,1,yolov3,animal,69.12,589,0,61.97620137601208,0.25,0.0,0.0,0.0,514.298,-8.893,349.078,0.002,6.235,2.096,0
2024-03-10 07:29:43,560,1,yolov3,animal,71.2,1150,0,61.32033670814275,0.25,0.0,0.0,0.0,513.968,-8.327,349.109,0.002,6.234,2.096,0
2024-03-10 07:29:45,560,1,yolov3,,0.0,,0,60.66063778926168,0.25,0.0,0.0,0.0,513.639,-7.756,349.14,0.001,6.234,2.096,0
2024-03-10 07:29:47,560,1,yolov3,,0.0,,0,59.997767575135654,0.25,0.0,0.0,0.0,513.309,-7.182,349.173,0.001,6.234,2.096,0
2024-03-10 07:29:48,560,1,yolov3,,0.0,,0,59.33023402111273,0.25,0.0,0.0,0.0,512.98,-6.602,349.205,0.001,6.234,2.096,0
2024-03-10 07:29:50,560,1,yolov3,,0.0,,0,58.6567466622553,0.25,0.0,0.0,0.0,512.646,-6.018,349.237,0.001,6.234,2.096,0
2024-03-10 07:29:51,560,1,yolov3,,0.0,,0,57.973286960461365,0.25,0.0,0.0,0.0,512.299,-5.43,349.27,0.001,6.234,2.096,0
2024-03-10 07:29:53,560,1,yolov3,,0.0,,0,57.284961778812445,0.25,0.0,0.0,0.0,511.951,-4.837,349.304,0.001,6.234,2.096,0
2024-03-10 07:29:54,560,1,yolov3,animal,52.15,594,0,56.592341699208745,0.25,0.0,0.0,0.0,511.603,-4.239,349.337,0.001,6.234,2.096,0
2024-03-10 07:29:55,560,1,yolov3,animal,58.52,812,0,55.89535277641605,0.25,0.0,0.0,0.0,511.255,-3.636,349.371,0.001,6.234,2.096,0
2024-03-10 07:29:57,560,1,yolov3,,0.0,,0,55.19023567624985,0.25,0.0,0.0,0.0,510.903,-3.026,349.407,0.001,6.232,2.096,0
2024-03-10 07:29:59,560,1,yolov3,animal,55.49,1300,0,54.48006946581474,0.25,0.0,0.0,0.0,510.546,-2.413,349.442,0.001,6.233,2.096,0
2024-03-10 07:30:01,560,1,yolov3,,0.0,,0,53.76560705506823,0.25,0.0,0.0,0.0,510.189,-1.795,349.476,0.001,6.233,2.096,0
2024-03-10 07:30:03,560,1,yolov3,,0.0,,0,53.0444172651562,0.25,0.0,0.0,0.0,509.829,-1.171,349.511,0.001,6.233,2.096,0
2024-03-10 07:30:06,560,1,yolov3,,0.0,,0,52.31601821622133,0.25,0.0,0.0,0.0,509.463,-0.542,349.543,0.001,6.235,2.096,0
2024-03-10 07:30:08,560,1,yolov3,,0.0,,0,51.584436664559995,0.25,0.0,0.0,0.0,509.098,0.091,349.581,0.001,6.236,2.096,0
2024-03-10 07:30:10,560,1,yolov3,,0.0,,0,50.842974706442966,0.25,0.0,0.0,0.0,508.727,0.732,349.618,0.001,6.235,2.096,0
2024-03-10 07:30:12,560,1,yolov3,,0.0,,0,50.094729872512545,0.25,0.0,0.0,0.0,508.351,1.378,349.654,0.001,6.236,2.096,0
2024-03-10 07:30:14,560,1,yolov3,,0.0,,0,49.34095011245731,0.25,0.0,0.0,0.0,507.976,2.031,349.689,0.001,6.235,2.096,0
2024-03-10 07:30:16,560,1,yolov3,animal,54.0,1920,0,48.57567014463104,0.25,0.0,0.0,0.0,507.59,2.691,349.723,0.001,6.234,2.096,0
2024-03-10 07:30:17,560,1,yolov3,animal,50.53,1989,0,47.8077793042095,0.25,0.0,0.0,0.0,507.206,3.355,349.761,0.001,6.234,2.096,0
2024-03-10 07:30:19,560,1,yolov3,,0.0,,0,47.030864089446624,0.25,0.0,0.0,0.0,506.818,4.027,349.802,0.001,6.232,2.096,0
2024-03-10 07:30:20,560,1,yolov3,animal,63.03,1161,0,46.24677235224097,0.25,0.0,0.0,0.0,506.424,4.704,349.839,0.001,6.233,2.096,0
2024-03-10 07:30:22,560,1,yolov3,animal,72.9,1334,0,45.456578984785025,0.25,0.0,0.0,0.0,506.03,5.388,349.877,0.001,6.233,2.096,0
2024-03-10 07:30:23,560,1,yolov3,animal,72.81,1215,0,44.658575380323114,0.25,0.0,0.0,0.0,505.629,6.077,349.915,0.001,6.233,2.096,0
2024-03-10 07:30:25,560,1,yolov3,animal,58.72,1350,0,43.85397398184114,0.25,0.0,0.0,0.0,505.227,6.773,349.954,0.002,6.236,2.096,0
2024-03-10 07:30:26,560,1,yolov3,animal,53.56,900,0,43.03942501939357,0.25,0.0,0.0,0.0,504.819,7.477,349.994,0.001,6.236,2.096,0
2024-03-10 07:30:29,560,1,yolov3,animal,58.95,1421,0,42.2171936656145,0.25,0.0,0.0,0.0,504.406,8.187,350.034,0.001,6.236,2.096,0
2024-03-10 07:30:31,560,1,yolov3,animal,63.66,1440,0,41.38753054967162,0.25,0.0,0.0,0.0,503.992,8.905,350.074,0.001,6.235,2.096,0
2024-03-10 07:30:33,560,1,yolov3,,0.0,,0,40.54618952503429,0.25,0.0,0.0,0.0,503.57,9.632,350.111,0.001,6.234,2.096,0
2024-03-10 07:30:35,560,1,yolov3,,0.0,,0,39.69992198984779,0.25,0.0,0.0,0.0,503.147,10.364,350.151,0.001,6.235,2.096,0
2024-03-10 07:30:37,560,1,yolov3,,0.0,,0,38.843803894572446,0.25,0.0,0.0,0.0,502.718,11.104,350.189,0.001,6.237,2.096,0
2024-03-10 07:30:39,560,1,yolov3,,0.0,,0,37.977399779342456,0.25,0.0,0.0,0.0,502.284,11.853,350.227,0.001,6.239,2.096,0
2024-03-10 07:30:41,560,1,yolov3,,0.0,,0,37.099934406950126,0.25,0.0,0.0,0.0,501.845,12.612,350.262,0.001,6.244,2.096,0
2024-03-10 07:30:43,560,1,yolov3,,0.0,,0,36.20588943804585,0.25,0.0,0.0,0.0,501.397,13.385,350.296,0.0,6.248,2.096,0
2024-03-10 07:30:44,560,1,yolov3,,0.0,,0,35.293217280378414,0.25,0.0,0.0,0.0,500.939,14.174,350.323,0.0,6.253,2.096,0
2024-03-10 07:30:45,560,1,yolov3,,0.0,,0,34.359190822835174,0.25,0.0,0.0,0.0,500.471,14.982,350.347,6.282,6.259,2.096,0
2024-03-10 07:30:47,560,1,yolov3,,0.0,,0,33.395599635281314,0.25,0.0,0.0,0.0,499.987,15.815,350.369,6.282,6.263,2.096,0
2024-03-10 07:30:48,560,1,yolov3,,0.0,,0,32.401363320082694,0.25,0.0,0.0,0.0,499.488,16.675,350.384,6.28,6.27,2.096,0
2024-03-10 07:30:50,560,1,yolov3,,0.0,,0,31.3673497445991,0.25,0.0,0.0,0.0,498.968,17.569,350.395,6.28,6.275,2.097,0
2024-03-10 07:30:51,560,1,yolov3,,0.0,,0,30.292363493131408,0.25,0.0,0.0,0.0,498.428,18.499,350.401,6.277,6.281,2.097,0
2024-03-10 07:30:52,560,1,yolov3,,0.0,,0,29.168248644716417,0.25,0.0,0.0,0.0,497.862,19.471,350.402,6.277,0.001,2.097,0
2024-03-10 07:30:54,560,1,yolov3,,0.0,,0,27.99288920422472,0.25,0.0,0.0,0.0,497.271,20.488,350.399,6.275,0.005,2.097,0
2024-03-10 07:30:56,560,1,yolov3,,0.0,,0,26.75950950596815,0.25,0.0,0.0,0.0,496.65,21.555,350.392,6.275,0.006,2.097,0
2024-03-10 07:30:58,560,1,yolov3,,0.0,,0,25.467212234557614,0.25,0.0,0.0,0.0,495.999,22.673,350.383,6.274,0.006,2.097,0
2024-03-10 07:31:00,560,1,yolov3,,0.0,,0,24.09836465405902,0.25,0.0,0.0,0.0,495.309,23.857,350.377,6.275,0.003,2.097,0
2024-03-10 07:31:02,560,1,yolov3,,0.0,,0,22.64374381589759,0.25,0.0,0.0,0.0,494.577,25.116,350.373,6.276,0.0,2.096,0
2024-03-10 07:31:04,560,1,yolov3,,0.0,,0,20.561111472875194,0.25,0.0,0.0,0.0,493.53,26.919,350.378,6.278,6.274,2.096,0
2024-03-10 07:31:06,560,1,yolov3,animal,53.82,7242,1,18.905433398893553,0.25,0.0,0.0,0.0,492.698,28.352,350.398,6.281,6.266,2.096,0
2024-03-10 07:31:08,560,1,yolov3,,0.0,,0,17.20284665396981,0.0,0.0,1.0,0.0,491.844,29.826,350.431,0.001,6.261,2.096,0
2024-03-10 07:31:10,560,1,yolov3,,0.0,,0,16.00735237320652,0.25,0.0,0.0,0.0,491.245,30.861,350.462,0.001,6.261,2.096,0
2024-03-10 07:31:11,560,1,yolov3,,0.0,,0,14.941492060701298,0.25,0.0,0.0,0.0,490.71,31.782,350.509,0.003,6.242,2.096,0
2024-03-10 07:31:12,560,1,yolov3,,0.0,,0,13.86903204985843,0.25,0.0,0.0,0.0,490.173,32.71,350.549,0.003,6.24,2.096,0
2024-03-10 07:31:14,560,1,yolov3,animal,94.53,3009,0,12.407923919818352,0.25,0.0,0.0,0.0,489.442,33.974,350.614,0.005,6.233,2.096,0
2024-03-10 07:31:16,560,1,yolov3,animal,56.55,28770,1,10.925955747668036,0.25,0.0,0.0,0.0,488.702,35.256,350.693,0.007,6.228,2.095,0
2024-03-10 07:31:17,560,1,yolov3,animal,67.6,27416,1,9.838181183531844,0.0,0.0,1.0,0.0,488.157,36.196,350.752,0.011,6.228,2.095,0
