Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 09:15:22,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 09:15:23,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 09:15:23,560,1,yolov3,,0.0,,0,73.06836495365144,0.25,0.0,0.0,0.0,519.833,-18.502,348.792,0.016,6.278,2.094,0
2024-03-10 09:15:24,560,1,yolov3,,0.0,,0,73.03337208427395,0.25,0.0,0.0,0.0,519.815,-18.472,348.793,0.014,6.278,2.095,0
2024-03-10 09:15:24,560,1,yolov3,,0.0,,0,72.97933299914435,0.25,0.0,0.0,0.0,519.79,-18.424,348.793,0.015,6.278,2.095,0
2024-03-10 09:15:25,560,1,yolov3,animal,50.53,540,0,72.90372227808403,0.25,0.0,0.0,0.0,519.753,-18.358,348.793,0.015,6.277,2.095,0
2024-03-10 09:15:26,560,1,yolov3,animal,58.15,560,0,72.84009655402717,0.25,0.0,0.0,0.0,519.721,-18.303,348.794,0.015,6.277,2.095,0
2024-03-10 09:15:26,560,1,yolov3,,0.0,,0,72.68574224013949,0.25,0.0,0.0,0.0,519.646,-18.168,348.795,0.015,6.276,2.095,0
2024-03-10 09:15:27,560,1,yolov3,animal,56.46,513,0,72.49047579510015,0.25,0.0,0.0,0.0,519.548,-17.999,348.796,0.014,6.276,2.095,0
2024-03-10 09:15:27,560,1,yolov3,animal,73.49,560,0,72.25402244858066,0.25,0.0,0.0,0.0,519.43,-17.794,348.798,0.013,6.275,2.095,0
2024-03-10 09:15:28,560,1,yolov3,animal,60.69,588,0,71.97542267329868,0.25,0.0,0.0,0.0,519.29,-17.553,348.8,0.012,6.274,2.095,0
2024-03-10 09:15:28,560,1,yolov3,,0.0,,0,71.7386021748403,0.25,0.0,0.0,0.0,519.173,-17.347,348.802,0.012,6.273,2.095,0
2024-03-10 09:15:29,560,1,yolov3,,0.0,,0,71.38481998996704,0.25,0.0,0.0,0.0,518.997,-17.04,348.806,0.012,6.272,2.095,0
2024-03-10 09:15:29,560,1,yolov3,animal,65.57,567,0,70.98629316283531,0.25,0.0,0.0,0.0,518.799,-16.694,348.81,0.012,6.27,2.095,0
2024-03-10 09:15:30,560,1,yolov3,animal,67.67,667,0,70.5441837503277,0.25,0.0,0.0,0.0,518.578,-16.311,348.816,0.012,6.268,2.095,0
2024-03-10 09:15:30,560,1,yolov3,animal,53.85,580,0,70.0572567404691,0.25,0.0,0.0,0.0,518.335,-15.889,348.824,0.011,6.266,2.095,0
2024-03-10 09:15:31,560,1,yolov3,animal,51.12,638,0,69.52765040615135,0.25,0.0,0.0,0.0,518.069,-15.431,348.833,0.01,6.265,2.095,0
2024-03-10 09:15:31,560,1,yolov3,animal,87.04,532,0,68.95599244445694,0.25,0.0,0.0,0.0,517.783,-14.936,348.843,0.009,6.263,2.095,0
2024-03-10 09:15:32,560,1,yolov3,animal,63.24,580,0,68.34220834155127,0.25,0.0,0.0,0.0,517.477,-14.404,348.856,0.009,6.26,2.095,0
2024-03-10 09:15:33,560,1,yolov3,,0.0,,0,67.68847393759147,0.25,0.0,0.0,0.0,517.15,-13.838,348.87,0.008,6.258,2.095,0
2024-03-10 09:15:33,560,1,yolov3,animal,76.74,713,0,66.99849256513166,0.25,0.0,0.0,0.0,516.808,-13.239,348.889,0.007,6.256,2.095,0
2024-03-10 09:15:34,560,1,yolov3,animal,71.48,630,0,66.27182124402498,0.25,0.0,0.0,0.0,516.443,-12.611,348.911,0.007,6.252,2.095,0
2024-03-10 09:15:34,560,1,yolov3,animal,84.6,640,0,65.50934544780617,0.25,0.0,0.0,0.0,516.062,-11.951,348.936,0.006,6.248,2.095,0
2024-03-10 09:15:35,560,1,yolov3,animal,85.8,651,0,64.72775115049186,0.25,0.0,0.0,0.0,515.674,-11.273,348.962,0.005,6.245,2.095,0
2024-03-10 09:15:35,560,1,yolov3,animal,84.5,570,0,63.91414539833887,0.25,0.0,0.0,0.0,515.264,-10.571,348.995,0.005,6.241,2.096,0
2024-03-10 09:15:36,560,1,yolov3,animal,87.83,651,0,63.08114362469979,0.25,0.0,0.0,0.0,514.85,-9.849,349.03,0.002,6.237,2.096,0
2024-03-10 09:15:36,560,1,yolov3,animal,81.75,600,0,62.22922517595735,0.25,0.0,0.0,0.0,514.426,-9.111,349.067,0.003,6.236,2.096,0
2024-03-10 09:15:37,560,1,yolov3,animal,72.09,1080,0,61.366520342936184,0.25,0.0,0.0,0.0,513.991,-8.367,349.107,0.002,6.234,2.096,0
2024-03-10 09:15:37,560,1,yolov3,,0.0,,0,60.49784238301397,0.25,0.0,0.0,0.0,513.558,-7.615,349.148,0.001,6.234,2.096,0
2024-03-10 09:15:38,560,1,yolov3,,0.0,,0,59.621661013427016,0.25,0.0,0.0,0.0,513.124,-6.855,349.191,0.001,6.234,2.096,0
2024-03-10 09:15:38,560,1,yolov3,,0.0,,0,58.74787837871254,0.25,0.0,0.0,0.0,512.693,-6.096,349.233,0.001,6.234,2.096,0
2024-03-10 09:15:39,560,1,yolov3,,0.0,,0,57.853947540336456,0.25,0.0,0.0,0.0,512.239,-5.327,349.276,0.001,6.234,2.096,0
2024-03-10 09:15:39,560,1,yolov3,,0.0,,0,56.94090080074253,0.25,0.0,0.0,0.0,511.778,-4.54,349.32,0.001,6.234,2.096,0
2024-03-10 09:15:40,560,1,yolov3,,0.0,,0,56.029477456067724,0.25,0.0,0.0,0.0,511.322,-3.752,349.364,0.001,6.234,2.096,0
2024-03-10 09:15:40,560,1,yolov3,,0.0,,0,55.09560196603719,0.25,0.0,0.0,0.0,510.856,-2.944,349.412,0.001,6.232,2.096,0
2024-03-10 09:15:41,560,1,yolov3,animal,58.94,1269,0,54.15365329319899,0.25,0.0,0.0,0.0,510.384,-2.13,349.457,0.001,6.233,2.096,0
2024-03-10 09:15:42,560,1,yolov3,,0.0,,0,53.20064431000813,0.25,0.0,0.0,0.0,509.909,-1.305,349.503,0.001,6.233,2.096,0
2024-03-10 09:15:42,560,1,yolov3,animal,62.73,858,0,52.23357060358789,0.25,0.0,0.0,0.0,509.423,-0.47,349.547,0.001,6.235,2.096,0
2024-03-10 09:15:43,560,1,yolov3,,0.0,,0,51.25625348189233,0.25,0.0,0.0,0.0,508.936,0.376,349.597,0.001,6.236,2.096,0
2024-03-10 09:15:43,560,1,yolov3,,0.0,,0,50.272028166764876,0.25,0.0,0.0,0.0,508.442,1.226,349.646,0.001,6.236,2.096,0
2024-03-10 09:15:44,560,1,yolov3,,0.0,,0,49.3015878141871,0.25,0.0,0.0,0.0,507.958,2.066,349.691,0.001,6.235,2.096,0
2024-03-10 09:15:44,560,1,yolov3,,0.0,,0,48.30403037014615,0.25,0.0,0.0,0.0,507.456,2.927,349.735,0.001,6.234,2.096,0
2024-03-10 09:15:45,560,1,yolov3,,0.0,,0,47.31001493341552,0.25,0.0,0.0,0.0,506.96,3.787,349.788,0.001,6.233,2.096,0
2024-03-10 09:15:45,560,1,yolov3,,0.0,,0,46.28775149000004,0.25,0.0,0.0,0.0,506.447,4.67,349.837,0.001,6.233,2.096,0
2024-03-10 09:15:46,560,1,yolov3,animal,58.37,1392,0,45.27553794269043,0.25,0.0,0.0,0.0,505.942,5.546,349.886,0.001,6.233,2.096,0
2024-03-10 09:15:46,560,1,yolov3,animal,57.76,1380,0,44.24839244537591,0.25,0.0,0.0,0.0,505.426,6.433,349.933,0.001,6.235,2.096,0
2024-03-10 09:15:47,560,1,yolov3,animal,52.0,936,0,43.215882277236936,0.25,0.0,0.0,0.0,504.91,7.326,349.985,0.001,6.236,2.096,0
