Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,16207,25,24668,9,0,NVIDIA A100 80GB PCIe,0,0,81920,1900,46.90
tw0004.dev.rcd.clemson.edu,6848,10,8604,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2034,44.83
tw0004.dev.rcd.clemson.edu,6848,10,8604,3,0,NVIDIA A100 80GB PCIe,0,0,81920,2036,44.63
tw0004.dev.rcd.clemson.edu,2000,3,13453,5,0,NVIDIA A100 80GB PCIe,56,1,81920,2153,71.10
tw0004.dev.rcd.clemson.edu,2000,3,13453,5,0,NVIDIA A100 80GB PCIe,40,0,81920,2149,127.25
tw0004.dev.rcd.clemson.edu,2000,3,13453,5,0,NVIDIA A100 80GB PCIe,74,1,81920,2141,127.42
tw0004.dev.rcd.clemson.edu,2000,3,13453,5,0,NVIDIA A100 80GB PCIe,78,1,81920,2145,72.18
tw0004.dev.rcd.clemson.edu,13854,21,13676,5,0,NVIDIA A100 80GB PCIe,34,0,81920,2141,152.98
tw0004.dev.rcd.clemson.edu,13854,21,13676,5,0,NVIDIA A100 80GB PCIe,71,1,81920,2187,121.91
tw0004.dev.rcd.clemson.edu,13854,21,13676,5,0,NVIDIA A100 80GB PCIe,33,0,81920,2179,143.45
tw0004.dev.rcd.clemson.edu,9195,14,14024,5,0,NVIDIA A100 80GB PCIe,20,0,81920,2179,148.89
tw0004.dev.rcd.clemson.edu,9195,14,14024,5,0,NVIDIA A100 80GB PCIe,33,0,81920,2182,75.83
tw0004.dev.rcd.clemson.edu,9162,14,14172,5,0,NVIDIA A100 80GB PCIe,44,1,81920,2182,72.28
tw0004.dev.rcd.clemson.edu,9162,14,14172,5,0,NVIDIA A100 80GB PCIe,25,0,81920,2150,136.25
tw0004.dev.rcd.clemson.edu,9239,14,14280,5,0,NVIDIA A100 80GB PCIe,24,0,81920,2179,121.18
tw0004.dev.rcd.clemson.edu,9239,14,14280,5,0,NVIDIA A100 80GB PCIe,61,1,81920,2182,74.52
tw0004.dev.rcd.clemson.edu,9239,14,14280,5,0,NVIDIA A100 80GB PCIe,31,0,81920,2182,73.76
tw0004.dev.rcd.clemson.edu,9340,14,14547,5,0,NVIDIA A100 80GB PCIe,31,0,81920,2179,72.44
tw0004.dev.rcd.clemson.edu,9340,14,14547,5,0,NVIDIA A100 80GB PCIe,23,0,81920,2179,147.35
tw0004.dev.rcd.clemson.edu,9014,14,14706,5,0,NVIDIA A100 80GB PCIe,70,1,81920,2179,139.54
tw0004.dev.rcd.clemson.edu,9014,14,14706,5,0,NVIDIA A100 80GB PCIe,73,1,81920,2190,72.59
tw0004.dev.rcd.clemson.edu,9227,14,14944,5,0,NVIDIA A100 80GB PCIe,61,1,81920,2182,132.90
tw0004.dev.rcd.clemson.edu,9227,14,14944,5,0,NVIDIA A100 80GB PCIe,65,1,81920,2182,97.07
tw0004.dev.rcd.clemson.edu,9227,14,14944,5,0,NVIDIA A100 80GB PCIe,70,1,81920,2179,124.29
tw0004.dev.rcd.clemson.edu,9098,14,15068,5,0,NVIDIA A100 80GB PCIe,21,0,81920,2179,132.87
tw0004.dev.rcd.clemson.edu,9098,14,15068,5,0,NVIDIA A100 80GB PCIe,20,0,81920,2179,90.46
tw0004.dev.rcd.clemson.edu,9205,14,15305,5,0,NVIDIA A100 80GB PCIe,61,1,81920,2190,145.55
tw0004.dev.rcd.clemson.edu,9205,14,15305,5,0,NVIDIA A100 80GB PCIe,61,1,81920,2179,82.31
