Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 08:35:48,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 08:35:49,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 08:35:50,560,1,yolov3,,0.0,,0,73.05840974179496,0.25,0.0,0.0,0.0,519.827,-18.494,348.793,0.016,6.278,2.094,0
2024-03-10 08:35:51,560,1,yolov3,,0.0,,0,73.00090476836574,0.25,0.0,0.0,0.0,519.802,-18.442,348.793,0.015,6.278,2.095,0
2024-03-10 08:35:52,560,1,yolov3,animal,50.64,540,0,72.90372227808403,0.25,0.0,0.0,0.0,519.753,-18.358,348.793,0.015,6.277,2.095,0
2024-03-10 08:35:53,560,1,yolov3,animal,52.84,560,0,72.84009655402717,0.25,0.0,0.0,0.0,519.721,-18.303,348.794,0.015,6.277,2.095,0
2024-03-10 08:35:54,560,1,yolov3,animal,55.09,513,0,72.49047579510015,0.25,0.0,0.0,0.0,519.548,-17.999,348.796,0.014,6.276,2.095,0
2024-03-10 08:35:55,560,1,yolov3,animal,50.63,560,0,72.31665195513413,0.25,0.0,0.0,0.0,519.46,-17.849,348.797,0.013,6.275,2.095,0
2024-03-10 08:35:56,560,1,yolov3,animal,64.69,588,0,71.97405827796568,0.25,0.0,0.0,0.0,519.289,-17.552,348.8,0.012,6.274,2.095,0
2024-03-10 08:35:57,560,1,yolov3,,0.0,,0,71.2862388052561,0.25,0.0,0.0,0.0,518.947,-16.955,348.807,0.012,6.271,2.095,0
2024-03-10 08:35:58,560,1,yolov3,animal,75.41,560,0,70.98406235205196,0.25,0.0,0.0,0.0,518.798,-16.692,348.81,0.012,6.27,2.095,0
2024-03-10 08:35:59,560,1,yolov3,animal,64.71,690,0,70.42139621592288,0.25,0.0,0.0,0.0,518.516,-16.205,348.818,0.012,6.267,2.095,0
2024-03-10 08:36:00,560,1,yolov3,animal,64.5,504,0,69.6580330758772,0.25,0.0,0.0,0.0,518.134,-15.544,348.83,0.009,6.265,2.095,0
2024-03-10 08:36:02,560,1,yolov3,animal,59.66,551,0,68.80107169223457,0.25,0.0,0.0,0.0,517.707,-14.801,348.846,0.009,6.262,2.095,0
2024-03-10 08:36:03,560,1,yolov3,animal,68.28,682,0,67.16650342246497,0.25,0.0,0.0,0.0,516.891,-13.385,348.884,0.007,6.257,2.095,0
2024-03-10 08:36:03,560,1,yolov3,animal,80.03,713,0,66.62908211884657,0.25,0.0,0.0,0.0,516.622,-12.92,348.9,0.007,6.255,2.095,0
2024-03-10 08:36:04,560,1,yolov3,animal,86.48,672,0,65.69140537391479,0.25,0.0,0.0,0.0,516.154,-12.108,348.93,0.007,6.249,2.095,0
2024-03-10 08:36:05,560,1,yolov3,animal,63.43,540,0,64.90745108229103,0.25,0.0,0.0,0.0,515.763,-11.429,348.956,0.005,6.246,2.095,0
2024-03-10 08:36:06,560,1,yolov3,animal,86.86,600,0,64.09487871897413,0.25,0.0,0.0,0.0,515.355,-10.727,348.988,0.005,6.242,2.096,0
2024-03-10 08:36:07,560,1,yolov3,animal,89.15,651,0,63.25918616295976,0.25,0.0,0.0,0.0,514.939,-10.003,349.022,0.003,6.238,2.096,0
2024-03-10 08:36:07,560,1,yolov3,animal,83.65,651,0,62.40962747044724,0.25,0.0,0.0,0.0,514.518,-9.266,349.059,0.003,6.236,2.096,0
2024-03-10 08:36:08,560,1,yolov3,animal,61.67,1150,0,61.53927204639326,0.25,0.0,0.0,0.0,514.078,-8.516,349.098,0.002,6.234,2.096,0
2024-03-10 08:36:09,560,1,yolov3,,0.0,,0,60.66063778926168,0.25,0.0,0.0,0.0,513.639,-7.756,349.14,0.001,6.234,2.096,0
2024-03-10 08:36:10,560,1,yolov3,,0.0,,0,59.997767575135654,0.25,0.0,0.0,0.0,513.309,-7.182,349.173,0.001,6.234,2.096,0
2024-03-10 08:36:10,560,1,yolov3,,0.0,,0,59.10696710202615,0.25,0.0,0.0,0.0,512.87,-6.408,349.216,0.001,6.234,2.096,0
2024-03-10 08:36:11,560,1,yolov3,,0.0,,0,58.201641437334054,0.25,0.0,0.0,0.0,512.414,-5.627,349.259,0.001,6.234,2.096,0
2024-03-10 08:36:12,560,1,yolov3,,0.0,,0,57.284464255153864,0.25,0.0,0.0,0.0,511.95,-4.837,349.304,0.001,6.234,2.096,0
2024-03-10 08:36:13,560,1,yolov3,,0.0,,0,56.36002410396931,0.25,0.0,0.0,0.0,511.487,-4.038,349.348,0.001,6.234,2.096,0
2024-03-10 08:36:13,560,1,yolov3,,0.0,,0,55.42668138180384,0.25,0.0,0.0,0.0,511.022,-3.23,349.395,0.001,6.233,2.096,0
2024-03-10 08:36:14,560,1,yolov3,animal,53.04,1300,0,54.71734505620684,0.25,0.0,0.0,0.0,510.665,-2.618,349.431,0.001,6.232,2.096,0
2024-03-10 08:36:15,560,1,yolov3,,0.0,,0,53.76560705506823,0.25,0.0,0.0,0.0,510.189,-1.795,349.476,0.001,6.233,2.096,0
2024-03-10 08:36:16,560,1,yolov3,,0.0,,0,53.04391997203826,0.25,0.0,0.0,0.0,509.828,-1.171,349.511,0.001,6.233,2.096,0
2024-03-10 08:36:17,560,1,yolov3,,0.0,,0,52.31601821622133,0.25,0.0,0.0,0.0,509.463,-0.542,349.543,0.001,6.235,2.096,0
2024-03-10 08:36:18,560,1,yolov3,,0.0,,0,51.091103853802174,0.25,0.0,0.0,0.0,508.852,0.518,349.605,0.001,6.236,2.096,0
2024-03-10 08:36:19,560,1,yolov3,,0.0,,0,50.094729872512545,0.25,0.0,0.0,0.0,508.351,1.378,349.654,0.001,6.236,2.096,0
2024-03-10 08:36:20,560,1,yolov3,,0.0,,0,49.08573734803217,0.25,0.0,0.0,0.0,507.847,2.251,349.699,0.001,6.234,2.096,0
2024-03-10 08:36:20,560,1,yolov3,animal,54.71,1911,0,48.32001834643692,0.25,0.0,0.0,0.0,507.462,2.912,349.735,0.001,6.234,2.096,0
2024-03-10 08:36:21,560,1,yolov3,animal,51.14,1950,0,47.549828369826955,0.25,0.0,0.0,0.0,507.077,3.578,349.775,0.001,6.234,2.096,0
2024-03-10 08:36:22,560,1,yolov3,animal,65.75,1118,0,46.76975813493159,0.25,0.0,0.0,0.0,506.686,4.252,349.814,0.001,6.232,2.096,0
2024-03-10 08:36:22,560,1,yolov3,animal,56.07,1118,0,45.98439576639016,0.25,0.0,0.0,0.0,506.293,4.931,349.852,0.001,6.233,2.096,0
2024-03-10 08:36:23,560,1,yolov3,animal,74.02,1363,0,45.191475501470414,0.25,0.0,0.0,0.0,505.897,5.617,349.89,0.001,6.233,2.096,0
2024-03-10 08:36:24,560,1,yolov3,animal,60.25,1426,0,44.12310802742709,0.25,0.0,0.0,0.0,505.361,6.54,349.939,0.002,6.235,2.096,0
2024-03-10 08:36:25,560,1,yolov3,animal,60.07,2408,0,43.31258290612558,0.25,0.0,0.0,0.0,504.956,7.241,349.981,0.001,6.236,2.096,0
2024-03-10 08:36:26,560,1,yolov3,animal,77.27,1519,0,42.491746680973236,0.25,0.0,0.0,0.0,504.544,7.95,350.02,0.001,6.236,2.096,0
2024-03-10 08:36:27,560,1,yolov3,animal,62.31,1440,0,41.38753054967162,0.25,0.0,0.0,0.0,503.992,8.905,350.074,0.001,6.235,2.096,0
2024-03-10 08:36:28,560,1,yolov3,,0.0,,0,40.26501005836208,0.25,0.0,0.0,0.0,503.429,9.875,350.123,0.001,6.234,2.096,0
2024-03-10 08:36:29,560,1,yolov3,,0.0,,0,39.415984485992496,0.25,0.0,0.0,0.0,503.004,10.609,350.164,0.001,6.236,2.096,0
2024-03-10 08:36:29,560,1,yolov3,,0.0,,0,38.556396849290785,0.25,0.0,0.0,0.0,502.575,11.353,350.202,0.001,6.238,2.096,0
2024-03-10 08:36:31,560,1,yolov3,,0.0,,0,37.68543797012316,0.25,0.0,0.0,0.0,502.137,12.105,350.239,0.001,6.241,2.096,0
2024-03-10 08:36:31,560,1,yolov3,,0.0,,0,36.506280418580054,0.25,0.0,0.0,0.0,501.547,13.125,350.284,0.001,6.247,2.096,0
2024-03-10 08:36:32,560,1,yolov3,,0.0,,0,35.59980723262419,0.25,0.0,0.0,0.0,501.093,13.909,350.315,0.0,6.251,2.096,0
2024-03-10 08:36:33,560,1,yolov3,,0.0,,0,34.35869544962384,0.25,0.0,0.0,0.0,500.47,14.982,350.347,6.282,6.259,2.096,0
2024-03-10 08:36:34,560,1,yolov3,,0.0,,0,33.39556847846734,0.25,0.0,0.0,0.0,499.987,15.815,350.37,6.282,6.263,2.096,0
2024-03-10 08:36:35,560,1,yolov3,,0.0,,0,32.4344645092223,0.25,0.0,0.0,0.0,499.504,16.646,350.384,6.28,6.27,2.096,0
2024-03-10 08:36:36,560,1,yolov3,,0.0,,0,31.415730279590846,0.25,0.0,0.0,0.0,498.992,17.527,350.394,6.28,6.274,2.097,0
2024-03-10 08:36:36,560,1,yolov3,,0.0,,0,30.34294176575501,0.25,0.0,0.0,0.0,498.453,18.455,350.401,6.277,6.281,2.097,0
2024-03-10 08:36:37,560,1,yolov3,,0.0,,0,29.22102185071562,0.25,0.0,0.0,0.0,497.888,19.425,350.403,6.277,0.001,2.097,0
2024-03-10 08:36:38,560,1,yolov3,,0.0,,0,28.047961565860724,0.25,0.0,0.0,0.0,497.298,20.44,350.398,6.275,0.005,2.097,0
2024-03-10 08:36:39,560,1,yolov3,,0.0,,0,26.81764240197114,0.25,0.0,0.0,0.0,496.678,21.504,350.392,6.275,0.006,2.097,0
2024-03-10 08:36:40,560,1,yolov3,,0.0,,0,25.528024149941576,0.25,0.0,0.0,0.0,496.029,22.62,350.384,6.274,0.006,2.097,0
2024-03-10 08:36:40,560,1,yolov3,,0.0,,0,23.686566551528745,0.25,0.0,0.0,0.0,495.101,24.213,350.375,6.275,0.003,2.097,0
2024-03-10 08:36:41,560,1,yolov3,,0.0,,0,22.21130291090552,0.25,0.0,0.0,0.0,494.359,25.49,350.374,6.277,6.281,2.096,0
2024-03-10 08:36:42,560,1,yolov3,,0.0,,0,20.63585990454482,0.25,0.0,0.0,0.0,493.567,26.854,350.377,6.278,6.275,2.096,0
2024-03-10 08:36:42,560,1,yolov3,animal,56.27,6840,1,18.98463239043624,0.25,0.0,0.0,0.0,492.737,28.283,350.397,6.281,6.266,2.096,0
2024-03-10 08:36:43,560,1,yolov3,,0.0,,0,17.28567968001259,0.0,0.0,1.0,0.0,491.885,29.754,350.429,0.0,6.261,2.096,0
2024-03-10 08:36:45,560,1,yolov3,,0.0,,0,16.09246715081314,0.25,0.0,0.0,0.0,491.287,30.787,350.459,0.001,6.262,2.096,0
2024-03-10 08:36:46,560,1,yolov3,,0.0,,0,14.674038605646375,0.25,0.0,0.0,0.0,490.577,32.014,350.518,0.003,6.242,2.096,0
2024-03-10 08:36:46,560,1,yolov3,animal,69.68,2640,0,13.593266752329999,0.25,0.0,0.0,0.0,490.034,32.948,350.561,0.004,6.238,2.096,0
2024-03-10 08:36:47,560,1,yolov3,animal,94.97,2958,0,12.495253898981018,0.25,0.0,0.0,0.0,489.485,33.898,350.611,0.005,6.233,2.096,0
2024-03-10 08:36:48,560,1,yolov3,,0.0,,0,11.013476018042635,0.25,0.0,0.0,0.0,488.745,35.18,350.687,0.007,6.228,2.095,0
2024-03-10 08:36:49,560,1,yolov3,,0.0,,0,9.139978446364106,0.25,0.0,0.0,0.0,487.809,36.8,350.795,0.011,6.223,2.095,0
2024-03-10 08:36:50,560,1,yolov3,animal,95.65,26553,1,7.635297636634761,0.25,0.0,0.0,0.0,487.059,38.102,350.885,0.016,6.22,2.094,0
2024-03-10 08:36:51,560,1,yolov3,animal,87.45,26532,1,6.163896413795429,0.0,0.0,1.0,0.0,486.329,39.377,350.977,0.018,6.221,2.094,0
2024-03-10 08:36:52,560,1,yolov3,,0.0,,0,5.352442152886853,0.0,0.0,1.0,0.0,485.926,40.08,351.029,0.022,6.223,2.094,0
2024-03-10 08:36:53,560,1,yolov3,,0.0,,0,5.160243986479714,0.25,0.0,0.0,0.0,485.832,40.247,351.045,0.022,6.218,2.094,0
2024-03-10 08:36:53,560,1,yolov3,,0.0,,0,5.063315218312999,0.25,0.0,0.0,0.0,485.784,40.331,351.052,0.022,6.215,2.094,0
2024-03-10 08:36:54,560,1,yolov3,,0.0,,0,4.986638346621912,0.25,0.0,0.0,0.0,485.747,40.398,351.057,0.022,6.216,2.094,0
2024-03-10 08:36:55,560,1,yolov3,,0.0,,0,4.968726295540938,0.25,0.0,0.0,0.0,485.739,40.414,351.058,0.022,6.216,2.094,0
2024-03-10 08:36:56,560,1,yolov3,,0.0,,0,4.984374484325994,0.25,0.0,0.0,0.0,485.748,40.401,351.058,0.022,6.216,2.094,0
2024-03-10 08:36:57,560,1,yolov3,animal,54.32,22705,1,5.05981580692421,0.25,0.0,0.0,0.0,485.786,40.336,351.052,0.022,6.216,2.094,0
2024-03-10 08:36:57,560,1,yolov3,,0.0,,0,5.145847646403847,0.0,0.0,1.0,0.0,485.83,40.262,351.048,0.022,6.215,2.094,0
