Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,6710,10,8618,3,0,NVIDIA A100 80GB PCIe,0,0,81920,6053,46.00
tw0004.dev.rcd.clemson.edu,8475,13,25814,10,0,NVIDIA A100 80GB PCIe,81,1,81920,6510,161.54
tw0004.dev.rcd.clemson.edu,8475,13,25814,10,0,NVIDIA A100 80GB PCIe,79,1,81920,6394,142.48
tw0004.dev.rcd.clemson.edu,8475,13,25814,10,0,NVIDIA A100 80GB PCIe,100,1,81920,6387,140.78
tw0004.dev.rcd.clemson.edu,21527,33,37945,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6391,136.62
tw0004.dev.rcd.clemson.edu,21527,33,37945,14,0,NVIDIA A100 80GB PCIe,100,1,81920,6387,144.21
tw0004.dev.rcd.clemson.edu,48886,76,39337,15,0,NVIDIA A100 80GB PCIe,60,1,81920,6398,73.28
tw0004.dev.rcd.clemson.edu,48886,76,39337,15,0,NVIDIA A100 80GB PCIe,93,1,81920,6391,146.40
tw0004.dev.rcd.clemson.edu,32497,50,39872,15,0,NVIDIA A100 80GB PCIe,86,1,81920,6398,135.32
tw0004.dev.rcd.clemson.edu,32497,50,39872,15,0,NVIDIA A100 80GB PCIe,89,1,81920,6387,137.76
tw0004.dev.rcd.clemson.edu,31016,48,40830,15,0,NVIDIA A100 80GB PCIe,97,1,81920,6387,134.29
tw0004.dev.rcd.clemson.edu,31016,48,40830,15,0,NVIDIA A100 80GB PCIe,100,1,81920,6394,148.74
tw0004.dev.rcd.clemson.edu,31016,48,40830,15,0,NVIDIA A100 80GB PCIe,82,1,81920,6462,89.64
tw0004.dev.rcd.clemson.edu,31663,49,41356,16,0,NVIDIA A100 80GB PCIe,68,1,81920,6458,134.55
tw0004.dev.rcd.clemson.edu,31663,49,41356,16,0,NVIDIA A100 80GB PCIe,74,1,81920,6458,149.77
tw0004.dev.rcd.clemson.edu,32699,51,42298,16,0,NVIDIA A100 80GB PCIe,96,1,81920,6473,133.84
tw0004.dev.rcd.clemson.edu,32699,51,42298,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6497,147.39
tw0004.dev.rcd.clemson.edu,31013,48,42731,16,0,NVIDIA A100 80GB PCIe,74,1,81920,6494,134.17
tw0004.dev.rcd.clemson.edu,31013,48,42731,16,0,NVIDIA A100 80GB PCIe,88,1,81920,6486,138.56
tw0004.dev.rcd.clemson.edu,31013,48,42731,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,148.26
tw0004.dev.rcd.clemson.edu,31394,49,43558,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6497,73.48
tw0004.dev.rcd.clemson.edu,31394,49,43558,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6490,151.09
tw0004.dev.rcd.clemson.edu,31394,49,43558,16,0,NVIDIA A100 80GB PCIe,100,1,81920,6490,142.10
tw0004.dev.rcd.clemson.edu,31394,49,43558,16,0,NVIDIA A100 80GB PCIe,100,2,81920,6497,74.36
tw0004.dev.rcd.clemson.edu,31140,48,43917,17,0,NVIDIA A100 80GB PCIe,63,1,81920,6497,140.15
tw0004.dev.rcd.clemson.edu,31140,48,43917,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6490,149.54
tw0004.dev.rcd.clemson.edu,31905,49,44572,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6490,130.84
tw0004.dev.rcd.clemson.edu,31905,49,44572,17,0,NVIDIA A100 80GB PCIe,70,1,81920,6494,123.38
tw0004.dev.rcd.clemson.edu,31749,49,44871,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,136.92
tw0004.dev.rcd.clemson.edu,31749,49,44871,17,0,NVIDIA A100 80GB PCIe,100,2,81920,6490,147.69
tw0004.dev.rcd.clemson.edu,32018,50,45412,17,0,NVIDIA A100 80GB PCIe,87,1,81920,6494,136.72
tw0004.dev.rcd.clemson.edu,31656,49,45657,17,0,NVIDIA A100 80GB PCIe,100,1,81920,6494,141.66
tw0004.dev.rcd.clemson.edu,31656,49,45657,17,0,NVIDIA A100 80GB PCIe,50,1,81920,6494,148.79
tw0004.dev.rcd.clemson.edu,31351,48,46148,17,0,NVIDIA A100 80GB PCIe,99,1,81920,6486,149.93
tw0004.dev.rcd.clemson.edu,31351,48,46148,17,0,NVIDIA A100 80GB PCIe,67,1,81920,6490,144.69
tw0004.dev.rcd.clemson.edu,29475,46,46345,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6505,129.20
tw0004.dev.rcd.clemson.edu,29475,46,46345,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,146.49
tw0004.dev.rcd.clemson.edu,31893,49,46714,18,0,NVIDIA A100 80GB PCIe,86,1,81920,6501,149.04
tw0004.dev.rcd.clemson.edu,31893,49,46714,18,0,NVIDIA A100 80GB PCIe,100,2,81920,6486,145.83
tw0004.dev.rcd.clemson.edu,30383,47,46909,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,138.54
tw0004.dev.rcd.clemson.edu,30383,47,46909,18,0,NVIDIA A100 80GB PCIe,96,1,81920,6486,149.20
tw0004.dev.rcd.clemson.edu,31752,49,47293,18,0,NVIDIA A100 80GB PCIe,100,2,81920,6494,136.32
tw0004.dev.rcd.clemson.edu,31586,49,47527,18,0,NVIDIA A100 80GB PCIe,100,2,81920,6490,135.76
tw0004.dev.rcd.clemson.edu,31586,49,47527,18,0,NVIDIA A100 80GB PCIe,100,2,81920,6486,153.67
tw0004.dev.rcd.clemson.edu,30649,47,47939,18,0,NVIDIA A100 80GB PCIe,84,1,81920,6494,140.59
tw0004.dev.rcd.clemson.edu,31891,49,48195,18,0,NVIDIA A100 80GB PCIe,93,1,81920,6490,93.90
tw0004.dev.rcd.clemson.edu,31891,49,48195,18,0,NVIDIA A100 80GB PCIe,98,1,81920,6486,136.76
tw0004.dev.rcd.clemson.edu,31860,49,48678,18,0,NVIDIA A100 80GB PCIe,90,1,81920,6486,139.70
tw0004.dev.rcd.clemson.edu,31860,49,48678,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6494,146.55
tw0004.dev.rcd.clemson.edu,31860,49,48678,18,0,NVIDIA A100 80GB PCIe,100,1,81920,6490,150.71
tw0004.dev.rcd.clemson.edu,30607,47,48898,19,0,NVIDIA A100 80GB PCIe,43,0,81920,6486,152.12
tw0004.dev.rcd.clemson.edu,30607,47,48898,19,0,NVIDIA A100 80GB PCIe,94,1,81920,6497,142.03
tw0004.dev.rcd.clemson.edu,31674,49,49276,19,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,144.01
tw0004.dev.rcd.clemson.edu,31674,49,49276,19,0,NVIDIA A100 80GB PCIe,100,2,81920,6486,149.88
tw0004.dev.rcd.clemson.edu,30376,47,49457,19,0,NVIDIA A100 80GB PCIe,100,1,81920,6486,140.72
tw0004.dev.rcd.clemson.edu,31516,49,49790,19,0,NVIDIA A100 80GB PCIe,93,1,81920,6486,151.59
