Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,25472,39,40790,15,0,NVIDIA A100 80GB PCIe,17,0,81920,3101,73.55
tw0004.dev.rcd.clemson.edu,26053,40,41221,16,0,NVIDIA A100 80GB PCIe,0,0,81920,4044,45.72
tw0004.dev.rcd.clemson.edu,26053,40,41221,16,0,NVIDIA A100 80GB PCIe,0,0,81920,4048,45.72
tw0004.dev.rcd.clemson.edu,10290,16,8644,3,0,NVIDIA A100 80GB PCIe,80,1,81920,4248,142.27
tw0004.dev.rcd.clemson.edu,10290,16,8644,3,0,NVIDIA A100 80GB PCIe,44,0,81920,4270,151.28
tw0004.dev.rcd.clemson.edu,4861,7,17242,6,0,NVIDIA A100 80GB PCIe,77,1,81920,4270,148.88
tw0004.dev.rcd.clemson.edu,4861,7,17242,6,0,NVIDIA A100 80GB PCIe,97,1,81920,4274,127.94
tw0004.dev.rcd.clemson.edu,4861,7,17242,6,0,NVIDIA A100 80GB PCIe,88,1,81920,4270,140.10
tw0004.dev.rcd.clemson.edu,24203,37,23488,9,0,NVIDIA A100 80GB PCIe,81,1,81920,4274,148.02
tw0004.dev.rcd.clemson.edu,24203,37,23488,9,0,NVIDIA A100 80GB PCIe,60,1,81920,4278,74.29
tw0004.dev.rcd.clemson.edu,26879,41,24410,9,0,NVIDIA A100 80GB PCIe,90,1,81920,4270,145.87
tw0004.dev.rcd.clemson.edu,26879,41,24410,9,0,NVIDIA A100 80GB PCIe,57,1,81920,4368,142.01
tw0004.dev.rcd.clemson.edu,26879,41,24410,9,0,NVIDIA A100 80GB PCIe,84,1,81920,4364,133.87
tw0004.dev.rcd.clemson.edu,22671,35,24787,9,0,NVIDIA A100 80GB PCIe,94,1,81920,4356,150.51
tw0004.dev.rcd.clemson.edu,22586,35,25514,9,0,NVIDIA A100 80GB PCIe,94,1,81920,4356,154.72
tw0004.dev.rcd.clemson.edu,22586,35,25514,9,0,NVIDIA A100 80GB PCIe,100,1,81920,4356,139.65
tw0004.dev.rcd.clemson.edu,22586,35,25514,9,0,NVIDIA A100 80GB PCIe,59,1,81920,4364,76.16
tw0004.dev.rcd.clemson.edu,22668,35,25837,10,0,NVIDIA A100 80GB PCIe,92,1,81920,4356,149.42
tw0004.dev.rcd.clemson.edu,22668,35,25837,10,0,NVIDIA A100 80GB PCIe,87,1,81920,4356,132.12
tw0004.dev.rcd.clemson.edu,21704,33,26473,10,0,NVIDIA A100 80GB PCIe,83,1,81920,4360,142.60
tw0004.dev.rcd.clemson.edu,21704,33,26473,10,0,NVIDIA A100 80GB PCIe,78,1,81920,4356,142.95
