Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 09:00:33,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 09:00:34,560,1,yolov3,,0.0,,0,73.08305699681698,0.25,0.0,0.0,0.0,519.838,-18.516,348.79,0.016,6.278,2.094,0
2024-03-10 09:00:35,560,1,yolov3,,0.0,,0,73.04762388332699,0.25,0.0,0.0,0.0,519.821,-18.485,348.793,0.016,6.278,2.094,0
2024-03-10 09:00:35,560,1,yolov3,,0.0,,0,73.00363361504687,0.25,0.0,0.0,0.0,519.804,-18.444,348.793,0.015,6.278,2.095,0
2024-03-10 09:00:36,560,1,yolov3,,0.0,,0,72.93408807272499,0.25,0.0,0.0,0.0,519.767,-18.385,348.793,0.015,6.278,2.095,0
2024-03-10 09:00:37,560,1,yolov3,,0.0,,0,72.84592271362897,0.25,0.0,0.0,0.0,519.724,-18.308,348.794,0.015,6.277,2.095,0
2024-03-10 09:00:38,560,1,yolov3,animal,57.51,540,0,72.69243483334427,0.25,0.0,0.0,0.0,519.649,-18.174,348.795,0.015,6.276,2.095,0
2024-03-10 09:00:39,560,1,yolov3,animal,54.35,540,0,72.54947410560605,0.25,0.0,0.0,0.0,519.576,-18.051,348.796,0.014,6.276,2.095,0
2024-03-10 09:00:39,560,1,yolov3,animal,52.95,560,0,72.38556945966512,0.25,0.0,0.0,0.0,519.494,-17.909,348.797,0.013,6.275,2.095,0
2024-03-10 09:00:40,560,1,yolov3,animal,59.43,532,0,72.19898814387915,0.25,0.0,0.0,0.0,519.403,-17.746,348.798,0.013,6.274,2.095,0
2024-03-10 09:00:40,560,1,yolov3,animal,60.27,560,0,71.98521250923692,0.25,0.0,0.0,0.0,519.294,-17.562,348.8,0.012,6.274,2.095,0
2024-03-10 09:00:41,560,1,yolov3,animal,74.33,609,0,71.66505780364655,0.25,0.0,0.0,0.0,519.135,-17.284,348.803,0.012,6.273,2.095,0
2024-03-10 09:00:42,560,1,yolov3,animal,50.75,532,0,71.39737498675987,0.25,0.0,0.0,0.0,519.003,-17.051,348.805,0.012,6.272,2.095,0
2024-03-10 09:00:43,560,1,yolov3,animal,60.34,540,0,70.99967803448125,0.25,0.0,0.0,0.0,518.805,-16.706,348.81,0.012,6.27,2.095,0
2024-03-10 09:00:43,560,1,yolov3,animal,65.64,630,0,70.55806651262493,0.25,0.0,0.0,0.0,518.585,-16.323,348.816,0.012,6.268,2.095,0
2024-03-10 09:00:44,560,1,yolov3,animal,64.85,560,0,70.07204276314485,0.25,0.0,0.0,0.0,518.342,-15.902,348.823,0.011,6.266,2.095,0
2024-03-10 09:00:45,560,1,yolov3,animal,61.57,580,0,69.5424365118163,0.25,0.0,0.0,0.0,518.076,-15.444,348.832,0.01,6.265,2.095,0
2024-03-10 09:00:46,560,1,yolov3,animal,82.93,532,0,68.97210573847956,0.25,0.0,0.0,0.0,517.791,-14.95,348.843,0.009,6.263,2.095,0
2024-03-10 09:00:47,560,1,yolov3,animal,58.53,580,0,68.20104105510411,0.25,0.0,0.0,0.0,517.406,-14.282,348.859,0.009,6.26,2.095,0
2024-03-10 09:00:47,560,1,yolov3,,0.0,,0,67.53838403456218,0.25,0.0,0.0,0.0,517.075,-13.708,348.873,0.007,6.257,2.095,0
2024-03-10 09:00:48,560,1,yolov3,animal,64.24,768,0,67.01823829376598,0.25,0.0,0.0,0.0,516.818,-13.256,348.888,0.007,6.256,2.095,0
2024-03-10 09:00:48,560,1,yolov3,animal,71.23,682,0,66.47395788577658,0.25,0.0,0.0,0.0,516.544,-12.786,348.905,0.007,6.254,2.095,0
2024-03-10 09:00:49,560,1,yolov3,animal,74.79,704,0,65.91295685220015,0.25,0.0,0.0,0.0,516.266,-12.299,348.922,0.007,6.25,2.095,0
2024-03-10 09:00:50,560,1,yolov3,animal,87.85,620,0,65.33274266399663,0.25,0.0,0.0,0.0,515.974,-11.798,348.942,0.005,6.248,2.095,0
2024-03-10 09:00:50,560,1,yolov3,animal,65.27,620,0,64.73894261570851,0.25,0.0,0.0,0.0,515.679,-11.283,348.961,0.005,6.245,2.095,0
2024-03-10 09:00:51,560,1,yolov3,animal,83.19,630,0,64.12627594052222,0.25,0.0,0.0,0.0,515.371,-10.754,348.987,0.005,6.242,2.096,0
2024-03-10 09:00:52,560,1,yolov3,,0.0,,0,63.500760601743984,0.25,0.0,0.0,0.0,515.058,-10.213,349.012,0.004,6.239,2.096,0
2024-03-10 09:00:52,560,1,yolov3,animal,85.94,640,0,62.8682379425414,0.25,0.0,0.0,0.0,514.745,-9.664,349.039,0.002,6.237,2.096,0
2024-03-10 09:00:53,560,1,yolov3,animal,82.34,672,0,62.22649665536378,0.25,0.0,0.0,0.0,514.424,-9.109,349.067,0.003,6.236,2.096,0
