Timestamp,Time of Day (min),Weather ID (#),Model,Label,Confidence (%),Size (px^2),AEB (bool),DTC (m),Throttle (%),Steering (%),Brake (%),Handbrake (%),PosX (m),PosY (m),PosZ (m),RotX (rad),RotY (rad),RotZ (rad),Collisions (#)
2024-03-10 09:22:58,560,1,yolov3,,0.0,,0,73.08716097920347,0.0,0.0,0.0,0.0,519.84,-18.52,348.8,0.0,-0.005,2.094,0
2024-03-10 09:22:58,560,1,yolov3,,0.0,,0,73.0820970758229,0.25,0.0,0.0,0.0,519.836,-18.516,348.789,0.013,6.278,2.094,0
2024-03-10 09:22:59,560,1,yolov3,,0.0,,0,73.05840974179496,0.25,0.0,0.0,0.0,519.827,-18.494,348.793,0.016,6.278,2.094,0
2024-03-10 09:22:59,560,1,yolov3,,0.0,,0,73.0182538410773,0.25,0.0,0.0,0.0,519.809,-18.458,348.793,0.015,6.278,2.095,0
2024-03-10 09:23:00,560,1,yolov3,,0.0,,0,72.95553038666777,0.25,0.0,0.0,0.0,519.777,-18.404,348.793,0.015,6.278,2.095,0
2024-03-10 09:23:00,560,1,yolov3,,0.0,,0,72.8747209462925,0.25,0.0,0.0,0.0,519.74,-18.332,348.793,0.015,6.277,2.095,0
2024-03-10 09:23:01,560,1,yolov3,animal,51.65,546,0,72.7670853614462,0.25,0.0,0.0,0.0,519.684,-18.24,348.794,0.015,6.277,2.095,0
2024-03-10 09:23:01,560,1,yolov3,,0.0,,0,72.63950156078992,0.25,0.0,0.0,0.0,519.621,-18.129,348.795,0.014,6.276,2.095,0
2024-03-10 09:23:02,560,1,yolov3,animal,51.12,513,0,72.49047579510015,0.25,0.0,0.0,0.0,519.548,-17.999,348.796,0.014,6.276,2.095,0
2024-03-10 09:23:02,560,1,yolov3,,0.0,,0,72.31665195513413,0.25,0.0,0.0,0.0,519.46,-17.849,348.797,0.013,6.275,2.095,0
2024-03-10 09:23:03,560,1,yolov3,animal,52.63,588,0,72.11924887989339,0.25,0.0,0.0,0.0,519.363,-17.677,348.799,0.012,6.274,2.095,0
2024-03-10 09:23:03,560,1,yolov3,animal,62.68,580,0,71.89804388855099,0.25,0.0,0.0,0.0,519.253,-17.485,348.801,0.012,6.273,2.095,0
2024-03-10 09:23:03,560,1,yolov3,animal,64.2,609,0,71.65253923623365,0.25,0.0,0.0,0.0,519.129,-17.273,348.803,0.012,6.273,2.095,0
2024-03-10 09:23:04,560,1,yolov3,,0.0,,0,71.38258916570622,0.25,0.0,0.0,0.0,518.996,-17.038,348.806,0.012,6.272,2.095,0
2024-03-10 09:23:04,560,1,yolov3,animal,68.01,540,0,71.08747334094808,0.25,0.0,0.0,0.0,518.849,-16.782,348.809,0.012,6.271,2.095,0
2024-03-10 09:23:05,560,1,yolov3,,0.0,,0,70.76665742424183,0.25,0.0,0.0,0.0,518.687,-16.505,348.813,0.012,6.269,2.095,0
2024-03-10 09:23:05,560,1,yolov3,animal,58.59,696,0,70.42139621592288,0.25,0.0,0.0,0.0,518.516,-16.205,348.818,0.012,6.267,2.095,0
2024-03-10 09:23:06,560,1,yolov3,animal,51.72,580,0,70.05329312030946,0.25,0.0,0.0,0.0,518.334,-15.885,348.824,0.011,6.266,2.095,0
2024-03-10 09:23:06,560,1,yolov3,animal,62.36,504,0,69.6580330758772,0.25,0.0,0.0,0.0,518.134,-15.544,348.83,0.009,6.265,2.095,0
2024-03-10 09:23:06,560,1,yolov3,animal,80.6,551,0,69.24188589286113,0.25,0.0,0.0,0.0,517.927,-15.183,348.838,0.01,6.264,2.095,0
2024-03-10 09:23:07,560,1,yolov3,animal,66.69,580,0,68.6519396448491,0.25,0.0,0.0,0.0,517.634,-14.671,348.85,0.009,6.262,2.095,0
2024-03-10 09:23:07,560,1,yolov3,animal,54.72,600,0,68.17956251693023,0.25,0.0,0.0,0.0,517.396,-14.263,348.86,0.009,6.26,2.095,0
2024-03-10 09:23:08,560,1,yolov3,animal,50.14,704,0,67.68537675155544,0.25,0.0,0.0,0.0,517.149,-13.835,348.87,0.008,6.258,2.095,0
2024-03-10 09:23:08,560,1,yolov3,animal,66.58,682,0,67.1731956437983,0.25,0.0,0.0,0.0,516.894,-13.391,348.884,0.007,6.257,2.095,0
2024-03-10 09:23:09,560,1,yolov3,animal,80.47,682,0,66.46007560934612,0.25,0.0,0.0,0.0,516.537,-12.774,348.905,0.007,6.254,2.095,0
2024-03-10 09:23:09,560,1,yolov3,animal,86.96,672,0,65.71201756908701,0.25,0.0,0.0,0.0,516.164,-12.126,348.929,0.007,6.249,2.095,0
2024-03-10 09:23:10,560,1,yolov3,animal,53.22,558,0,64.93971477455072,0.25,0.0,0.0,0.0,515.779,-11.457,348.955,0.005,6.246,2.095,0
2024-03-10 09:23:10,560,1,yolov3,animal,88.58,600,0,64.13796520782365,0.25,0.0,0.0,0.0,515.377,-10.764,348.986,0.005,6.242,2.096,0
2024-03-10 09:23:11,560,1,yolov3,animal,85.64,651,0,63.31569484732834,0.25,0.0,0.0,0.0,514.967,-10.052,349.019,0.003,6.238,2.096,0
2024-03-10 09:23:11,560,1,yolov3,animal,89.93,640,0,62.47469040339459,0.25,0.0,0.0,0.0,514.551,-9.322,349.056,0.003,6.236,2.096,0
2024-03-10 09:23:12,560,1,yolov3,animal,74.15,1056,0,61.61602396292703,0.25,0.0,0.0,0.0,514.117,-8.582,349.094,0.002,6.235,2.096,0
2024-03-10 09:23:12,560,1,yolov3,,0.0,,0,60.755733466068875,0.25,0.0,0.0,0.0,513.687,-7.838,349.136,0.001,6.234,2.096,0
2024-03-10 09:23:13,560,1,yolov3,,0.0,,0,59.888881013089566,0.25,0.0,0.0,0.0,513.256,-7.087,349.178,0.001,6.234,2.096,0
2024-03-10 09:23:14,560,1,yolov3,,0.0,,0,59.01286700373062,0.25,0.0,0.0,0.0,512.824,-6.326,349.22,0.001,6.234,2.096,0
2024-03-10 09:23:14,560,1,yolov3,,0.0,,0,58.13307577446766,0.25,0.0,0.0,0.0,512.381,-5.567,349.263,0.001,6.234,2.096,0
2024-03-10 09:23:15,560,1,yolov3,,0.0,,0,57.228988248963475,0.25,0.0,0.0,0.0,511.924,-4.788,349.306,0.001,6.234,2.096,0
2024-03-10 09:23:15,560,1,yolov3,,0.0,,0,56.331816098897434,0.25,0.0,0.0,0.0,511.474,-4.013,349.35,0.001,6.234,2.096,0
2024-03-10 09:23:16,560,1,yolov3,animal,51.86,728,0,55.41466010903614,0.25,0.0,0.0,0.0,511.017,-3.219,349.395,0.001,6.233,2.096,0
2024-03-10 09:23:16,560,1,yolov3,,0.0,,0,54.50617419155376,0.25,0.0,0.0,0.0,510.56,-2.435,349.44,0.001,6.233,2.096,0
2024-03-10 09:23:17,560,1,yolov3,,0.0,,0,53.576007139390306,0.25,0.0,0.0,0.0,510.096,-1.63,349.485,0.001,6.233,2.096,0
2024-03-10 09:23:17,560,1,yolov3,,0.0,,0,52.629636413336556,0.25,0.0,0.0,0.0,509.622,-0.812,349.529,0.001,6.233,2.096,0
2024-03-10 09:23:18,560,1,yolov3,,0.0,,0,51.67646838745852,0.25,0.0,0.0,0.0,509.145,0.012,349.576,0.001,6.236,2.096,0
2024-03-10 09:23:18,560,1,yolov3,,0.0,,0,50.713477666198365,0.25,0.0,0.0,0.0,508.664,0.845,349.624,0.001,6.236,2.096,0
2024-03-10 09:23:19,560,1,yolov3,,0.0,,0,49.72532479531934,0.25,0.0,0.0,0.0,508.169,1.699,349.672,0.001,6.236,2.096,0
2024-03-10 09:23:19,560,1,yolov3,,0.0,,0,48.728795244701054,0.25,0.0,0.0,0.0,507.669,2.56,349.715,0.001,6.234,2.096,0
2024-03-10 09:23:20,560,1,yolov3,animal,54.79,1950,0,47.73751663000497,0.25,0.0,0.0,0.0,507.173,3.417,349.764,0.001,6.234,2.096,0
2024-03-10 09:23:20,560,1,yolov3,animal,58.76,1032,0,46.74034832989587,0.25,0.0,0.0,0.0,506.674,4.279,349.815,0.001,6.232,2.096,0
2024-03-10 09:23:21,560,1,yolov3,animal,66.13,1144,0,45.73879174180273,0.25,0.0,0.0,0.0,506.173,5.145,349.864,0.001,6.233,2.096,0
2024-03-10 09:23:21,560,1,yolov3,animal,72.08,1188,0,44.71892733507816,0.25,0.0,0.0,0.0,505.663,6.027,349.912,0.001,6.233,2.096,0
2024-03-10 09:23:22,560,1,yolov3,animal,58.78,2322,0,43.6918107887508,0.25,0.0,0.0,0.0,505.149,6.915,349.962,0.001,6.236,2.096,0
2024-03-10 09:23:22,560,1,yolov3,animal,54.75,1500,0,42.64173234051358,0.25,0.0,0.0,0.0,504.622,7.822,350.013,0.001,6.235,2.096,0
2024-03-10 09:23:23,560,1,yolov3,animal,57.56,1316,0,41.56807671759666,0.25,0.0,0.0,0.0,504.086,8.751,350.065,0.001,6.236,2.096,0
2024-03-10 09:23:23,560,1,yolov3,,0.0,,0,40.50645605332563,0.25,0.0,0.0,0.0,503.553,9.668,350.113,0.001,6.234,2.096,0
2024-03-10 09:23:24,560,1,yolov3,,0.0,,0,39.423455936789715,0.25,0.0,0.0,0.0,503.012,10.605,350.163,0.001,6.236,2.096,0
2024-03-10 09:23:24,560,1,yolov3,,0.0,,0,38.33640245249939,0.25,0.0,0.0,0.0,502.468,11.545,350.212,0.001,6.238,2.096,0
2024-03-10 09:23:25,560,1,yolov3,,0.0,,0,37.219477306915536,0.25,0.0,0.0,0.0,501.909,12.511,350.257,0.001,6.243,2.096,0
2024-03-10 09:23:25,560,1,yolov3,,0.0,,0,36.09629482370733,0.25,0.0,0.0,0.0,501.346,13.482,350.3,0.0,6.248,2.096,0
2024-03-10 09:23:26,560,1,yolov3,,0.0,,0,34.934524599599186,0.25,0.0,0.0,0.0,500.764,14.487,350.332,6.283,6.255,2.096,0
2024-03-10 09:23:26,560,1,yolov3,,0.0,,0,33.708630868072945,0.25,0.0,0.0,0.0,500.149,15.547,350.365,6.282,6.261,2.096,0
2024-03-10 09:23:27,560,1,yolov3,,0.0,,0,32.480979341762485,0.25,0.0,0.0,0.0,499.533,16.609,350.383,6.28,6.27,2.096,0
2024-03-10 09:23:27,560,1,yolov3,,0.0,,0,31.197472990612553,0.25,0.0,0.0,0.0,498.888,17.719,350.396,6.28,6.276,2.096,0
2024-03-10 09:23:28,560,1,yolov3,,0.0,,0,29.863092505633105,0.25,0.0,0.0,0.0,498.217,18.873,350.404,6.277,6.282,2.097,0
2024-03-10 09:23:28,560,1,yolov3,,0.0,,0,28.436926521690076,0.25,0.0,0.0,0.0,497.5,20.107,350.401,6.275,0.004,2.097,0
2024-03-10 09:23:29,560,1,yolov3,,0.0,,0,26.929503727324793,0.25,0.0,0.0,0.0,496.741,21.411,350.393,6.275,0.006,2.097,0
2024-03-10 09:23:29,560,1,yolov3,,0.0,,0,25.279975632899667,0.25,0.0,0.0,0.0,495.91,22.838,350.382,6.274,0.006,2.097,0
2024-03-10 09:23:30,560,1,yolov3,,0.0,,0,23.589879312959628,0.25,0.0,0.0,0.0,495.06,24.301,350.375,6.275,0.003,2.096,0
2024-03-10 09:23:30,560,1,yolov3,,0.0,,0,21.78379080876422,0.25,0.0,0.0,0.0,494.151,25.864,350.375,6.277,6.279,2.096,0
2024-03-10 09:23:31,560,1,yolov3,,0.0,,0,19.87701562106344,0.25,0.0,0.0,0.0,493.193,27.515,350.384,6.28,6.271,2.096,0
2024-03-10 09:23:31,560,1,yolov3,,0.0,,0,17.827864874964714,0.25,0.0,0.0,0.0,492.165,29.289,350.42,6.282,6.259,2.096,0
2024-03-10 09:23:31,560,1,yolov3,,0.0,,0,15.645377144703183,0.25,0.0,0.0,0.0,491.071,31.178,350.479,0.002,6.248,2.096,0
2024-03-10 09:23:32,560,1,yolov3,animal,58.22,2610,0,13.369711066436718,0.25,0.0,0.0,0.0,489.932,33.147,350.569,0.004,6.236,2.095,0
2024-03-10 09:23:32,560,1,yolov3,,0.0,,0,10.953894056453183,0.25,0.0,0.0,0.0,488.725,35.237,350.689,0.008,6.227,2.095,0
2024-03-10 09:23:33,560,1,yolov3,,0.0,,0,8.38278289114064,0.25,0.0,0.0,0.0,487.442,37.461,350.838,0.013,6.22,2.094,0
2024-03-10 09:23:33,560,1,yolov3,animal,86.32,28200,1,5.779142064355231,0.25,0.0,0.0,0.0,486.147,39.715,351.003,0.02,6.216,2.094,0
2024-03-10 09:23:34,560,1,yolov3,,0.0,,0,3.0538174470652346,0.0,0.0,1.0,0.0,484.794,42.077,351.186,0.025,6.217,2.093,0
2024-03-10 09:23:35,560,1,yolov3,,0.0,,0,1.5718326882973461,0.25,0.0,0.0,0.0,484.059,43.366,351.289,0.027,6.222,2.094,0
2024-03-10 09:23:35,560,1,yolov3,animal,59.85,146835,1,0.22588713996149376,0.25,0.0,0.0,0.0,483.225,44.822,351.426,0.03,6.203,2.093,0
2024-03-10 09:23:36,560,1,yolov3,animal,61.33,42180,1,1.6253901070204655,0.0,0.0,1.0,0.0,482.489,46.114,351.544,0.03,6.202,2.093,1
2024-03-10 09:23:36,560,1,yolov3,,0.0,,0,2.2114974564760206,0.0,0.0,1.0,0.0,482.187,46.594,351.746,6.258,6.13,2.11,2
2024-03-10 09:23:37,560,1,yolov3,animal,92.12,145314,1,2.127885805206662,0.25,0.0,0.0,0.0,482.121,46.466,351.549,0.02,6.21,2.189,2
2024-03-10 09:23:37,560,1,yolov3,animal,72.26,125086,1,2.129511915909361,0.0,0.0,1.0,0.0,482.12,46.465,351.574,0.021,6.191,2.188,2
2024-03-10 09:23:38,560,1,yolov3,animal,70.72,45353,1,2.1255368733569284,0.0,0.0,1.0,0.0,482.125,46.461,351.601,0.02,6.196,2.188,2
2024-03-10 09:23:38,560,1,yolov3,animal,60.16,91517,1,2.126878934025156,0.0,0.0,1.0,0.0,482.123,46.463,351.584,0.022,6.195,2.188,2
2024-03-10 09:23:39,560,1,yolov3,animal,57.56,94340,1,2.126601279036571,0.0,0.0,1.0,0.0,482.123,46.462,351.59,0.021,6.195,2.188,2
2024-03-10 09:23:39,560,1,yolov3,animal,62.17,102672,1,2.1273781986285307,0.0,0.0,1.0,0.0,482.123,46.463,351.59,0.021,6.195,2.188,2
2024-03-10 09:23:40,560,1,yolov3,animal,84.31,44352,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:40,560,1,yolov3,animal,90.0,44118,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:41,560,1,yolov3,animal,90.42,44416,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:41,560,1,yolov3,animal,66.73,96480,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:42,560,1,yolov3,animal,87.72,45110,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:42,560,1,yolov3,animal,84.61,44070,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:43,560,1,yolov3,animal,90.21,44980,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:43,560,1,yolov3,animal,56.08,90077,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:44,560,1,yolov3,animal,60.8,88976,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:44,560,1,yolov3,animal,66.68,107670,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:45,560,1,yolov3,animal,73.91,87648,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:45,560,1,yolov3,animal,90.29,45279,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:46,560,1,yolov3,animal,94.42,44763,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:46,560,1,yolov3,animal,84.79,45150,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:47,560,1,yolov3,animal,94.69,43731,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:47,560,1,yolov3,animal,52.07,94288,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:48,560,1,yolov3,animal,93.88,44505,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:48,560,1,yolov3,animal,88.57,45408,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:49,560,1,yolov3,animal,81.07,44800,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:49,560,1,yolov3,animal,92.51,44672,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:50,560,1,yolov3,animal,96.54,42189,1,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:50,560,1,yolov3,,0.0,,0,2.1272938207967376,0.0,0.0,1.0,0.0,482.123,46.463,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:51,560,1,yolov3,animal,93.61,44330,1,2.125892988840196,0.25,0.0,0.0,0.0,482.124,46.462,351.589,0.021,6.195,2.188,2
2024-03-10 09:23:52,560,1,yolov3,animal,53.67,91690,1,2.0720986945606454,0.0,0.0,1.0,0.0,482.156,46.419,351.584,0.021,6.196,2.188,2
2024-03-10 09:23:52,560,1,yolov3,animal,96.19,42000,1,1.997529724434653,0.0,0.0,1.0,0.0,482.2,46.359,351.578,0.021,6.195,2.188,2
2024-03-10 09:23:53,560,1,yolov3,,0.0,,0,1.918135553082727,0.0,0.0,1.0,0.0,482.248,46.296,351.572,0.021,6.195,2.188,2
2024-03-10 09:23:53,560,1,yolov3,animal,58.6,100035,1,1.8428646179250214,0.25,0.0,0.0,0.0,482.293,46.236,351.565,0.021,6.196,2.188,2
2024-03-10 09:23:54,560,1,yolov3,animal,78.7,109617,1,1.692309959788693,0.0,0.0,1.0,0.0,482.381,46.114,351.554,0.022,6.196,2.188,2
2024-03-10 09:23:54,560,1,yolov3,animal,59.37,112512,1,1.6091926547185085,0.0,0.0,1.0,0.0,482.431,46.048,351.546,0.022,6.196,2.188,2
2024-03-10 09:23:55,560,1,yolov3,animal,54.84,145376,1,1.5326310710670144,0.0,0.0,1.0,0.0,482.477,45.987,351.54,0.022,6.197,2.188,2
