Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,46684,72,63231,24,0,NVIDIA A100 80GB PCIe,100,1,81920,12195,142.60
tw0004.dev.rcd.clemson.edu,46684,72,63231,24,0,NVIDIA A100 80GB PCIe,99,2,81920,12653,81.64
tw0004.dev.rcd.clemson.edu,59720,93,66837,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12657,138.19
tw0004.dev.rcd.clemson.edu,59720,93,66837,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12764,132.57
tw0004.dev.rcd.clemson.edu,59720,93,66837,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12743,133.47
tw0004.dev.rcd.clemson.edu,59720,93,66837,25,0,NVIDIA A100 80GB PCIe,100,2,81920,12777,146.01
tw0004.dev.rcd.clemson.edu,59720,93,66837,25,0,NVIDIA A100 80GB PCIe,100,1,81920,12762,147.81
tw0004.dev.rcd.clemson.edu,48808,76,70112,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12767,133.33
tw0004.dev.rcd.clemson.edu,48808,76,70112,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12762,142.65
tw0004.dev.rcd.clemson.edu,40343,63,70774,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12770,146.83
tw0004.dev.rcd.clemson.edu,40343,63,70774,27,0,NVIDIA A100 80GB PCIe,100,2,81920,12778,141.41
tw0004.dev.rcd.clemson.edu,42063,65,71840,27,0,NVIDIA A100 80GB PCIe,100,2,81920,12778,131.52
tw0004.dev.rcd.clemson.edu,42063,65,71840,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12778,146.35
tw0004.dev.rcd.clemson.edu,42063,65,71840,27,0,NVIDIA A100 80GB PCIe,100,1,81920,12775,142.72
tw0004.dev.rcd.clemson.edu,40459,63,72337,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12786,141.50
tw0004.dev.rcd.clemson.edu,40459,63,72337,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12808,147.72
tw0004.dev.rcd.clemson.edu,39979,62,73437,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12931,147.45
tw0004.dev.rcd.clemson.edu,39979,62,73437,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12984,145.52
tw0004.dev.rcd.clemson.edu,42332,66,74016,28,0,NVIDIA A100 80GB PCIe,100,1,81920,12948,140.53
tw0004.dev.rcd.clemson.edu,42332,66,74016,28,0,NVIDIA A100 80GB PCIe,100,2,81920,12997,142.63
tw0004.dev.rcd.clemson.edu,42175,65,75210,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12945,144.05
tw0004.dev.rcd.clemson.edu,42175,65,75210,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12989,148.75
tw0004.dev.rcd.clemson.edu,42175,65,75210,29,0,NVIDIA A100 80GB PCIe,100,2,81920,12973,149.16
tw0004.dev.rcd.clemson.edu,41254,64,76461,29,0,NVIDIA A100 80GB PCIe,100,1,81920,12977,147.33
tw0004.dev.rcd.clemson.edu,41254,64,76461,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13021,135.38
tw0004.dev.rcd.clemson.edu,41254,64,76461,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13021,138.82
tw0004.dev.rcd.clemson.edu,41460,64,76909,29,0,NVIDIA A100 80GB PCIe,100,2,81920,13020,145.53
tw0004.dev.rcd.clemson.edu,41460,64,76909,29,0,NVIDIA A100 80GB PCIe,100,1,81920,13025,143.61
tw0004.dev.rcd.clemson.edu,41774,65,77756,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13017,141.46
tw0004.dev.rcd.clemson.edu,41774,65,77756,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13028,137.21
tw0004.dev.rcd.clemson.edu,41790,65,78191,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,140.39
tw0004.dev.rcd.clemson.edu,41790,65,78191,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13005,140.86
tw0004.dev.rcd.clemson.edu,39928,62,78971,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13017,133.98
tw0004.dev.rcd.clemson.edu,39928,62,78971,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13028,136.27
tw0004.dev.rcd.clemson.edu,39928,62,78971,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13017,150.45
tw0004.dev.rcd.clemson.edu,39928,62,78971,30,0,NVIDIA A100 80GB PCIe,100,1,81920,13005,127.05
tw0004.dev.rcd.clemson.edu,39928,62,78971,30,0,NVIDIA A100 80GB PCIe,100,2,81920,13002,141.41
tw0004.dev.rcd.clemson.edu,40671,63,80264,31,0,NVIDIA A100 80GB PCIe,100,1,81920,13009,139.49
tw0004.dev.rcd.clemson.edu,40671,63,80264,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13002,147.49
tw0004.dev.rcd.clemson.edu,40107,62,80640,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13020,135.99
tw0004.dev.rcd.clemson.edu,40107,62,80640,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,146.25
tw0004.dev.rcd.clemson.edu,40107,62,80640,31,0,NVIDIA A100 80GB PCIe,100,1,81920,13009,139.82
tw0004.dev.rcd.clemson.edu,41234,64,81931,31,0,NVIDIA A100 80GB PCIe,100,1,81920,12985,140.82
tw0004.dev.rcd.clemson.edu,41234,64,81931,31,0,NVIDIA A100 80GB PCIe,100,2,81920,12973,148.42
tw0004.dev.rcd.clemson.edu,41234,64,81931,31,0,NVIDIA A100 80GB PCIe,100,2,81920,13029,138.13
tw0004.dev.rcd.clemson.edu,40646,63,82540,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,141.32
tw0004.dev.rcd.clemson.edu,40646,63,82540,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13013,143.42
tw0004.dev.rcd.clemson.edu,40233,62,82794,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,136.41
tw0004.dev.rcd.clemson.edu,40233,62,82794,32,0,NVIDIA A100 80GB PCIe,100,1,81920,13009,142.88
tw0004.dev.rcd.clemson.edu,39952,62,83320,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13005,147.41
tw0004.dev.rcd.clemson.edu,39952,62,83320,32,0,NVIDIA A100 80GB PCIe,100,1,81920,13005,138.71
tw0004.dev.rcd.clemson.edu,39952,62,83320,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,144.01
tw0004.dev.rcd.clemson.edu,40075,62,83585,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13013,141.82
tw0004.dev.rcd.clemson.edu,40075,62,83585,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13013,136.65
tw0004.dev.rcd.clemson.edu,40276,62,84167,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,143.77
tw0004.dev.rcd.clemson.edu,40276,62,84167,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13009,137.65
tw0004.dev.rcd.clemson.edu,40276,62,84167,32,0,NVIDIA A100 80GB PCIe,100,1,81920,13009,145.41
tw0004.dev.rcd.clemson.edu,41374,64,84409,32,0,NVIDIA A100 80GB PCIe,100,2,81920,13025,145.12
tw0004.dev.rcd.clemson.edu,40625,63,84879,33,0,NVIDIA A100 80GB PCIe,100,1,81920,13020,136.59
