Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,18921,29,8606,3,0,NVIDIA A100 80GB PCIe,61,0,81920,8433,59.78
tw0004.dev.rcd.clemson.edu,10692,16,23656,9,0,NVIDIA A100 80GB PCIe,100,1,81920,8622,154.22
tw0004.dev.rcd.clemson.edu,10692,16,23656,9,0,NVIDIA A100 80GB PCIe,100,1,81920,8686,153.77
tw0004.dev.rcd.clemson.edu,10692,16,23656,9,0,NVIDIA A100 80GB PCIe,100,1,81920,8701,147.27
tw0004.dev.rcd.clemson.edu,15091,23,45478,17,0,NVIDIA A100 80GB PCIe,100,1,81920,8690,149.23
tw0004.dev.rcd.clemson.edu,15091,23,45478,17,0,NVIDIA A100 80GB PCIe,100,1,81920,8678,153.93
tw0004.dev.rcd.clemson.edu,52690,82,46355,18,0,NVIDIA A100 80GB PCIe,100,1,81920,8671,149.07
tw0004.dev.rcd.clemson.edu,50609,79,49689,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8674,150.90
tw0004.dev.rcd.clemson.edu,50609,79,49689,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8671,147.66
tw0004.dev.rcd.clemson.edu,35935,56,50280,19,0,NVIDIA A100 80GB PCIe,99,1,81920,8671,140.76
tw0004.dev.rcd.clemson.edu,35935,56,50280,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8678,143.74
tw0004.dev.rcd.clemson.edu,35935,56,50280,19,0,NVIDIA A100 80GB PCIe,73,1,81920,8682,141.29
tw0004.dev.rcd.clemson.edu,36910,57,50851,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8678,158.97
tw0004.dev.rcd.clemson.edu,36910,57,50851,19,0,NVIDIA A100 80GB PCIe,100,1,81920,8823,149.09
tw0004.dev.rcd.clemson.edu,35068,54,51863,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8779,160.07
tw0004.dev.rcd.clemson.edu,35068,54,51863,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8779,160.59
tw0004.dev.rcd.clemson.edu,36315,56,52419,20,0,NVIDIA A100 80GB PCIe,71,1,81920,8808,153.65
tw0004.dev.rcd.clemson.edu,36315,56,52419,20,0,NVIDIA A100 80GB PCIe,95,2,81920,8819,156.39
tw0004.dev.rcd.clemson.edu,36683,57,53429,20,0,NVIDIA A100 80GB PCIe,100,2,81920,8808,154.76
tw0004.dev.rcd.clemson.edu,36683,57,53429,20,0,NVIDIA A100 80GB PCIe,86,1,81920,8816,145.37
tw0004.dev.rcd.clemson.edu,34369,53,53902,20,0,NVIDIA A100 80GB PCIe,100,2,81920,8820,150.37
tw0004.dev.rcd.clemson.edu,34369,53,53902,20,0,NVIDIA A100 80GB PCIe,100,1,81920,8827,155.89
tw0004.dev.rcd.clemson.edu,35198,54,54808,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8816,148.05
tw0004.dev.rcd.clemson.edu,35198,54,54808,21,0,NVIDIA A100 80GB PCIe,90,2,81920,8805,150.65
tw0004.dev.rcd.clemson.edu,36219,56,55214,21,0,NVIDIA A100 80GB PCIe,88,1,81920,8816,159.44
tw0004.dev.rcd.clemson.edu,36219,56,55214,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,152.27
tw0004.dev.rcd.clemson.edu,36219,56,55214,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8805,151.30
tw0004.dev.rcd.clemson.edu,35277,55,55999,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8805,152.13
tw0004.dev.rcd.clemson.edu,35277,55,55999,21,0,NVIDIA A100 80GB PCIe,98,1,81920,8809,151.49
tw0004.dev.rcd.clemson.edu,35990,56,56406,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,157.59
tw0004.dev.rcd.clemson.edu,35990,56,56406,21,0,NVIDIA A100 80GB PCIe,100,1,81920,8817,149.62
tw0004.dev.rcd.clemson.edu,34262,53,57282,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,143.11
tw0004.dev.rcd.clemson.edu,34262,53,57282,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,153.35
tw0004.dev.rcd.clemson.edu,34262,53,57282,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,154.65
tw0004.dev.rcd.clemson.edu,35111,54,57668,22,0,NVIDIA A100 80GB PCIe,95,1,81920,8808,150.07
tw0004.dev.rcd.clemson.edu,35111,54,57668,22,0,NVIDIA A100 80GB PCIe,100,2,81920,8815,158.42
tw0004.dev.rcd.clemson.edu,34977,54,58346,22,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,144.63
tw0004.dev.rcd.clemson.edu,34977,54,58346,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,153.16
tw0004.dev.rcd.clemson.edu,34194,53,58700,22,0,NVIDIA A100 80GB PCIe,74,1,81920,8815,141.73
tw0004.dev.rcd.clemson.edu,34194,53,58700,22,0,NVIDIA A100 80GB PCIe,100,1,81920,8804,155.20
tw0004.dev.rcd.clemson.edu,34502,53,59461,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,156.88
tw0004.dev.rcd.clemson.edu,34502,53,59461,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8819,148.11
tw0004.dev.rcd.clemson.edu,34641,54,59841,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,150.16
tw0004.dev.rcd.clemson.edu,34641,54,59841,23,0,NVIDIA A100 80GB PCIe,99,1,81920,8808,154.08
tw0004.dev.rcd.clemson.edu,34340,53,60643,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8808,143.38
tw0004.dev.rcd.clemson.edu,34340,53,60643,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,156.31
tw0004.dev.rcd.clemson.edu,34340,53,60643,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8815,154.27
tw0004.dev.rcd.clemson.edu,35635,55,61000,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,162.73
tw0004.dev.rcd.clemson.edu,35635,55,61000,23,0,NVIDIA A100 80GB PCIe,100,1,81920,8808,142.49
tw0004.dev.rcd.clemson.edu,34588,54,61677,23,0,NVIDIA A100 80GB PCIe,100,2,81920,8804,152.28
tw0004.dev.rcd.clemson.edu,34588,54,61677,23,0,NVIDIA A100 80GB PCIe,89,1,81920,8815,157.48
tw0004.dev.rcd.clemson.edu,35516,55,62040,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8812,151.44
tw0004.dev.rcd.clemson.edu,35516,55,62040,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8812,142.61
tw0004.dev.rcd.clemson.edu,35516,55,62040,24,0,NVIDIA A100 80GB PCIe,98,1,81920,8819,162.05
tw0004.dev.rcd.clemson.edu,34398,53,62752,24,0,NVIDIA A100 80GB PCIe,100,2,81920,8808,135.45
tw0004.dev.rcd.clemson.edu,34398,53,62752,24,0,NVIDIA A100 80GB PCIe,100,1,81920,8804,161.98
tw0004.dev.rcd.clemson.edu,35069,54,63184,24,0,NVIDIA A100 80GB PCIe,88,1,81920,8812,148.80
tw0004.dev.rcd.clemson.edu,35069,54,63184,24,0,NVIDIA A100 80GB PCIe,87,1,81920,8804,162.84
